Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,CLDICE_1_26_1800_3600.f32,35.60107,0.89884938851557,48.658932,0.0036902297661725804,78.8276,82.437,79.51833039125168,82.67407091122165,1.8514,236.0433049851514,147.68104730713188,1.85,304.20720902081825,207.03824201878385
1e-2,CLDLIQ_1_26_1800_3600.f32,38.488441,0.8314184510617096,49.444289,0.0033712080288825757,78.8847,82.7287,79.54955362914791,82.96356961952063,1.8007,230.3253980873473,137.80324200295965,1.8,299.2357851453911,197.97682802126081
1e-2,CLOUD_1_26_1800_3600.f32,19.098398,1.6755332044080347,46.837155,0.004551370958193575,78.7456,81.6302,79.40592646184321,81.87985262034864,1.4274,258.32496889024475,140.9511634683954,1.43,293.25237645393537,205.02419094959302
1e-2,CMFDQR_1_26_1800_3600.f32,54.401981,0.5882138740499174,52.354725,0.0024113694959645602,78.8759,82.9429,79.56994561326911,83.18034926600087,2.0332,236.48952153399696,112.55961699635378,2.04,305.0185877557972,212.32351920929153
1e-2,CMFDQ_1_26_1800_3600.f32,49.245506,0.649805486819447,51.456768,0.0026740013046989267,78.7585,82.7515,79.46066516729098,83.07079548776647,1.9595,253.3582405113265,122.73629500680873,1.96,303.80100137781335,204.24447700841375
1e-2,CMFDT_1_26_1800_3600.f32,45.379742,0.7051604656544764,51.040662,0.0028052196795483827,78.7355,82.6479,79.50250640914696,82.93484744636386,1.9916,247.5439035620943,125.33209772114336,1.99,301.39626010201425,199.91288419029445
1e-2,CONCLD_1_26_1800_3600.f32,32.149422,0.995352264808991,49.173421,0.0034779951557294786,78.7387,82.3358,79.4462317580753,82.57423178771819,1.6777,240.65894594705526,147.86127926208374,1.68,295.72367841388564,204.03731518453057
1e-2,DCQ_1_26_1800_3600.f32,38.299736,0.8355148975439413,49.145163,0.0034893284505049327,78.7779,82.6093,79.50924417769185,82.84931412891937,1.8059,222.55796868020295,138.83828784191746,1.81,293.2990823625909,199.3394838624122
1e-2,DTCOND_1_26_1800_3600.f32,35.376987,0.904542831756701,48.83319,0.003616933402698399,78.8169,82.4623,79.5145223904419,82.70308131040876,1.7817,233.24292184067954,145.30629139155872,1.78,302.4598872579479,198.14590177121693
1e-2,DTV_1_26_1800_3600.f32,100.021729,0.31993048230549986,54.198039,0.0019502848135412518,78.8748,83.4699,79.64718088083424,83.71614180446537,3.2154,171.63582053834932,72.47889853982063,3.22,260.06074014182315,229.88736807158747
1e-2,FICE_1_26_1800_3600.f32,38.064476,0.8406788523766885,49.298882,0.003428119167005337,78.8091,82.4008,79.51707109136125,82.64344852631974,2.2888,229.77520570813087,145.70053326633905,2.29,332.43515421811134,223.83470643071095
