Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,CLDICE_1_26_1800_3600.f32,29.903219,1.07011890592782,48.658932,0.0036902297661725804,49.29,49.29,56.07909130453179,49.49891287700979,2.8975,267.76902755721,144.58330381975517,2.9,374.1611049015638,197.561571353145
1e-2,CLDLIQ_1_26_1800_3600.f32,30.091362,1.063428102722635,49.444289,0.0033712080288825757,49.04,49.04,56.361224885202034,49.23634105166148,3.1677,262.61053258605125,161.37618275871245,3.17,372.24639929648816,189.97304241054368
1e-2,CLOUD_1_26_1800_3600.f32,26.566804,1.204510711939607,46.837155,0.004551370958193575,50.63,50.63,56.050820484036215,50.82383124086288,1.5035,260.2744951068052,175.590736529411,1.5,291.11500063275054,222.03811697696995
1e-2,CMFDQR_1_26_1800_3600.f32,30.737615,1.0410697121425978,52.354725,0.0024113694959645602,50.77,50.77,56.358664041018294,50.96188220855802,5.076,268.78483215390105,164.79706647418294,5.09,401.8179058481145,193.59628076838274
1e-2,CMFDQ_1_26_1800_3600.f32,30.515581,1.0486446251834431,51.456768,0.0026740013046989267,50.97,50.97,56.25234680067578,51.166393049480625,4.368,268.14445453384485,153.6001571311198,4.38,399.9640681503585,196.61739293901073
1e-2,CMFDT_1_26_1800_3600.f32,30.537484,1.0478924851831277,51.040662,0.0028052196795483827,51.22,51.22,56.12026891838506,51.429405900322074,4.0391,262.7975223572051,160.12870776120133,4.05,390.6820260658735,199.83859702933916
1e-2,CONCLD_1_26_1800_3600.f32,29.250371,1.0940032179420904,49.173421,0.0034779951557294786,49.5,49.5,56.17310802447443,49.68303670928791,2.5846,271.1424486474677,162.26042671204854,2.59,370.6645469539058,203.81075368408975
1e-2,DCQ_1_26_1800_3600.f32,30.11863,1.062465324618019,49.145163,0.0034893284505049327,49.71,49.71,56.30652610284355,49.92600309170335,3.2276,263.96973359995906,155.75481921120516,3.23,389.7074532813788,196.14674795338118
1e-2,DTCOND_1_26_1800_3600.f32,30.037536,1.065333721114808,48.83319,0.003616933402698399,52.95,52.95,56.28008955906688,53.18107765547121,2.9481,263.29328046166984,156.83175189295667,2.95,376.3456419026738,199.62441134284578
1e-2,DTV_1_26_1800_3600.f32,31.380309,1.0197477660274155,54.198039,0.0019502848135404933,46.78,46.78,56.23929195390507,46.96296761899733,12.1108,274.49740969629227,165.72398579906653,12.18,407.4432003118955,191.9608731883201
1e-2,FICE_1_26_1800_3600.f32,29.484664,1.085309976739094,49.298882,0.003428119167005337,53.0,53.0,56.16919693465088,53.26643477425417,3.1421,258.634271776325,145.49719071218198,3.15,369.5641274053894,198.5125124827517
1e-2,GCLDLWP_1_26_1800_3600.f32,28.524777,1.1218317324619225,48.167559,0.003905008966878585,50.11,50.11,55.7207299807451,50.286338013832356,2.3572,276.2002761302357,160.12938597645783,2.36,338.048192438647,201.1686076381606
1e-2,ICIMR_1_26_1800_3600.f32,30.725507,1.041479966465647,51.022126,0.002811212557799925,51.6,51.6,56.13078862651613,51.80111008341942,4.7201,261.56225088787727,157.61688502429044,4.73,394.27950949816733,197.63184121120892
1e-2,ICLDIWP_1_26_1800_3600.f32,30.197439,1.0596925123352348,50.533934,0.002973742240206336,50.38,50.38,55.812743914946886,50.589622151346546,3.9102,267.72861456475107,152.1098474850011,3.92,384.3276936057329,195.4012641978606
1e-2,ICLDTWP_1_26_1800_3600.f32,30.025353,1.0657659878303514,49.586126,0.003316604512606292,48.66,48.66,56.295228460323955,48.848950236218826,3.5234,267.4458126103202,163.86149177596843,3.53,390.45080437123164,194.47166420398952
1e-2,ICWMR_1_26_1800_3600.f32,29.963783,1.0679559386743658,49.965621,0.003174818863343433,49.33,49.33,56.050625266616706,49.50309415460599,3.3525,266.03482079972355,158.99348853642493,3.36,394.07968789131434,189.51150965345775
1e-2,OMEGAT_1_26_1800_3600.f32,30.666957,1.0434683819460797,49.074522,0.0035178221304115946,52.44,52.44,56.07913138970437,52.63987889554871,3.6466,265.05163696230716,161.87473315549016,3.65,382.9758083772738,193.9246633851778
1e-2,OMEGA_1_26_1800_3600.f32,30.674618,1.0432077752361903,48.934408,0.0035750294195085316,52.47,52.47,56.160667822103846,52.68113758418337,3.5808,262.32031525431825,161.64955521140845,3.59,382.19358469057175,192.82383638191786
1e-2,QC_1_26_1800_3600.f32,30.331033,1.0550250629446085,51.19172,0.0027568554218593603,51.61,51.61,56.095300407691546,51.80752814907137,3.723,262.8119859974517,153.59814680330726,3.73,389.77746681023103,194.129970406015
1e-2,QRL_1_26_1800_3600.f32,29.737373,1.0760869832046025,44.600536,0.005888072952212503,48.59,48.59,56.111353341706916,48.777916116777476,2.0711,232.44362244543896,153.10065604109388,2.07,346.9555026936001,188.12390491173238
1e-2,QRS_1_26_1800_3600.f32,28.494842,1.1230102626994738,45.405927,0.005366654506573832,53.77,53.77,56.22198220860418,53.98257259178546,1.6923,243.30694121513625,139.7743064458233,1.69,318.958745402567,195.6018584937577
1e-2,Q_1_26_1800_3600.f32,30.520777,1.0484660990118306,48.334818,0.0038305318301131673,49.39,49.39,56.12549816586678,49.617786019901224,3.9745,262.1369521419451,158.67354951047736,3.98,389.0029261899852,189.67911277032334
1e-2,RELHUM_1_26_1800_3600.f32,26.845629,1.1920003811421218,45.32828,0.005414844414369506,48.45,48.45,56.23999242694211,48.63308914270185,1.3629,243.33223030584395,162.05085760557722,1.36,280.8953570009208,223.90494224025437
1e-2,T_1_26_1800_3600.f32,29.005742,1.1032298363544708,44.750741,0.005787126293063598,47.06,47.06,56.26082309376918,47.241609724520174,1.962,246.51804199788788,144.14719347695808,1.96,345.17008812401866,179.07664010995842
1e-2,UU_1_26_1800_3600.f32,30.644539,1.0442317308150728,45.166552,0.0055166118070032666,51.96,51.96,56.16521099864778,52.19039238404874,3.038,253.3782730935893,147.42258974823423,3.04,362.627465648682,184.39570062515807
1e-2,U_1_26_1800_3600.f32,29.798547,1.0738778639106128,44.772427,0.0057726952103323605,45.17,45.17,56.12806296104294,45.33961714005927,1.7762,237.49174904900593,134.86408523443424,1.78,313.88096446796374,169.42164428904397
1e-2,VD01_1_26_1800_3600.f32,31.333766,1.0212624936306731,54.243151,0.0019401819784022908,48.29,48.29,56.27037648144735,48.479018492380625,10.6167,267.9045661559593,166.38857500808876,10.67,405.41387229494745,189.16685021436376
1e-2,VQ_1_26_1800_3600.f32,30.987962,1.032659069350866,50.023198,0.003153843299954693,47.64,47.64,56.07611013044016,47.81127430233911,5.2888,285.6226629820609,162.8348843406793,5.3,398.07816605179625,187.0955613427006
1e-2,VT_1_26_1800_3600.f32,30.266035,1.0572907881722862,45.071873,0.005577072999295404,46.02,46.02,56.15781866053792,46.18880569328648,1.865,241.17527094827736,139.85961715660122,1.87,337.3460288399947,172.0755029320667
1e-2,VU_1_26_1800_3600.f32,31.321726,1.0216550646027616,48.26311,0.0038622865877853195,55.27,55.27,56.041256429375004,55.5237444692821,5.9665,271.49160805786073,136.381902444649,5.98,385.8284880109868,198.6043882149799
1e-2,VV_1_26_1800_3600.f32,30.91809,1.034992782542518,45.421984,0.005356742732562578,49.79,49.79,55.97654095530918,49.98920066464071,3.3268,249.2616048580425,150.5922784730188,3.33,367.54037026436504,183.6106162304758
1e-2,V_1_26_1800_3600.f32,30.352021,1.054295527800274,45.083822,0.005569406452044798,45.57,45.57,55.89898780197133,45.74591036842412,1.9314,241.84067698975085,142.554906595398,1.93,335.3429405489207,171.0882975717424
1e-2,Z3_1_26_1800_3600.f32,29.977015,1.0674845377366624,44.731215,0.005800150135380906,52.11,52.11,56.13834959244964,52.370839292212786,3.2686,254.23966189092496,156.24771367175794,3.27,367.99198108605873,207.3140886583466
1e-2,_overall,29.95617604762901,1.0682271311639178,47.67950858125915,,49.986060606060605,49.986060606060605,56.137824488653,50.18744611661199,2.919183882916429,260.03689647925574,154.87487813706005,2.921493669285594,368.3296096684354,193.57281108519612
1e-3,CLDICE_1_26_1800_3600.f32,23.999097,1.333383501887592,67.996937,0.00039824760392874773,46.14,46.14,55.71018043541419,46.29604442778535,1.6992,283.2290618477806,162.63955574664578,1.7,286.4554353794595,231.19068858866626
1e-3,CLDLIQ_1_26_1800_3600.f32,24.70111,1.2954883404025164,69.104576,0.00035056713475375425,47.54,47.54,55.87028152522803,47.731964541164935,1.9742,300.3174560339706,193.17195405188033,1.98,307.2907715765551,205.9764860580592
1e-3,CLOUD_1_26_1800_3600.f32,16.502051,1.9391528968126446,66.642582,0.00046544770679767477,43.45,43.45,54.7891422515951,43.589395751830025,1.2086,246.79211260043525,220.00030569692956,1.21,231.46081662837298,245.213712318693
1e-3,CMFDQR_1_26_1800_3600.f32,27.107854,1.180469689706902,70.110113,0.0003122441681318456,45.58,45.58,55.944717950367334,45.740976234373534,2.3635,292.6318343850698,175.1266810003941,2.37,336.53086291251606,206.1958835172156
1e-3,CMFDQ_1_26_1800_3600.f32,25.959734,1.2326782701240313,69.381424,0.00033956959577135983,44.8,44.8,55.78946152156748,44.95358110101457,2.1349,303.0005686000787,184.47945832962813,2.14,315.06736476935606,208.71128849290042
1e-3,CMFDT_1_26_1800_3600.f32,25.489193,1.255434018644686,68.431106,0.00037883029283002995,46.02,46.02,56.10839883188247,46.17729918009679,1.7296,277.04218287627515,171.07299215372595,1.73,300.22614500816627,217.67722538131875
1e-3,CONCLD_1_26_1800_3600.f32,23.364003,1.3696283124086228,68.024421,0.0003969894222214373,47.74,47.74,55.79107324964363,47.90972231436328,1.509,274.06893738558,182.05942973523005,1.51,274.43011437277704,221.9071597323773
1e-3,DCQ_1_26_1800_3600.f32,24.455151,1.308517784249216,67.870358,0.0004040937218824182,44.79,44.79,55.58903145571931,44.95227714620987,1.7565,288.59893078753805,190.48082053188782,1.76,283.30111175385207,212.00603282755205
1e-3,DTCOND_1_26_1800_3600.f32,23.902799,1.3387553482753212,67.574265,0.00041810633462338565,47.29,47.29,55.85314347984161,47.462519744439135,1.581,273.3829274646057,175.89568275346795,1.58,270.99037542437713,223.1598740236644
1e-3,DTV_1_26_1800_3600.f32,29.670366,1.0785171979341273,72.713782,0.00023137204603362424,43.71,43.71,55.95994636549782,43.868019646968705,4.9932,285.2435616140988,169.04537886221047,5.01,389.99396267217725,212.96776869867074
