Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,15.519185118429673,2.061963934046941,46.457643110572675,,77.52875555555555,82.29868888888889,78.45019255489942,82.62102083446358,1.6461989930605883,276.26779491394336,153.3562324383419,1.6485865166758296,312.1451891371333,179.09397541340874
1e-2,stat_planar.2.3500E-03.CH4.f32,16.829006,1.9014789108756631,49.851393,0.0032168466068025407,77.5456,82.2866,78.45393431219465,82.605463289443,1.6375,272.9027923267119,162.0640047769069,1.64,310.93211582733056,176.10845162671828
1e-2,stat_planar.2.3500E-03.CO.f32,18.461826,1.7333063370871333,45.178678,0.00550891549216393,77.5631,82.3262,78.45389465880152,82.63362265036936,1.8246,272.5521174591735,154.35599273033995,1.83,318.34267571288143,183.22093562647476
1e-2,stat_planar.2.3500E-03.CO2.f32,16.866846,1.8972130296322147,49.83518,0.0032228568772525615,77.5553,82.4146,78.49139823355891,82.73350034933944,1.6403,278.4420201040931,162.46165131202946,1.64,312.36516991040276,176.64764108389608
1e-2,stat_planar.2.3500E-03.H2O.f32,16.879192,1.8958253451942486,49.875439,0.0032079532421698848,77.4991,82.2459,78.39750846378604,82.5748044706065,1.6458,280.04598131249014,161.44598379597394,1.65,313.8411188461962,176.80917831634554
1e-2,stat_planar.2.3500E-03.O2.f32,17.814379,1.7963017402964203,46.259774,0.00486419845924442,77.3989,82.3511,78.42514328603225,82.6763307313494,1.7197,272.19708690188014,157.5744444238496,1.72,316.3684964339823,180.56346162703758
1e-2,stat_planar.2.3500E-03.T.f32,16.972111,1.8854460709100946,46.683236,0.004632742817597313,77.551,82.3416,78.4004651060707,82.67050363566338,1.6672,278.15137258253293,162.40252742213252,1.67,308.0853776448644,177.47911529407116
1e-2,stat_planar.2.3500E-03.U.f32,12.953094,2.470452233265658,44.755334,0.005784067084603306,77.5777,82.2376,78.5169942315038,82.5595348247302,1.5901,277.6990751623056,139.9917502729228,1.59,309.40005744123033,181.46205920999955
1e-2,stat_planar.2.3500E-03.V.f32,12.935893,2.4737372209247557,45.077055,0.005573746924257632,77.548,82.2072,78.47083030417924,82.55158747432822,1.5766,276.73442755345053,139.58677380462314,1.58,312.39251541371186,179.7579814644897
1e-2,stat_planar.2.3500E-03.W.f32,12.779989,2.503914518236283,44.889089,0.005695679389995881,77.5201,82.2774,78.44156439796767,82.58384008434277,1.5464,277.6852808228526,140.3229634062986,1.55,307.5791750035996,179.796954471646
1e-3,_overall,11.821030174975439,2.707039871004008,65.31101891162885,,77.5781,82.20344444444444,78.47182761143993,82.52712243834968,1.365680544967595,268.6844733869513,146.32420506985613,1.3671958293459918,294.8945598641944,189.36049689020913
1e-3,stat_planar.2.3500E-03.CH4.f32,12.759258,2.507982830976535,68.667599,0.0003686549506436842,77.5694,82.1928,78.45476704271013,82.50476870216123,1.4251,269.30506829721327,139.73299825819794,1.43,298.8752327846799,179.29636086568007
1e-3,stat_planar.2.3500E-03.CO.f32,12.529962,2.553878455497311,65.498053,0.0005310034796738143,77.6189,82.1624,78.50471030461908,82.51180055959935,1.5669,278.84125306554523,137.28633516418117,1.57,311.9445238043021,171.11676176858947
1e-3,stat_planar.2.3500E-03.CO2.f32,12.77583,2.50472963400421,68.388672,0.0003806855459348987,77.5224,82.2531,78.41103956689315,82.56730802307098,1.4273,268.35178837324463,140.31649716664455,1.43,299.8207859305704,179.79781621945335
1e-3,stat_planar.2.3500E-03.H2O.f32,12.775455,2.504803155738876,68.585136,0.00037217155653710907,77.5083,82.2083,78.42370362903384,82.55698799335788,1.4304,271.52624542653376,139.15465460544024,1.43,299.0424257191675,178.92752113796877
1e-3,stat_planar.2.3500E-03.O2.f32,13.134292,2.4363703806798265,64.503656,0.0005954114920948959,77.5818,82.2533,78.45517680548494,82.58294668598654,1.4519,268.78529267161497,135.14699781217834,1.45,300.826059518533,178.2102262172104
1e-3,stat_planar.2.3500E-03.T.f32,12.246402,2.6130123770230638,62.266548,0.000770322551704643,77.5809,82.2495,78.4533130803074,82.58464562402244,1.4317,268.10930872851554,140.83086889301106,1.43,297.0651140711951,179.00880630984946
1e-3,stat_planar.2.3500E-03.U.f32,10.443458,3.0641191835118216,64.76618,0.0005776848725458769,77.5425,82.1661,78.44333506523942,82.4762442306975,1.2197,263.6768060369754,160.06002899780015,1.22,281.0425300688707,212.66790010720334
1e-3,stat_planar.2.3500E-03.V.f32,10.389001,3.0801806641466296,64.774213,0.0005771508317566354,77.6707,82.178,78.56532005295362,82.48841440220762,1.2156,262.82167255108794,164.04627554236694,1.22,281.77509500550985,212.45320753411033
1e-3,stat_planar.2.3500E-03.W.f32,10.328304,3.0982821574577977,64.7714,0.0005773377953423012,77.608,82.1675,78.53508295571788,82.47098572404356,1.2184,266.7428253318311,160.34318918888493,1.22,283.6592718749209,212.765871851817
1e-4,_overall,8.997359907271253,3.556598861199169,84.19907465033837,,77.52796666666667,82.09178888888889,78.43582980705109,82.41102072237075,1.283078889490486,269.4615873601671,161.51767586625644,1.285079613633442,290.33305228590626,203.01478406099062
1e-4,stat_planar.2.3500E-03.CH4.f32,9.918308,3.2263567535914395,87.888158,4.032664788990777e-05,77.5363,82.1507,78.4201113209758,82.4687656670013,1.3336,266.7352398346258,165.35358435815064,1.33,294.554745374495,190.22210957491038
1e-4,stat_planar.2.3500E-03.CO.f32,7.760104,4.123656074712401,84.999965,5.623435617228476e-05,77.5036,82.1019,78.36729486454462,82.41085275117786,1.3053,277.3797810814908,155.59443304890107,1.31,294.38475282038695,188.01158525209328
1e-4,stat_planar.2.3500E-03.CO2.f32,9.752,3.2813781788351104,85.586584,5.256186999491127e-05,77.6017,82.0915,78.49180837906744,82.41907936548833,1.3296,269.78810957908456,162.86815477864184,1.33,290.8201196807477,191.8978953294646
