Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,28.110741515556093,1.138354887660706,45.35334638085169,,43.894444444444446,43.894444444444446,7.840184778426795,44.129428465463384,1.5227776012419514,207.929778555181,123.61843104263042,1.5240995614940027,299.8355592508208,164.02787224010842
1e-2,stat_planar.2.3500E-03.CH4.f32,28.403359,1.1266273119316628,49.851393,0.0032168466068025407,44.3,44.3,7.944164773384382,44.529662578025594,1.7419,212.9830744282942,125.83342393153917,1.74,319.01045176666355,167.8672298614881
1e-2,stat_planar.2.3500E-03.CO.f32,29.05882,1.1012147086495598,45.178678,0.00550891549216393,44.13,44.13,7.971214817204596,44.37920156043833,1.9952,211.20812801163925,119.90379947547714,2.0,330.7625307236438,162.85348667173875
1e-2,stat_planar.2.3500E-03.CO2.f32,28.33249,1.129445382315497,49.83518,0.0032228568772525615,43.88,43.88,7.977373406062794,44.101340112934125,1.7273,215.21571153527003,126.02484718860491,1.73,309.77822411273945,166.54095187383982
1e-2,stat_planar.2.3500E-03.H2O.f32,28.352489,1.128648705233604,49.875439,0.0032079532421698848,44.18,44.18,7.986466492765596,44.43585177858277,1.7314,212.87847730668562,125.27459330886481,1.73,306.96770860431764,165.7784266106005
1e-2,stat_planar.2.3500E-03.O2.f32,28.178698,1.1356096012668861,42.471842,0.0075232918757458175,44.33,44.33,7.398009512749167,44.55460845640985,1.6295,213.21860355794803,126.40202125011632,1.63,302.52809479633873,166.85475212192253
1e-2,stat_planar.2.3500E-03.T.f32,28.161481,1.1363038754957526,43.239524,0.006886900157295364,44.68,44.68,7.971900955314785,44.9129807190628,1.7169,213.3489583747795,127.54119955941236,1.72,312.9807251264179,167.7698627219857
1e-2,stat_planar.2.3500E-03.U.f32,27.51292,1.163089922843522,44.755334,0.005784067084603306,43.31,43.31,7.942538373866376,43.510182369981784,1.2215,197.24484850115,119.52814943634661,1.22,274.18976736953533,159.07129661829583
1e-2,stat_planar.2.3500E-03.V.f32,27.654769,1.157124111215682,45.077054,0.005573747304016179,43.35,43.35,8.024331190106889,43.587082409342585,1.2085,197.52451083451547,120.78483282960762,1.21,271.0925567129255,159.93894353257923
1e-2,stat_planar.2.3500E-03.W.f32,27.417674,1.1671303699941868,44.889089,0.005695679389995881,42.89,42.89,7.345663484386567,43.153946204392604,1.1959,197.74569444634693,121.27301240370478,1.2,271.20997404480534,159.5759001485253
1e-3,_overall,23.403180663315727,1.3673355113717391,66.16970865503706,,42.05222222222222,42.05222222222222,7.95118578405956,42.28590154963911,1.218143563840327,213.93637213497652,147.61136822622288,1.2170527954210801,267.65441065428155,198.75969431056734
1e-3,stat_planar.2.3500E-03.CH4.f32,25.244518,1.26760194034998,68.667599,0.0003686549506436842,42.57,42.57,7.37767021036694,42.76548325594797,1.3637,221.1967092681102,142.04993207311364,1.36,282.1573381152772,179.29661721701248
1e-3,stat_planar.2.3500E-03.CO.f32,26.051452,1.228338443477162,65.498053,0.0005310034796738143,41.78,41.78,7.942508434738464,41.999964040256145,1.4588,220.56610194007584,134.87472006839118,1.46,286.74725521727004,170.4037990125815
1e-3,stat_planar.2.3500E-03.CO2.f32,25.152019,1.2722636699662162,68.388672,0.0003806855459348987,42.07,42.07,7.974413709126628,42.346718625605995,1.3551,211.73230870859197,144.8206592105701,1.36,291.90642459446394,184.43051754741074
1e-3,stat_planar.2.3500E-03.H2O.f32,25.181955,1.270751218481647,68.585136,0.00037217155653710907,42.09,42.09,8.080025998915989,42.34782388095091,1.3585,224.02568352067468,143.67746152169948,1.36,289.6595239299626,182.92837930999536
1e-3,stat_planar.2.3500E-03.O2.f32,24.154183,1.324822288545218,68.429468,0.000378901754598959,42.12,42.12,7.966509194978811,42.36026294362708,1.3489,215.74316816411215,144.44004462030222,1.35,282.84480099121157,183.84480503853544
1e-3,stat_planar.2.3500E-03.T.f32,23.571172,1.3575905347430326,64.82741,0.0005736268753254208,42.25,42.25,8.052411799397094,42.53933409561588,1.3117,213.58382166066278,137.4207782888354,1.31,283.06313583811664,174.69176549601931
1e-3,stat_planar.2.3500E-03.U.f32,21.03082,1.5215764292595344,64.76618,0.0005776848725458769,42.0,42.0,8.069060530570354,42.21538191939385,1.0037,202.08411446885137,160.1337316723382,1.0,236.55823944514822,238.18686759967594
1e-3,stat_planar.2.3500E-03.V.f32,20.93391,1.528620310300369,64.774213,0.0005771508943356701,41.83,41.83,8.005675017078834,42.01537232781529,1.0027,209.18929780931012,161.0042933689259,1.0,228.43773796264787,239.95030604775198
1e-3,stat_planar.2.3500E-03.W.f32,20.854313,1.5344547672224924,64.7714,0.0005773378328534929,41.76,41.76,8.092397161362923,41.98277285753883,1.0019,207.30614367439966,160.08069321182975,1.0,227.51523979443573,235.10419152612343
1e-4,_overall,17.374367659048133,1.8417936484344628,85.10055265067786,,39.06333333333333,39.06333333333333,7.850413332690713,39.30537297785572,1.0929553897795514,222.23773951420605,149.75158038801808,1.0938370911785633,243.45890761920876,208.57427311074244
1e-4,stat_planar.2.3500E-03.CH4.f32,20.054638,1.595640868710769,87.888158,4.032664788990777e-05,39.9,39.9,7.414330924684042,40.12600866729553,1.2063,226.68336707666305,148.47830120982167,1.21,278.0128191618385,185.53143902132408
1e-4,stat_planar.2.3500E-03.CO.f32,17.936651,1.7840565666355441,84.999965,5.623435617228476e-05,38.9,38.9,8.07562155992738,39.16517558111454,1.0359,226.9049204023201,119.89018335942502,1.04,257.47223024725935,214.68687654776562
1e-4,stat_planar.2.3500E-03.CO2.f32,19.533564,1.6382059106059705,85.586584,5.256186999491127e-05,39.16,39.16,7.937397978744777,39.430598139820084,1.1873,234.15793077865192,147.82659149620096,1.19,272.2842829146976,183.67105474719244
