Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,29.602368321161336,1.0809945897850581,61.94476633758953,,7.82375,7.82375,7.8079567590944885,7.846554361018483,8.07481432991219,235.759672586387,129.40305766890327,8.10668535823015,365.70742614849854,222.67953497265344
1e-2,stat_planar.2.3500E-03.CH4.f32,29.673302,1.078410484953781,63.016678,0.0007065877134581593,7.99,7.99,7.913414294689446,8.016654779059587,10.3447,245.81669734381907,129.12066250137332,10.4,371.2371772906275,212.9386265170822
1e-2,stat_planar.2.3500E-03.CO.f32,29.461947,1.0861468184706191,62.162536,0.0007796024913269297,7.39,7.39,7.859849897768545,7.411229836122211,7.3613,229.51783846341786,131.7126368995401,7.39,363.1782267450553,224.00108316248313
1e-2,stat_planar.2.3500E-03.H2O.f32,29.673309,1.0784102305543342,63.016837,0.000706574792809528,7.92,7.92,7.846052658512988,7.943338252103174,10.3804,246.99473926277787,128.7995260705041,10.43,365.4278655092731,205.5340299721058
1e-2,stat_planar.2.3500E-03.PRES.f32,29.635741,1.0797772864866109,66.157144,0.0004922013373225152,7.28,7.28,7.8758445745581565,7.30293927041792,8.3355,223.8549626519995,127.1423806259616,8.37,353.7650292342658,236.63896895284864
1e-2,stat_planar.2.3500E-03.T.f32,29.672231,1.0784494094832302,62.83522,0.0007215044240333027,8.06,8.06,7.864927104419365,8.079298161774753,10.3116,240.93442005776,129.6555220165421,10.36,378.98776557951794,214.25456858140618
1e-2,stat_planar.2.3500E-03.U.f32,29.660543,1.0788743820367686,60.607621,0.0009324358500240288,8.03,8.03,7.906543093855739,8.054250513151151,9.2657,246.47647122613844,126.82312709590059,9.31,373.94456339214287,224.8465935703444
1e-2,stat_planar.2.3500E-03.V.f32,29.539124,1.0833090378712653,60.380302,0.0009571607667561015,7.94,7.94,7.835612437130712,7.960701495359248,6.0922,226.65374518671362,134.19613510703707,6.11,362.49589048073733,234.25198058170332
1e-2,stat_planar.2.3500E-03.W.f32,29.504534,1.0845790684238565,60.188401,0.0009785431150575012,7.98,7.98,7.361410011820957,8.004022580159816,5.7847,225.8285064984697,127.77447103436731,5.8,356.6228909563686,228.97042844325392
1e-3,_overall,28.867458755204183,1.108514617492303,75.81770499749804,,7.685,7.685,7.796486772320619,7.708956848471047,4.234390049475309,220.69897373626156,127.43496392602304,4.242789394390605,353.5930004172996,209.3855263346819
1e-3,stat_planar.2.3500E-03.CH4.f32,29.203479,1.0957598579265162,76.90706,0.00014277329407764544,7.82,7.82,7.7530404752637505,7.847302348265608,6.8077,235.43297547829505,128.6583766072325,6.83,374.6570621051213,223.4501760537271
1e-3,stat_planar.2.3500E-03.CO.f32,28.36703,1.1280701575032706,76.930092,0.00014239521420561198,7.14,7.14,7.91393126954666,7.157019380937568,3.7862,208.99853971834943,123.56617728945405,3.79,357.23322823028457,217.91848164236927
1e-3,stat_planar.2.3500E-03.H2O.f32,29.203574,1.095756293390665,76.907205,0.0001427709139149066,7.24,7.24,7.7993870298984085,7.261140836521799,6.8283,239.44847267495246,136.03392619071144,6.85,350.1702541367365,217.97562188826598
1e-3,stat_planar.2.3500E-03.PRES.f32,29.056618,1.101298162091679,76.059335,0.00015741032965419627,7.72,7.72,7.288938644460879,7.746466193741925,3.1031,211.0461111451002,118.0465342951851,3.11,327.54246026639817,165.94182297790684
1e-3,stat_planar.2.3500E-03.T.f32,29.188715,1.096314106324996,76.754242,0.00014530746357676198,7.88,7.88,7.8911864440030435,7.909965351246245,6.769,237.2898313140186,136.4378225916188,6.79,374.8553758054489,223.76388491505978
1e-3,stat_planar.2.3500E-03.U.f32,28.93611,1.1058846541570377,74.709542,0.00018387508242655897,7.79,7.79,7.861861755973004,7.81406583451474,4.0928,217.65770043882554,126.27699105182835,4.1,357.9346027501113,224.40790578487568
1e-3,stat_planar.2.3500E-03.V.f32,28.577242,1.1197721599586132,74.69425,0.00018419909057286127,7.8,7.8,7.827566467779284,7.821222709863928,3.3086,203.5225512940021,126.84404166789001,3.31,344.0631238767523,201.27012780142027
1e-3,stat_planar.2.3500E-03.W.f32,28.437833,1.1252615485856463,74.573041,0.00018678754984496315,8.09,8.09,8.035982091639923,8.11447213267656,3.1719,212.195607826549,123.61584171426408,3.18,342.2878961675439,200.35618961383042
1e-4,_overall,25.452053355778382,1.257265948357563,89.50154699297491,,7.5475,7.5475,7.5813368757219175,7.570871313234716,1.907660159787896,225.77839295933742,135.74410277947317,1.9072806886140414,324.3752475109429,189.54199088532596
1e-4,stat_planar.2.3500E-03.CH4.f32,27.138668,1.1791293515216001,92.425715,2.3917416240939097e-05,7.54,7.54,7.317866118712024,7.560980751215332,2.8771,228.07417494595424,127.91172446491461,2.88,354.16509178132236,212.27472246909028
1e-4,stat_planar.2.3500E-03.CO.f32,24.547101,1.3036162600219063,92.611998,2.3409929902331903e-05,7.05,7.05,7.793842494951603,7.068340282192773,2.0232,227.65729568461097,147.63193645062432,2.03,341.2811604958068,191.04609758861807
