Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,7.188346573335263,4.451649579432086,45.35334637175234,,74.14518633333333,155.8916257777778,77.96970425940277,162.57539560955667,2.620432994216025,325.9502215258283,254.16644476503578,2.6233709247293793,388.93180019273876,302.76227485220704
1e-2,stat_planar.2.3500E-03.CH4.f32,8.558936,3.73878248417794,49.851393,0.0032168466068025407,77.370445,220.301026,81.50185333815452,234.10781885965847,2.3604,323.10935580019606,221.59679768271513,2.36,370.09425243056603,276.14121004070677
1e-2,stat_planar.2.3500E-03.CO.f32,8.976932,3.564692257889444,45.178677,0.00550891592631089,78.663983,201.896331,82.98863465676772,213.84465941258287,2.9349,324.69289688016005,253.58440723614797,2.94,400.0578383516073,320.1726962276739
1e-2,stat_planar.2.3500E-03.CO2.f32,6.243478,5.12534840356609,49.83518,0.003222856877207344,70.622287,142.156807,73.61341119705156,147.26292944698258,3.4308,351.3588013705958,323.37684479942385,3.44,418.3698813304339,359.0723476955549
1e-2,stat_planar.2.3500E-03.H2O.f32,6.243587,5.125258925678461,49.875439,0.0032079532421698848,70.324324,143.060299,73.68870434973398,147.6858888809126,3.4352,351.56548944418995,326.38256813604323,3.44,418.28749444714373,361.96757734838906
1e-2,stat_planar.2.3500E-03.O2.f32,4.501529,7.108695734271622,42.471842,0.0075232918757458175,61.561563,105.610093,63.870048047483,107.73049343551405,3.2717,350.3675313402271,315.165801789244,3.28,420.4813414955682,354.9241833593762
1e-2,stat_planar.2.3500E-03.T.f32,4.923356,6.499631552136388,43.239524,0.006886900157295364,64.030153,107.522072,66.59817329746704,109.67360318401124,3.5055,353.97554023232516,328.6473820061265,3.51,424.3023586092591,361.1547201945381
1e-2,stat_planar.2.3500E-03.U.f32,7.72833,4.140609937722639,44.755334,0.005784067084603306,75.758087,111.283254,79.45102189857649,113.43250078625933,2.6911,328.4669049330879,228.05442987143908,2.69,394.0835915097398,270.9643690075604
1e-2,stat_planar.2.3500E-03.V.f32,13.525617,2.365880979773418,45.077055,0.005573746924257632,84.748513,188.557857,90.00481862651574,197.95014544944166,1.8074,274.10907211837804,145.19272713422862,1.81,327.811733109273,211.53718208113133
1e-2,stat_planar.2.3500E-03.W.f32,13.355894,2.3959459396727767,44.889089,0.005695679389995881,84.227322,182.636893,90.01067292287487,191.4905210306473,1.7489,275.9064016132946,145.49704422995356,1.75,326.89771045105766,208.92618771493292
1e-3,_overall,4.464642928355772,7.16742649154809,66.16966780401575,,62.02199233333333,118.16150255555556,64.42293185272605,121.34111282492451,1.9712544688086815,325.1594124525311,242.02208847311607,1.9726561663489568,361.94229648055506,276.6755020621293
1e-3,stat_planar.2.3500E-03.CH4.f32,5.99341,5.3391975519779225,68.667599,0.00036865494498745645,68.405414,183.994485,71.55633072513476,194.18088108309112,1.7535,304.14395470025835,184.31511900840505,1.76,337.03302923673715,214.013745493297
1e-3,stat_planar.2.3500E-03.CO.f32,5.404714,5.920757324069322,65.498047,0.0005310038527100485,66.430811,134.737523,69.09223070766805,139.22342547630933,2.6087,339.5697702562939,268.8550310412057,2.61,392.02805887626005,311.2657466314629
1e-3,stat_planar.2.3500E-03.CO2.f32,4.148246,7.714103744088464,68.388374,0.0003806986316373092,59.83561,110.875857,61.36037379305749,112.9256099345305,2.7277,357.2456666888462,294.94874096453196,2.73,400.72746653959143,338.0522542244949
1e-3,stat_planar.2.3500E-03.H2O.f32,4.148312,7.713981012035739,68.58482,0.0003721851302472899,59.287338,111.080009,61.41183896439443,113.35134982758288,2.737,357.64061968154357,295.32931967107066,2.74,396.6445980501387,339.91502445312517
1e-3,stat_planar.2.3500E-03.O2.f32,3.15066,10.156602108764513,68.429468,0.000378901754598959,51.639193,100.443952,53.094927964732456,101.96769724741829,2.6618,346.0857894397765,275.8081687248239,2.67,400.99738695681,304.1818630566226
1e-3,stat_planar.2.3500E-03.T.f32,3.167004,10.104186796101299,64.82741,0.0005736268675037087,51.74248,100.025917,53.322534877060974,101.57000260167752,2.7839,342.44022057280876,287.9794853228362,2.79,407.92479812135974,324.3119832290412
1e-3,stat_planar.2.3500E-03.U.f32,4.400011,7.272709090954545,64.76618,0.0005776848725458769,60.77691,105.610093,63.13823798835009,107.54975364687704,1.6594,317.65309445127826,211.22434570522012,1.66,330.0643905069345,241.82839959633546
1e-3,stat_planar.2.3500E-03.V.f32,6.239736,5.128422099909355,64.774213,0.0005771508943356701,69.819847,107.890298,73.32590995307417,110.39982837830087,1.2999,281.8797316481017,180.79978015050597,1.3,296.8227522160336,207.91088206841192
1e-3,stat_planar.2.3500E-03.W.f32,6.205304,5.156878696031653,64.7714,0.000577337832853496,70.260328,108.795389,73.50400170106208,110.901467228533,1.2933,279.7758646338729,178.93880566944526,1.29,295.2381878211303,208.59961980637235
1e-4,_overall,3.125671505793001,10.237800082539836,85.10055207549023,,51.75274133333333,104.84671266666666,53.31247406252116,106.79355531289508,1.6110683930854066,314.84245214981695,215.49852712518816,1.6102666997659125,334.9048001486805,245.92671706096084
1e-4,stat_planar.2.3500E-03.CH4.f32,4.332982,7.3852141550553405,87.888154,4.0326666195899064e-05,59.66407,153.248943,61.8346167339604,158.97645993720957,1.5268,310.37398670552096,174.34027298641817,1.53,319.93870388264605,195.27925777517373
1e-4,stat_planar.2.3500E-03.CO.f32,3.719035,8.604382588494058,84.999965,5.623435695307355e-05,56.181821,104.032238,57.87866411696057,105.74902566500347,1.6979,316.25097973002477,187.04623491234236,1.7,334.7437922945752,203.3373272427007
1e-4,stat_planar.2.3500E-03.CO2.f32,2.882903,11.099922543353001,85.586584,5.256186999491155e-05,48.801227,98.032661,50.31241206429434,99.53375073320369,2.4293,354.7328758591019,278.16212846561234,2.43,383.12412687929566,325.5294964294286
1e-4,stat_planar.2.3500E-03.H2O.f32,2.882835,11.100184367124722,84.597413,5.8901908634089055e-05,48.789398,97.646581,50.26249547621405,99.01295361839597,2.446,355.8286335206336,278.78320753743384,2.45,382.7845177296815,327.79917106963507
1e-4,stat_planar.2.3500E-03.O2.f32,2.331224,13.72669464624592,84.487211,5.9653986094828615e-05,43.181633,93.814756,44.11140282936262,94.93617774943597,2.3656,344.6432214447737,259.08662178140025,2.37,380.85211257957434,281.1538612200586
1e-4,stat_planar.2.3500E-03.T.f32,2.419208,13.22746948588133,84.908093,5.68323173578814e-05,44.301227,93.723304,45.17764223670596,94.91216426035513,2.1397,336.6443904020973,225.02563404517625,2.14,367.92269895531325,242.5176102209972
1e-4,stat_planar.2.3500E-03.U.f32,3.065884,10.437446426544513,84.771224,5.7734952163632214e-05,50.670092,99.704665,52.240152104259415,101.30539432606497,1.3013,291.6285897508838,178.09133116299304,1.3,300.044320910962,194.73188754898757
1e-4,stat_planar.2.3500E-03.V.f32,3.873312,8.261663403309623,84.771222,5.77349642786954e-05,57.345908,101.820748,59.1014971814656,103.57011588222835,1.0738,261.8279703512928,180.30280494172388,1.07,271.83051490997036,218.46656664364133
1e-4,stat_planar.2.3500E-03.W.f32,3.856712,8.297223126850021,84.771341,5.77341708917327e-05,56.839296,101.596518,58.89338381946749,103.14595564415856,1.0728,261.6514215840237,178.6485082935932,1.07,272.9024131961062,224.52527539802483
