Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,22.960536756750898,1.3936956413090515,24.331983722185168,,,,273.48731629683056,6317.706849747694,1.0238064466043177,202.09273378068355,164.88275667081345,1.0249020733702676,203.1992283525901,222.9613905253563
1e-2,stat_planar.2.3500E-03.CH4.f32,21.670553,1.4766582098758623,27.563412,0.04186291102521784,,,242.07575896448213,622.0362156265219,1.0152,208.34824980012309,210.7006956094847,1.02,196.11752602388924,254.93789259901166
1e-2,stat_planar.2.3500E-03.CO.f32,62.060505,0.5156258396543825,16.507583,0.14949299528000431,,,305.78296817855164,9832.167549412792,1.0297,193.62467764776144,164.25703545727504,1.03,198.3751985037556,228.5305487834207
1e-2,stat_planar.2.3500E-03.H2O.f32,16.96456,1.8862852912188706,35.155578,0.017467111030922428,,,230.6897276365387,507.65391118723625,1.0091,220.33990218286257,209.59883670076576,1.01,194.0686061533674,244.1739935092183
1e-2,stat_planar.2.3500E-03.PRES.f32,62.060505,0.5156258396543825,37.172921,0.013846944618762503,,,305.9820872300433,9832.375154301926,1.0436,165.94443356789748,67.50524964198623,1.04,210.86284589158194,156.7376234167374
1e-2,stat_planar.2.3500E-03.T.f32,6.144001,5.208332485622968,72.803483,0.00022899493241224192,,,185.5045399239353,243.6485159372244,1.005,246.07496680016635,174.84664612388246,1.01,250.39384716914657,230.0160629671708
1e-2,stat_planar.2.3500E-03.U.f32,62.04126,0.5157857851371813,27.635606,0.04151640094750853,,,305.8084714791927,9832.375154301926,1.0296,192.17469617894335,156.47246125151977,1.03,186.89419873787105,196.77199615438604
1e-2,stat_planar.2.3500E-03.V.f32,62.060505,0.5156258396543825,28.410117,0.03797468452835468,,,305.80867230946393,9839.023142912001,1.0297,195.9685939173917,169.91267002278198,1.03,196.05308079551767,234.7141988302694
1e-2,stat_planar.2.3500E-03.W.f32,62.060505,0.5156258396543825,27.590789,0.041731169562317295,,,306.2463046524366,9832.375154301926,1.0297,194.2663501503224,165.7684585588117,1.03,192.8285235455914,237.80880794263607
1e-3,_overall,10.291719312206995,3.109295835735128,25.462627544035517,,,,227.38047477089984,2714.1017842384326,1.0210504453078044,222.00626475514161,144.84733653013478,1.0211663668929525,242.63499088458857,220.62490182257937
1e-3,stat_planar.2.3500E-03.CH4.f32,12.569973,2.545749302723244,46.736742,0.004604292431801834,,,216.56226941327498,405.0521229885878,1.0232,227.8217674209533,142.52638035823514,1.02,253.09854644391302,233.87328311807238
1e-3,stat_planar.2.3500E-03.CO.f32,62.060505,0.5156258396543825,16.507583,0.14949299528000431,,,305.80867230946393,9832.375154301926,1.0297,196.13507706519377,169.97425489774494,1.03,200.92500825316122,232.38799269716466
1e-3,stat_planar.2.3500E-03.H2O.f32,10.587787,3.0223501851708954,53.386479,0.0021412928390314957,,,207.98245928673515,356.03601737720953,1.0107,241.8025580854467,162.41101358766224,1.01,252.7410334971826,240.40681129223
1e-3,stat_planar.2.3500E-03.PRES.f32,62.060505,0.5156258396543825,37.172921,0.013846944618762503,,,306.05951423899023,9832.375154301926,1.0436,164.71858862205264,67.23426082621911,1.04,206.40799703471757,160.49246039112876
1e-3,stat_planar.2.3500E-03.T.f32,3.160647,10.124509317237894,95.423355,1.693683407444231e-05,,,143.6246533406964,141.61198899967437,1.0148,254.27104683652962,168.02936224235637,1.02,265.62542492613665,206.8601934967969
1e-3,stat_planar.2.3500E-03.U.f32,11.206903,2.855382972441182,42.757105,0.007280224478222194,,,206.31622364630076,343.87845268249646,1.0141,232.97285409224,154.4152506224218,1.01,255.95857332622606,235.0611590304028
1e-3,stat_planar.2.3500E-03.V.f32,12.052913,2.65495984248787,42.396953,0.0075884369331677085,,,216.3915908858616,399.8874067569495,1.0167,229.09532741305728,146.52107593319067,1.02,255.412725847536,228.53091302106205
1e-3,stat_planar.2.3500E-03.W.f32,12.120462,2.6401633865111744,41.826924,0.008103148611158087,,,216.2984150458757,401.5979764986914,1.0164,229.23289850565962,147.6670937732479,1.02,250.9106177478354,227.38640153377736
1e-4,_overall,5.403192702639783,5.922424344474349,35.84377973780397,,,,195.85399822429147,1434.245247427196,1.011715225609928,232.5375118549082,152.13217926214585,1.0123849453038407,241.75457330715727,218.77254192769027
1e-4,stat_planar.2.3500E-03.CH4.f32,7.496803,4.268486180042346,68.769403,0.0003643593038247509,,,193.96847731781367,273.614209677323,1.0052,239.09377134565986,164.15054696130596,1.01,244.40730076425828,237.38233636684947
1e-4,stat_planar.2.3500E-03.CO.f32,22.878428,1.398697497922497,27.779063,0.04083634539054838,,,258.65904232525827,899.3211314731384,1.0108,203.30956748338858,157.5170831777566,1.01,195.3482745306453,234.09888343087005
1e-4,stat_planar.2.3500E-03.H2O.f32,6.546596,4.8880364696401,75.792821,0.00016231511639595522,,,188.83861180837806,254.5863174079675,1.0046,240.53907971055725,173.71201323499943,1.01,244.42727464319984,239.11512083237236
