Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
0.5,_overall,64.00003276801678,0.5,8.655668080262595,,,,500.0057840857072,409.98680544049023,1.6706236379517816,178.72501867272808,74.08479182592015,1.671521485080024,265.79537178739423,160.05028982397639
0.5,stat_planar.2.3500E-03.CH4.f32,64.00003276801678,0.5,48.567734,0.003729179590281255,,,495.04729472246476,397.3653157578125,1.8386,178.68256112212984,74.94184542778848,1.84,273.61439112865247,155.09461959143792
0.5,stat_planar.2.3500E-03.CO.f32,64.00003276801678,0.5,43.919966,0.006367980295898178,,,499.6028029304234,406.87586266928145,1.403,173.89947153186247,75.06555266685712,1.4,263.1638414674887,162.8786883860475
0.5,stat_planar.2.3500E-03.H2O.f32,64.00003276801678,0.5,48.823708,0.003620883905194158,,,499.8773951267716,406.7965990372517,1.9251,180.8139634416781,75.85439834125445,1.93,263.1543234436373,163.5781000200793
0.5,stat_planar.2.3500E-03.PRES.f32,64.00003276801678,0.5,-0.374834,1.04409900078755,,,501.96327107164024,428.8173045046958,204.5156,205.86107653047554,64.26612748103737,227.16,301.15703182504666,156.16315867301526
0.5,stat_planar.2.3500E-03.T.f32,64.00003276801678,0.5,48.117425,0.003927613441793884,,,500.4619069299254,414.44278959805337,2.5452,179.31668693052856,85.01535203885221,2.55,275.2810672654507,173.43520902205205
0.5,stat_planar.2.3500E-03.U.f32,64.00003276801678,0.5,55.110052,0.0017558903774152778,,,500.1001865546378,406.8189887717878,1.359,173.50138041046185,74.42631624115187,1.36,265.313371094411,158.44847319018135
0.5,stat_planar.2.3500E-03.V.f32,64.00003276801678,0.5,51.778233,0.0025768452509844944,,,501.8420949879936,409.5097235273874,1.0542,169.2377481861517,71.98782935821124,1.05,246.34188410391138,159.22169702372426
0.5,stat_planar.2.3500E-03.W.f32,64.00003276801678,0.5,51.404333,0.0026901923617511573,,,501.15132036180086,409.2678596576518,1.0749,168.48726122853665,71.1209130522084,1.08,238.33706397055576,151.5823726852735
1,_overall,32.0,1.0,62.74652547951946,,,,349.21626821889066,360.8976245837573,1.1078984837688761,228.4615256828898,136.66550000303204,1.1073481114748445,247.81837455882362,201.77495158502086
1,stat_planar.2.3500E-03.CH4.f32,32.0,1.0,70.357226,0.00030348601333585933,,,290.0174431673878,311.08459592900186,1.0236,220.10837932867236,125.27475231032068,1.02,250.68762452396035,193.34496211159188
1,stat_planar.2.3500E-03.CO.f32,32.0,1.0,60.159993,0.0009817487352260764,,,348.3402807508522,368.17921334801264,1.0371,226.58064319205985,129.48386984238726,1.04,253.48677388414046,197.37298215558337
1,stat_planar.2.3500E-03.H2O.f32,32.0,1.0,70.070854,0.0003136586701811577,,,312.42056317380417,324.3995547810168,1.2335,241.11736526323654,132.09739632959955,1.23,273.7792600159326,189.87363293798086
1,stat_planar.2.3500E-03.PRES.f32,32.0,1.0,56.937627,0.0014227174465162502,,,301.25070341303905,309.2399762972053,1.6967,253.76526277146434,123.75761352196601,1.7,301.3567600307913,164.88301337435246
1,stat_planar.2.3500E-03.T.f32,32.0,1.0,69.960774,0.00031765910623722087,,,324.0025238448939,338.46410674443376,1.1125,231.8365286191507,121.33066992701816,1.11,258.6685253100388,180.60087159003228
1,stat_planar.2.3500E-03.U.f32,32.0,1.0,71.526509,0.00026526168859578264,,,388.97391336591,408.9106260687832,1.0214,223.02469391194902,128.35093166425744,1.02,251.1028994403446,203.19363310387138
1,stat_planar.2.3500E-03.V.f32,32.0,1.0,63.850232,0.000641931051074478,,,413.4536659951941,414.6199170403981,0.999,214.29971840403584,166.05709362295568,1.0,193.83945050573917,242.40263906527937
1,stat_planar.2.3500E-03.W.f32,32.0,1.0,63.109691,0.0006990616252391651,,,415.27105204004414,412.2830064612068,0.9993,216.95961397254968,166.97167280575144,1.0,199.62570275964183,242.52787834147514
12,_overall,2.6666666666666665,12.0,151.24419443087444,,,,62.61012086603027,131.99845961246788,1.1381667865265939,270.1054473915681,209.50435308414382,1.1400830242023874,270.65124395736484,256.3146244966007
12,stat_planar.2.3500E-03.CH4.f32,2.6666666666666665,12.0,175.690426,1.6423990637083131e-09,,,65.11243593019445,120.70965845885232,1.125,270.9988434254994,191.78874684351032,1.13,278.9005525215971,249.313240617579
12,stat_planar.2.3500E-03.CO.f32,2.6666666666666665,12.0,152.17863,2.4607557499524964e-08,,,62.28669178508933,131.4310943522661,1.1261,271.2076045245052,196.34336985941508,1.13,279.80147724132536,260.9616092313887
12,stat_planar.2.3500E-03.H2O.f32,2.6666666666666665,12.0,176.627844,1.4743743866639424e-09,,,65.30856300629763,132.5094189412136,1.207,280.56391828470794,205.14544523731325,1.21,290.3569336297526,266.6101496093778
12,stat_planar.2.3500E-03.PRES.f32,2.6666666666666665,12.0,155.677884,1.6447723262227213e-08,,,74.85666213895003,141.01235340256218,1.5642,312.8905828753516,211.07691597549146,1.57,323.62520523292426,242.05822597223244
12,stat_planar.2.3500E-03.T.f32,2.6666666666666665,12.0,174.150789,1.9609230762805257e-09,,,62.83023016878129,137.9668879518374,1.193,277.9916911807396,198.98513020119492,1.19,287.6786968525935,257.3798797583987
12,stat_planar.2.3500E-03.U.f32,2.6666666666666665,12.0,158.850411,1.1415092884729691e-08,,,59.93472496435914,131.92550683288695,1.0554,262.9103975061461,196.0257614675999,1.06,271.8832250828344,260.45094552489354
