Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,0500_pressure.f32,11.794562,2.7131147388092915,44.763643,0.005778536561253664,79.538,83.5586,80.41301410653341,83.8663318275413,1.4049,282.7065847330824,156.2036382571895,1.41,299.6523537795124,192.57988631164082
1e-2,1000_pressure.f32,11.709551,2.7328118729744633,44.777583,0.005769270045195077,79.4965,83.6134,80.36418476883323,83.91859560551882,1.3853,278.86746026140275,157.26292078780642,1.39,295.1496513877917,193.8089674394451
1e-2,1500_pressure.f32,11.799398,2.712002764886819,44.776441,0.005770028152381247,79.5172,83.5873,80.41505749435365,83.90461186733405,1.4036,276.22356780332603,155.2697043974041,1.4,297.9772250796823,191.74921807738082
1e-2,2000_pressure.f32,11.938445,2.680416084339292,44.770278,0.005774124023628518,79.4737,83.7089,80.34570507212794,84.01073993299303,1.4405,283.2587200911795,157.26006803019465,1.44,301.7051443479241,189.5425044139076
1e-2,2500_pressure.f32,11.698614,2.7353667707986604,44.765303,0.005777432069592114,79.48,83.5575,80.37822778868241,83.86588168201412,1.3848,275.6430308645203,155.25117752579152,1.39,297.1364418362699,192.56376707559286
1e-2,3000_pressure.f32,12.165597,2.630368242512061,44.765808,0.005777095875121249,79.5048,83.513,80.38528344815568,83.83438349871062,1.5048,283.9304727344075,159.80521332601415,1.51,303.91847927451306,187.74440774946532
1e-2,3500_pressure.f32,12.710782,2.517547700841695,44.807803,0.0057492319857259935,79.3734,83.5736,80.34766757148853,83.87536389326625,1.6332,282.29907872352936,156.04809902254033,1.63,315.52139073449916,188.16337644292187
1e-2,4000_pressure.f32,12.311163,2.5992670229449484,44.789469,0.0057613801059389815,79.5134,83.627,80.405552743148,83.92670915484292,1.5392,286.1388524693424,157.02671747137856,1.54,307.902317090572,188.24791876296004
1e-2,4500_pressure.f32,12.667437,2.5261621589276504,44.760854,0.005780391841404703,79.5318,83.6304,80.4014023934211,83.93931925883595,1.6487,283.8190558361463,156.55193862365905,1.65,320.8838753027814,187.11735689682823
1e-2,5000_pressure.f32,12.468649,2.566436828881782,44.782784,0.005765816483566788,79.4853,83.581,80.38984573349383,83.88118934131792,1.5913,285.06335958540467,156.9466504553847,1.59,311.41724225955085,186.3400981002776
1e-2,_overall,12.115019608826307,2.641349418591666,44.77597513530114,,79.49141,83.59506999999999,80.38459411202378,83.9023126062375,1.4872273709670385,281.7950183102341,156.7626127897363,1.4887843327981596,305.1264121093097,189.78575012704204
1e-3,0500_pressure.f32,9.750414,3.2819119270217656,64.771587,0.0005773253870290612,79.4089,83.4198,80.28367755762923,83.72970977942916,1.1566,253.49933688461542,169.27151296595608,1.16,276.24479540012004,227.56263250725596
1e-3,1000_pressure.f32,9.679466,3.305967498620275,64.770929,0.00057736908813629,79.46,83.414,80.33981814921482,83.72432593545189,1.1574,253.27339535402507,169.45587310409897,1.16,277.4073335120311,225.98935218895159
1e-3,1500_pressure.f32,9.742402,3.2846109203869847,64.771468,0.0005773333037959493,79.4196,83.46,80.31461483439848,83.75843531202027,1.156,249.91196277300958,169.84128690036,1.16,278.0537319643216,224.4656279103338
1e-3,2000_pressure.f32,9.777288,3.272891214823579,64.770933,0.0005773688776714171,79.4285,83.4209,80.35226432680874,83.7288685081659,1.1559,254.79773811991,168.4503827817903,1.16,275.34162802587866,226.22938049546082
1e-3,2500_pressure.f32,9.623727,3.3251151035352517,64.771381,0.0005773390736926832,79.5399,83.4613,80.42129176217365,83.7611433731115,1.1582,255.56168311749954,169.68945524146466,1.16,275.5586149266925,225.09238307889535
1e-3,3000_pressure.f32,9.965641,3.2110327875547595,64.771643,0.0005773216810815397,79.3872,83.402,80.30224480107206,83.72073709076466,1.1572,246.193492427558,167.8944002353927,1.16,274.87501810978654,226.11480202057388
1e-3,3500_pressure.f32,10.171073,3.1461773993756608,64.771241,0.0005773483485983285,79.5157,83.4765,80.37039823210843,83.78583268706527,1.1619,253.1458314056655,165.70996762336534,1.16,275.308142166469,226.31400018987873
1e-3,4000_pressure.f32,9.937925,3.2199880759816564,64.771833,0.0005773090473725512,79.4708,83.4372,80.36089111870717,83.7418399857572,1.1606,253.34448021558404,167.1813696120493,1.16,276.65865865605053,225.21985427953274
1e-3,4500_pressure.f32,10.193323,3.139309918855706,64.771709,0.0005773172992218437,79.3958,83.472,80.2832650497403,83.77506529009713,1.1604,250.93986597630558,163.59242892773304,1.16,277.0907757260055,225.72024316245952
1e-3,5000_pressure.f32,10.147309,3.1535454375145173,64.771353,0.0005773409427373677,79.4709,83.4804,80.37453246134467,83.79167378895893,1.1568,251.37754965099535,166.9987407896248,1.16,274.9658063357031,227.71517185185817
1e-3,_overall,9.89469867374455,3.2340550283670155,64.77140758398518,,79.44973,83.44441,80.34029982931976,83.75176317508219,1.1580965087928683,252.2045335925168,167.80854181818353,1.1600000000000001,276.15045048230587,226.04234476852005
1e-4,0500_pressure.f32,6.189838,5.169763732104136,84.771186,5.773520253143129e-05,79.3789,83.3418,80.2659435454302,83.66561130864561,1.2187,270.9192627946885,180.71325124582964,1.22,286.52652636963364,242.83777751962216
1e-4,1000_pressure.f32,6.01902,5.316480091443458,84.770826,5.773759797283951e-05,79.3178,83.3365,80.19920198586055,83.63738310002964,1.2268,271.4417633055444,180.913784312103,1.23,289.07990474945717,243.45211823796595
1e-4,1500_pressure.f32,6.097598,5.247968134337489,84.771309,5.77343871607974e-05,79.3947,83.3425,80.29150311956576,83.64454681049959,1.2244,272.82149746315474,183.48019766536422,1.23,286.37510511784495,244.53447837503842
1e-4,2000_pressure.f32,6.146105,5.206549513879115,84.771411,5.7733705981195864e-05,79.322,83.2846,80.19264197225141,83.67055355434184,1.2236,272.7884521899947,180.84043630389473,1.22,286.58004161847435,241.84293638051983
