Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,0500_pressure.f32,29.318419,1.0914640383575935,55.022484,0.001773682246679017,53.1,53.1,41.88376417765417,48.027137407407515,4.2008,231.66330144720436,144.91887440431844,4.21,363.0391178333063,227.7527457176469
1e-2,1000_pressure.f32,29.283659,1.0927596172322591,54.77929,0.0018240447421759322,52.24,52.24,41.78368885124271,47.370823152277595,4.0013,231.0328737661989,147.07112234059784,4.01,356.65968331322557,232.99858106813562
1e-2,1500_pressure.f32,29.323082,1.091290472127043,54.918896,0.0017949617048260706,52.59,52.59,41.75532714463711,47.624704526808166,4.1031,223.6999078640732,146.2686455787216,4.11,363.973139237215,231.47553251228615
1e-2,2000_pressure.f32,29.350629,1.0902662426757532,55.107918,0.0017563217635154073,52.68,52.68,41.79603584662092,47.710952545350686,4.251,222.510580483394,144.7795217912679,4.26,362.39384874507834,226.05374259300214
1e-2,2500_pressure.f32,29.262794,1.0935387782861745,54.599335,0.0018622296004011751,51.75,51.75,41.85105193874579,46.96789456962651,3.8746,223.73663935263625,141.6313144844744,3.88,355.02292658580194,224.8199814571055
1e-2,3000_pressure.f32,29.466998,1.085960639763847,55.56087,0.001667080280438729,54.07,54.07,41.91139428311818,48.853654851351614,4.8238,230.44355408698752,138.08591235675254,4.84,360.96270839665823,223.17096743884298
1e-2,3500_pressure.f32,29.554438,1.0827477078061847,56.336165,0.001524725753885862,54.73,54.73,41.89269521262847,49.38293211495236,5.6145,245.78229823589896,135.5592738397259,5.63,369.7100728686983,225.93393341976008
1e-2,4000_pressure.f32,29.446873,1.08670282240155,55.699853,0.0016406176020729748,53.03,53.03,42.03407248288204,47.99357438989152,4.7201,234.57852011527712,135.01641294384342,4.73,359.7476980449632,220.6306081084228
1e-2,4500_pressure.f32,29.569609,1.0821921926664637,56.457984,0.0015034909325235617,55.08,55.08,41.775586063430545,49.67020819555852,5.6853,246.00286618967493,135.9253784970659,5.7,370.8169519827521,222.39653054521114
1e-2,5000_pressure.f32,29.545616,1.0830710045104492,56.173957,0.0015534674071204788,56.07,56.07,41.85161943585859,50.45686165384473,5.4281,243.42612838716585,143.25850930318353,5.44,370.5979424815121,223.51491085382656
1e-2,_overall,29.411782234473797,1.0879993515827318,55.41863078596627,,53.534,53.534,41.85352354368185,48.40587434070692,4.582088107413565,233.28766699285111,141.25149655399514,4.592213559549741,363.2924089489211,225.874753371424
1e-3,0500_pressure.f32,24.698364,1.295632374678744,69.162747,0.00034822714914907997,42.77,42.77,41.87052728559903,39.433653863216485,1.3025,216.76532756222792,143.9596645986679,1.3,289.40210221802624,176.2193561542411
1e-3,1000_pressure.f32,24.503259,1.3059487311463345,69.006927,0.0003545305184576708,43.28,43.28,41.78749171667445,39.86142256169272,1.2712,217.3740863848462,142.71939992838992,1.27,286.0790842889395,176.10336340238777
1e-3,1500_pressure.f32,24.713281,1.2948503276436667,69.067871,0.00035205169341822224,43.5,43.5,41.60522961094117,40.046806707679934,1.2934,215.6014105864481,140.73383163328225,1.29,285.3118847223642,172.88644622458696
1e-3,2000_pressure.f32,24.870937,1.2866423166927727,69.152528,0.00034863711711465326,42.96,42.96,41.83968772195954,39.58587537330865,1.3222,215.92711628680217,142.47445119273002,1.32,292.2061947430897,174.02862013785122
1e-3,2500_pressure.f32,24.187297,1.3230085197200827,68.792618,0.0003633867404198133,43.11,43.11,41.66603125968995,39.72304678660691,1.2395,218.09596683645225,143.90688465682754,1.24,284.0810262838925,177.71518574140774
1e-3,3000_pressure.f32,25.642105,1.2479474676513491,69.414826,0.0003382662548684882,43.8,43.8,41.90038702549488,40.31606082284128,1.4069,218.09210788802264,139.71045889331998,1.41,293.379561598043,174.99824260311715
1e-3,3500_pressure.f32,26.396147,1.2122981433616051,69.838577,0.00032215964917633295,43.71,43.71,41.81756884865444,40.23523611263725,1.5486,234.0155970797722,141.88351365136197,1.55,306.22497841836946,177.17357561779278
1e-3,4000_pressure.f32,25.474747,1.25614593934927,69.446764,0.00033702476040422527,42.97,42.97,41.94684713654462,39.60750295384835,1.3878,215.05930895728724,141.4721507203058,1.39,289.58614725249487,176.4027924785406
1e-3,4500_pressure.f32,26.603318,1.2028574781536647,69.956603,0.0003178116950987989,42.82,42.82,41.73463848120639,39.47698926562236,1.6221,233.762826053955,142.3664411597913,1.62,306.3762017466951,178.30211932710688
1e-3,5000_pressure.f32,26.399641,1.2121376953572967,69.84377,0.0003219670851595322,43.6,43.6,41.72955658590467,40.1386018031143,1.5646,236.50913448998202,144.93984189449012,1.57,307.6216783062266,178.11137799012337
1e-3,_overall,25.321526023774087,1.2637468993754786,69.35184292504891,,43.252,43.252,41.78979656726691,39.84251962505682,1.3843937217808417,222.12028821257957,142.41666383291667,1.38429653365629,294.0268859578141,176.19410796771555
1e-4,0500_pressure.f32,12.686409,2.52238438789101,85.703234,5.186069189904269e-05,38.83,38.83,40.77374542651091,36.06255156313779,0.9998,224.7505477919539,209.0342389239518,1.0,201.5425795605132,253.5267603746207
1e-4,1000_pressure.f32,12.400103,2.580623725464216,85.589731,5.25428284746687e-05,38.75,38.75,40.51235817332369,35.981465313943,0.999,223.53436100772444,217.90979139962695,1.0,199.12515104114317,247.99496725183968
1e-4,1500_pressure.f32,12.580003,2.543719584168621,85.593217,5.252174380689743e-05,38.67,38.67,40.502171847961,35.92558383187205,0.9988,223.02937299467308,215.3522060599731,1.0,195.90606563766295,246.68333231526006
1e-4,2000_pressure.f32,12.793532,2.501263919924537,85.654454,5.2152759276999236e-05,38.67,38.67,40.580795592990526,35.91527580690706,0.9994,223.97153380624187,204.3185091505214,1.0,201.2380927187766,247.48131173265506
1e-4,2500_pressure.f32,11.829218,2.705166140314601,85.480457,5.320802414272497e-05,38.64,38.64,40.291724982223286,35.88692309016811,0.9989,224.08599571857195,229.27872582716657,1.0,194.81944193848497,250.2129352711236
1e-4,3000_pressure.f32,13.615381,2.3502831099621817,85.718935,5.1767028331031444e-05,39.19,39.19,40.78140100588141,36.370793342221525,0.9992,218.44338982207853,213.16909891688508,1.0,197.52031020250044,242.72241745149665
1e-4,3500_pressure.f32,14.794012,2.163037315367866,85.960246,5.034863421841648e-05,39.41,39.41,41.0806005490833,36.57617131787061,1.0027,214.494428136569,188.1640270833101,1.0,210.8953621534342,246.25100586254743
1e-4,4000_pressure.f32,13.467813,2.3760353666924243,85.799623,5.128836247650161e-05,38.68,38.68,40.74036321337496,35.92394762340167,1.0006,227.10649288299604,205.4489656016819,1.0,204.21882363220328,245.38194811905808
1e-4,4500_pressure.f32,15.366908,2.082396797065486,86.047576,4.984495568235621e-05,38.91,38.91,41.085306160717,36.12501344121437,1.0038,209.6478423339372,175.32370587142398,1.0,221.76409616992945,246.13781434692132
1e-4,5000_pressure.f32,15.053711,2.125721690817633,85.999504,5.012158586915059e-05,39.94,39.94,41.013216755178654,37.00912612482207,1.0037,215.60932832427025,172.41605587089722,1.0,218.9753589376752,247.5435354983418
