Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
0.5,0500_pressure.f32,64.0,0.5,51.090706,0.002789104065040234,,,511.5890262107521,477.1852939127381,1.0126,180.84490740740742,78.33768681971551,1.01,233.8511733716475,185.37193024083518
0.5,1000_pressure.f32,64.0,0.5,50.788445,0.0028878707933952755,,,511.77386964505405,475.6020884638908,1.0114,182.67162364384586,81.12331782688153,1.01,224.59393416702602,191.78368028279652
0.5,1500_pressure.f32,64.0,0.5,51.466459,0.002671019465114107,,,511.27096850059564,477.49107091697385,1.0066,185.8702893033879,83.16832737182763,1.01,212.11175065160728,175.8938220461095
0.5,2000_pressure.f32,64.0,0.5,51.810353,0.0025673338251919657,,,511.94102439398984,476.13832770696536,1.0047,194.45688968538428,90.03843560739209,1.01,213.78338441331,193.1492286392405
0.5,2500_pressure.f32,64.0,0.5,50.603958,0.0029498647273182308,,,511.5382569231587,477.8415324569082,1.0024,190.43498397299174,92.7404277040141,1.0,203.96042188805345,217.98270089285714
0.5,3000_pressure.f32,64.0,0.5,53.16566,0.0021964282588669225,,,511.77386964505405,476.8653542060477,1.0019,189.40312257564003,93.23682451785373,1.0,208.66720085470084,228.38224976613657
0.5,3500_pressure.f32,64.0,0.5,54.859006,0.0018073810132890047,,,510.6527265281028,476.8498914689647,1.0052,182.6033096484667,83.96835803570468,1.01,219.74853735373537,215.29155643738974
0.5,4000_pressure.f32,64.0,0.5,52.723966,0.0023110092749739092,,,511.6225289910906,477.520712460903,1.0111,178.07485412107948,80.46823500329597,1.01,231.85244539411204,203.95509724579037
0.5,4500_pressure.f32,64.0,0.5,54.875032,0.0018040493815119352,,,512.0584647872755,476.7048634383578,1.0117,181.24557760790637,79.98013933180113,1.01,231.1937736742424,183.7025018811136
0.5,5000_pressure.f32,64.0,0.5,54.851754,0.0018088906004838307,,,511.9405002273015,477.7981532145781,1.0093,182.67162364384586,80.25661571334648,1.01,220.94174208144796,193.45532884310614
0.5,_overall,64.0,0.5,52.32810612611017,,,,511.61612358523746,476.99972882463277,1.0076754997973438,184.82771816099557,84.33183679318329,1.0079840319361277,220.07043638498828,198.89680962753752
1,0500_pressure.f32,32.0,1.0,60.730714,0.0009193149155081513,,,368.47830252363417,404.21548242309393,0.9985,188.63254982917434,232.56852398990836,1.0,192.6895139908002,266.3836606655756
1,1000_pressure.f32,32.0,1.0,60.467447,0.0009476056504765937,,,369.2882191149491,406.1170981796207,0.9985,186.43582431481104,232.90305270689242,1.0,194.37947850318469,269.9177722498618
1,1500_pressure.f32,32.0,1.0,60.883613,0.0009032736532886307,,,369.81209108028025,406.9629736947273,0.9985,188.56198107742804,229.6173289442746,1.0,198.1660917207792,269.76398888140744
1,2000_pressure.f32,32.0,1.0,60.979574,0.0008933492798694229,,,368.3830122384204,405.89555170946966,0.9985,184.39515439037487,231.35809049988154,1.0,193.07285488335307,271.72022815804115
1,2500_pressure.f32,32.0,1.0,59.861902,0.0010160262051313591,,,367.8101393485494,405.80034785205817,0.9985,184.5007557150954,230.97504730368968,1.0,200.77354029605263,270.81600110926234
1,3000_pressure.f32,32.0,1.0,62.505312,0.0007494356965969297,,,370.03185974312385,406.83648021350774,0.9985,183.56330143737407,231.6874258600237,1.0,197.1260597496972,269.7686464088398
1,3500_pressure.f32,32.0,1.0,64.041149,0.0006279752952203879,,,365.93255716598406,405.6321208718819,0.9985,184.36034335270347,232.293648905804,1.0,192.31242615202834,271.2673611111111
1,4000_pressure.f32,32.0,1.0,61.619203,0.0008299269535003237,,,364.96670043825196,401.8762799759517,0.9985,187.943923547419,234.58143165986064,1.0,194.29971274730468,269.9177722498618
1,4500_pressure.f32,32.0,1.0,64.089676,0.0006244766129025355,,,368.0180534936322,403.73503354230655,0.9985,187.29622171077867,233.79518793392387,1.0,203.70515227367542,270.21651909241837
1,5000_pressure.f32,32.0,1.0,64.394384,0.0006029492772081359,,,371.67702158848806,408.63394489489525,0.9985,186.33021888583474,230.6460303050432,1.0,192.08546420141622,268.2864010989011
1,_overall,32.0,1.0,61.6827823632821,,,,368.43979567353136,405.5705313357513,0.9984999999999997,186.20202742609936,232.0425768109302,1.0,195.86102945182915,269.805835102528
12,0500_pressure.f32,2.6666666666666665,12.0,130.933708,2.8399755072331146e-07,,,56.715507414928716,142.62458328662376,0.9985,232.10874820966782,249.7382742885456,1.0,193.563372648205,259.35547053306885
12,1000_pressure.f32,2.6666666666666665,12.0,130.839714,2.870875004234992e-07,,,56.83351395024066,143.09611336646486,0.9985,232.15487392133105,249.5308819419491,1.0,196.71511978639361,260.58966925264275
12,1500_pressure.f32,2.6666666666666665,12.0,130.915412,2.8459641245578785e-07,,,56.9837325119774,143.78335414357744,0.9985,232.20073041061758,250.16460831226948,1.0,195.20757592793873,260.09191301416706
12,2000_pressure.f32,2.6666666666666665,12.0,130.650626,2.934058134104061e-07,,,57.583161025321154,143.63688595231255,0.9985,232.10443833201703,249.03242601412643,1.0,201.99800264374983,260.9033238387715
12,2500_pressure.f32,2.6666666666666665,12.0,129.713149,3.268455196638578e-07,,,56.96441205321387,144.34926054204303,0.9985,231.43033823389644,249.6579685830412,1.0,196.88677382907497,260.3461562493491
12,3000_pressure.f32,2.6666666666666665,12.0,132.278069,2.4327446437888676e-07,,,56.836847555617695,144.41884700613954,0.9985,231.29815627613667,250.17545638674588,1.0,195.840862326485,260.0118426727276
12,3500_pressure.f32,2.6666666666666665,12.0,133.554129,2.1003590424586377e-07,,,57.15010704215049,144.17619022491195,0.9985,232.41731986263204,249.25489403675942,1.0,194.3855240322711,260.9959326393857
12,4000_pressure.f32,2.6666666666666665,12.0,130.630822,2.940755526743983e-07,,,57.560006018474226,143.63152194833285,0.9985,231.90219787627058,248.89490661463103,1.0,194.87666645533372,259.7348626522046
12,4500_pressure.f32,2.6666666666666665,12.0,133.546793,2.102133655785818e-07,,,56.91154261695663,143.64336455278217,0.9985,231.30243626230063,250.458673317068,1.0,195.22729142176487,259.6773076656741
12,5000_pressure.f32,2.6666666666666665,12.0,134.459588,1.8924334839845922e-07,,,56.764913107676904,144.0485063178234,0.9985,232.44022567156628,248.9315856344569,1.0,201.0553529513317,259.78056508854013
12,_overall,2.6666666666666665,12.0,131.5072520790974,,,,57.03037432965577,143.74086273410114,0.9984999999999997,231.9359465056436,249.5839675129593,1.0,196.57565420225484,260.14870436065314
16,0500_pressure.f32,2.0,16.0,154.993002,1.7797126514074484e-08,,,33.94795195061197,132.61487896505227,0.9985,232.7427099164686,250.77363666912422,1.0,199.13019928950342,260.3637802737985
16,1000_pressure.f32,2.0,16.0,154.886811,1.8016045224195134e-08,,,33.868184214201904,132.94099786044757,0.9985,232.69764989335465,250.7010855858408,1.0,194.32553880642143,259.92200260545815
16,1500_pressure.f32,2.0,16.0,154.978643,1.7826571666911064e-08,,,33.98306922711422,133.57158942978555,0.9985,233.07937005172496,250.4158154615739,1.0,192.75770741693103,260.9202971986553
16,2000_pressure.f32,2.0,16.0,154.726435,1.835178312573749e-08,,,34.43145575161974,133.28581249831726,0.9985,233.01365413410494,251.1930413498913,1.0,196.30830454799226,259.72352949732067
16,2500_pressure.f32,2.0,16.0,153.756156,2.0520701829239203e-08,,,33.95433779907575,134.05749404181466,0.9985,233.33345777784413,250.70900506632753,1.0,196.09119652495025,259.69708931502294
16,3000_pressure.f32,2.0,16.0,156.342934,1.523538058652363e-08,,,33.83351447796985,134.1162863307608,0.9985,232.45175231428962,250.75753852388064,1.0,200.8969647682975,260.0950699499681
16,3500_pressure.f32,2.0,16.0,157.591031,1.3196186734785543e-08,,,34.18189196498571,133.89221730064185,0.9985,232.88493667625684,250.61676786571755,1.0,198.08004969432287,260.5724672877324
16,4000_pressure.f32,2.0,16.0,154.679821,1.8450535281077377e-08,,,34.56350373278927,133.29139097563964,0.9985,232.39308639863685,251.023296468052,1.0,197.11051750183705,259.63694446781176
16,4500_pressure.f32,2.0,16.0,157.62913,1.3138430845469974e-08,,,33.988560266339796,133.32437393540485,0.9985,233.48011449864813,251.14850210010374,1.0,198.37176455652008,259.20622758514145
16,5000_pressure.f32,2.0,16.0,158.51139,1.1869447114615981e-08,,,33.82841901124673,133.59560823141322,0.9985,231.83782480479252,251.14030254369962,1.0,194.78111277670604,260.1816900778151
16,_overall,2.0,16.0,155.5639754096872,,,,34.05808883959549,133.46906495692775,0.9984999999999997,232.79145564661212,250.84789916342112,1.0,196.7853355883482,260.03190982587245
2,0500_pressure.f32,16.0,2.0,70.285991,0.00030598520860764265,,,234.35910752302107,266.2012758494749,0.9985,209.42724162542345,228.9159274208317,1.0,197.4037459334828,265.8036200326619
2,1000_pressure.f32,16.0,2.0,70.117127,0.00031199215215437984,,,234.90875674070676,266.02451894786236,0.9985,209.4728657228657,228.5417573215637,1.0,195.1953827703378,266.3836606655756
2,1500_pressure.f32,16.0,2.0,70.33583,0.00030423454017150585,,,233.74185175904765,266.4915639430518,0.9985,207.33673476157932,228.86227983448677,1.0,194.61068521643818,264.9360338439887
2,2000_pressure.f32,16.0,2.0,70.215642,0.0003084735369343618,,,231.09066010122694,263.32129252836364,0.9985,211.78830657458676,229.67133113828785,1.0,199.6243867538839,264.50771939328274
2,2500_pressure.f32,16.0,2.0,69.188044,0.00034721447576750855,,,233.58810008782913,265.67608452962844,0.9985,209.74280498281786,229.6434830853796,1.0,198.0442731933609,265.3702445652174
2,3000_pressure.f32,16.0,2.0,71.811853,0.0002566890654484081,,,234.23274020918853,266.66936891627165,0.9985,212.87393435308462,228.64961367361272,1.0,195.78115113051868,264.64884274354046
2,3500_pressure.f32,16.0,2.0,73.167877,0.000219586748591152,,,232.5973024295253,264.4486826753321,0.9985,209.04618080989505,229.50855791510753,1.0,200.77225038387655,265.0101763907734
2,4000_pressure.f32,16.0,2.0,70.410887,0.00030161689452394,,,228.05152322453904,259.8917394969951,0.9985,208.42156512923802,227.61041836615775,1.0,204.00302903697514,264.64884274354046
2,4500_pressure.f32,16.0,2.0,73.189732,0.00021903494988079818,,,233.0655720664386,264.5471851650404,0.9985,209.80969421495925,229.34685684719628,1.0,200.1562820250051,265.72903291638676
2,5000_pressure.f32,16.0,2.0,73.847519,0.0002030598459452771,,,236.12260241109507,267.83012071103536,0.9985,211.0338633378466,229.69749758358233,1.0,199.29719835970434,263.9358108108108
2,_overall,16.0,2.0,71.00437471070961,,,,233.1758216552618,265.1101832763056,0.9984999999999997,209.89531915122967,229.04477231862063,1.0,198.48883848035834,265.0973984105778
4,0500_pressure.f32,8.0,4.0,83.11888,6.983224290754467e-05,,,111.44837867127676,183.33116391456034,0.9985,226.21240802203488,244.0491065850306,1.0,194.5143831715492,262.9043995473838
4,1000_pressure.f32,8.0,4.0,83.018168,7.064665192146093e-05,,,111.22940976781084,183.58972250046264,0.9985,222.95867951384304,246.18608516856852,1.0,195.38943458986975,262.16442953020135
4,1500_pressure.f32,8.0,4.0,83.123866,6.979216928991563e-05,,,111.49599528684128,184.30631709901857,0.9985,222.2352600241436,243.88054925801782,1.0,201.7684601999606,262.6215937979284
4,2000_pressure.f32,8.0,4.0,82.851492,7.201540004117597e-05,,,111.48900930197401,183.20447341355,0.9985,224.30295613351947,244.33819533763625,1.0,194.88314806442057,261.3575538605647
4,2500_pressure.f32,8.0,4.0,81.904038,8.031526865813238e-05,,,111.23408657348956,185.11867958548225,0.9985,223.4049778203538,246.21712016577303,1.0,195.09728330934936,263.3652602259463
4,3000_pressure.f32,8.0,4.0,84.463606,5.981631925400509e-05,,,111.0626384395788,185.71736862260482,0.9985,226.6849949041213,243.9267127070206,1.0,198.40702964042293,261.2515831845941
4,3500_pressure.f32,8.0,4.0,85.731921,5.168969243409209e-05,,,111.27220854192235,184.68557649972075,0.9985,226.1076561861246,243.48578140430908,1.0,198.89193326141398,261.81300268096516
4,4000_pressure.f32,8.0,4.0,82.812729,7.233751273250352e-05,,,110.39479607762873,182.67743002084347,0.9985,225.52023006671791,245.2134337727558,1.0,194.9220467750537,262.1633298518043
4,4500_pressure.f32,8.0,4.0,85.756429,5.1544053355633733e-05,,,110.80897198084334,184.06335313364175,0.9985,223.76330496611328,243.97194127497784,1.0,193.66573603824972,262.79827604330916
4,5000_pressure.f32,8.0,4.0,86.658801,4.645793873248651e-05,,,111.39030472154539,185.36904381456864,0.9985,221.755451636023,244.76736330721826,1.0,193.8194842851162,261.2854407571843
4,_overall,8.0,4.0,83.69848246003849,,,,111.1825799362911,184.20631286044534,0.9984999999999997,224.29459192729948,244.60362889813078,1.0,196.13589393354061,262.17248694798815
6,0500_pressure.f32,5.333333333333333,6.0,94.938723,1.790869063321667e-05,,,92.82884199547107,163.00444578325428,0.9985,228.40812328922314,250.39963782196384,1.0,193.96725625815955,261.69533917111664
6,1000_pressure.f32,5.333333333333333,6.0,94.844593,1.8103824411205412e-05,,,93.5345898395994,163.80075407315144,0.9985,227.78655852778203,247.34483563770775,1.0,195.2860550133836,261.20536174504684
6,1500_pressure.f32,5.333333333333333,6.0,94.912473,1.796289631596906e-05,,,94.0275752789469,164.64461131358738,0.9985,228.6128140225613,247.5646242695193,1.0,195.48110245086386,261.0184592254364
6,2000_pressure.f32,5.333333333333333,6.0,94.647898,1.8518469558774734e-05,,,93.8559986184397,163.9452842450549,0.9985,228.73803700066486,247.63786495217616,1.0,194.637351686338,262.069890895063
6,2500_pressure.f32,5.333333333333333,6.0,93.700991,2.06514440958455e-05,,,93.87843156177848,165.38701222408483,0.9985,228.61337150465394,248.8681476644222,1.0,188.3551323006449,261.46105833858576
6,3000_pressure.f32,5.333333333333333,6.0,96.263893,1.5374654602451094e-05,,,93.72257443165692,165.77325931446788,0.9985,228.47074477807263,248.27794417917323,1.0,193.36555061227267,261.46178753405974
6,3500_pressure.f32,5.333333333333333,6.0,97.518567,1.330673866270007e-05,,,93.6231406444268,165.00816955447462,0.9985,228.52393041659607,249.42996937665123,1.0,198.62246054563442,260.6476294271868
6,4000_pressure.f32,5.333333333333333,6.0,94.606527,1.8606884564195598e-05,,,93.59452195006807,163.86775085940442,0.9985,228.25658231114963,248.7205813296403,1.0,200.36075622026644,261.7420995764664
6,4500_pressure.f32,5.333333333333333,6.0,97.55568,1.3250003419806039e-05,,,92.97409630108135,164.29506736919237,0.9985,226.88688206601378,247.8997929540929,1.0,197.0589348097514,261.29854927045443
6,5000_pressure.f32,5.333333333333333,6.0,98.463609,1.1934920444473334e-05,,,93.42490468791223,165.07773840857135,0.9985,228.79134717226094,249.53619539149898,1.0,198.2591262641002,261.27524615611856
6,_overall,5.333333333333333,6.0,95.50024871841303,,,,93.54646753093809,164.48040931452434,0.9984999999999997,228.30883910889784,248.5679593576846,1.0,195.5393726161415,261.38754213395345
8,0500_pressure.f32,4.0,8.0,106.856636,4.541174829181754e-06,,,82.61924145952507,154.78678120888475,0.9985,230.23925542466708,249.39272870560183,1.0,194.74712475345012,260.64146993448514
8,1000_pressure.f32,4.0,8.0,106.775816,4.58362607988725e-06,,,82.89671632843148,155.37629964505837,0.9985,230.1712105532579,249.13003790762653,1.0,198.40702964042293,258.7772052475877
8,1500_pressure.f32,4.0,8.0,106.848552,4.545402816795773e-06,,,83.59516732993858,156.19943043439687,0.9985,230.2250495904757,249.09007395982476,1.0,197.42432330838943,260.9025977549853
8,2000_pressure.f32,4.0,8.0,106.588376,4.6836148985367216e-06,,,84.0187160091782,155.79939892591892,0.9985,229.81257405710198,248.20448872853774,1.0,200.00192001843217,260.7289982791886
8,2500_pressure.f32,4.0,8.0,105.625952,5.232417851695821e-06,,,83.54150483981,156.75730583099556,0.9985,229.68399157702862,249.18566125900554,1.0,195.47773977690517,260.93745433594546
8,3000_pressure.f32,4.0,8.0,108.216499,3.8830682959782595e-06,,,83.54387782944316,156.8188604161596,0.9985,230.3954230566837,247.700840795734,1.0,201.1865176062345,260.0866816892734
8,3500_pressure.f32,4.0,8.0,109.458467,3.365709501048922e-06,,,83.70181663074742,156.49991079505085,0.9985,229.785536563015,249.0188656692631,1.0,194.32085637978687,260.43348632932543
8,4000_pressure.f32,4.0,8.0,106.559259,4.699342165400782e-06,,,83.68567793265579,155.67822307630755,0.9985,230.5583939855615,249.6554754438874,1.0,197.18514265161957,259.80936228233173
