Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,CLOUDf48_log10.bin.dat,10.434701,3.066690650743131,52.080815,0.002488623885383779,74.2296,80.9466,78.20207391402921,82.50283917124247,1.6339,198.79821089290456,87.50239682595924,1.64,280.8800502343858,164.9371588388713
1e-2,PRECIPf48_log10.bin.dat,9.449152,3.3865472795865705,43.623885,0.006588791215389418,73.9579,80.4466,77.97376724105126,81.91541575181968,1.4058,215.6871923644049,98.51371870522824,1.41,272.32951441976206,168.7667982719479
1e-2,Pf48.bin.dat,17.367624,1.842508796827937,44.815108,0.005744398982975921,73.9754,80.7241,78.18323249276811,82.21609735176465,1.8655,148.95573232755746,59.56111564546015,1.87,240.42352778838182,155.87937454702094
1e-2,QCLOUDf48_log10.bin.dat,15.465435,2.069130289578017,57.074029,0.0014005497359757535,74.0578,81.7904,78.27154387071081,83.35347753730396,1.792,143.43468259520512,62.14839250207274,1.79,246.96365297232165,159.34066398743397
1e-2,QGRAUPf48_log10.bin.dat,7.55889,4.23342580722831,44.866503,0.0057105093998237365,73.8716,80.2075,77.93618263516143,81.6946760375822,1.3955,216.8540951039465,111.40801315164568,1.4,277.3975750736981,172.2719616117642
1e-2,QICEf48_log10.bin.dat,15.175097,2.10871798710743,53.752765,0.0020528714484973685,74.1645,81.5011,78.4127692445074,83.0228919948972,1.7952,147.0722298110173,64.33571727258752,1.8,253.01686501417961,165.32898030182218
1e-2,QRAINf48_log10.bin.dat,7.439245,4.30151177975722,44.895877,0.005691229947482313,73.8002,80.364,78.124403332557,81.924494998749,1.3409,219.9700760741436,107.68424227848385,1.34,270.36642524554463,173.02972902711326
1e-2,QSNOWf48_log10.bin.dat,7.873133,4.064455662059817,44.516724,0.005945163295509853,73.4771,80.0786,78.10350326063349,81.70384977098196,1.4224,208.55294162112176,108.38882539904364,1.42,277.72457560514704,170.03683947720253
1e-2,QVAPORf48.bin.dat,18.674387,1.7135769971994261,46.769997,0.004586697969326499,74.036,81.6584,78.22322388244865,83.18908238900234,1.4429,147.1661189832712,55.61036613427774,1.44,236.49305008085614,158.8674006149686
1e-2,TCf48.bin.dat,14.365306,2.2275891651733697,44.801028,0.005753718222989256,74.0425,80.5558,78.14131502239206,82.04234725592296,1.6751,155.2475512223724,65.70359258198862,1.68,255.1612775128413,162.0784434761568
1e-2,Uf48.bin.dat,12.007847,2.6649240284290765,44.783024,0.00576565669924622,74.0155,80.382,78.20424093136437,81.91534370235347,1.3397,181.07627876840164,77.88271035143407,1.34,267.2253896894833,158.10077482005752
1e-2,Vf48.bin.dat,11.990293,2.6688255241135477,44.776583,0.005769934289219947,73.8833,80.2525,78.16020183822485,81.72901644241928,1.343,182.0213148336848,78.59019312618675,1.34,266.7343597953439,165.2336742095051
1e-2,Wf48.bin.dat,16.442608,1.9461632850457786,47.705588,0.004118324722961921,73.956,80.5963,78.01550510028586,82.11873859711815,1.9445,137.42431650109728,59.807619755126176,1.95,247.55597154323536,162.68146678086063
1e-2,_overall,11.46192839457357,2.7918513271422793,45.99710543411689,,73.95903076923076,80.73106923076924,78.15015098201035,82.25602084624288,1.5411557911297304,177.09698008454833,79.77976182534573,1.5425195191328296,260.9440180750139,164.35025122805575
