Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,CLOUDf48_log10.bin.dat,22.528246,1.4204390346234679,46.092036,0.004959046834178622,44.91,44.91,57.13449652345528,45.90563840539708,1.4471,126.59302069392426,39.94687001179644,1.45,240.12672419730424,125.29996313705303
1e-2,PRECIPf48_log10.bin.dat,20.816836,1.537217279321411,45.079626,0.005572097362862722,40.12,40.12,56.92990478182973,41.186074226689875,1.0631,135.53959971077253,46.45592194771951,1.06,228.80842363080754,200.29059888316158
1e-2,Pf48.bin.dat,27.709489,1.1548390517053562,44.815108,0.005744398982975921,50.53,50.53,57.11652117212541,52.021957538614934,1.4918,103.88921848926746,32.62860828538209,1.49,241.45287331643544,110.09643594617339
1e-2,QCLOUDf48_log10.bin.dat,26.014893,1.2300646402812419,48.952024,0.003567786139238373,47.92,47.92,57.129800115905624,49.139930891054696,2.1846,113.28985044800125,34.7055017974052,2.19,267.00173584105306,126.9849345259946
1e-2,QGRAUPf48_log10.bin.dat,18.269766,1.75152763313991,44.92719,0.00567074979257254,40.6,40.6,56.806597201733155,41.4783710042118,1.0452,151.28029105452495,51.653600242366636,1.05,229.53964010801513,196.41722835582786
1e-2,QICEf48_log10.bin.dat,25.22035,1.2688166500464901,46.761185,0.004591353768306807,45.14,45.14,57.07168469933018,46.2154229933886,1.8668,117.33421664855705,35.821264030375865,1.87,243.9547113934985,122.89478389122029
1e-2,QRAINf48_log10.bin.dat,17.000662,1.882279642992726,44.930526,0.005668572130575193,40.48,40.48,56.17510517063105,41.32230727626256,1.0525,137.66975171346385,54.3465038385936,1.05,238.09782511222852,205.5130087103149
1e-2,QSNOWf48_log10.bin.dat,19.023197,1.6821567899444032,44.76934,0.005774747366271637,39.91,39.91,56.180255927677344,40.69752524210042,1.0526,145.91007068275658,50.466924049114574,1.05,211.0224397249367,202.9061920432084
1e-2,QVAPORf48.bin.dat,25.136365,1.2730559888034725,46.769997,0.004586697969326499,46.73,46.73,57.31427465724756,47.982994586419,1.5953,114.69239783951382,35.90176952637414,1.6,263.14492656296693,169.77092036320448
1e-2,TCf48.bin.dat,26.928338,1.1883392135080895,44.801028,0.005753718656736993,49.73,49.73,57.42053306859645,51.04913625373642,1.156,108.02312243695503,33.20362035217376,1.16,226.58033932801172,125.38146387408537
