Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,20.828231039641796,1.5363762740626068,45.417602510623624,,45.19833333333334,45.19833333333334,54.87225693099602,45.40010683114175,1.3411466417422864,215.3277402569778,149.02147427872043,1.34139964465468,262.60380364418194,199.75746602459674
1e-2,baryon_density_log10.dat,21.157121,1.512493122292017,44.771839,0.005773086511573424,43.6,43.6,54.96068552243209,43.77248428370838,0.9988,214.4042189685894,160.72242025709085,1.0,199.16823310729887,245.92552354197076
1e-2,dark_matter_density_log10.dat,9.4560194,3.3840878118333806,44.607393,0.005883426781427689,38.53,38.53,51.18845254031909,38.68275322484575,0.9986,221.21691061561162,232.23884320561035,1.0,191.42500519466583,257.90332868296673
1e-2,temperature.dat,31.545734,1.0144002355437347,54.120235,0.0019678331354465142,53.73,53.73,55.7956691178448,54.03103391301068,16.8193,251.1727256651061,131.3646896799663,16.96,377.23733054957285,214.05039542419584
1e-2,velocity_x.dat,28.861179,1.1087558134752569,44.758605,0.005781889310224391,45.38,45.38,55.778539563885445,45.57761329728691,1.2306,202.5382246720783,123.98551180003284,1.23,266.4294658210951,160.21890136365718
1e-2,velocity_y.dat,29.420647,1.08767152537468,44.731494,0.005799963787376044,45.03,45.03,55.80104917132651,45.21492280546659,1.3398,204.42248344855867,120.85325110919456,1.34,274.0356286821255,157.2201338067956
1e-2,velocity_z.dat,28.806792,1.1108491358565715,44.755192,0.005784161043271118,44.92,44.92,55.709145670168205,45.12183346253218,1.1727,198.21187817192273,124.96412962042773,1.17,267.32715851033345,163.2265133279943
1e-3,_overall,12.730946367923123,2.5135601922436153,64.59057141770563,,40.94833333333334,40.94833333333334,53.18055365656768,41.150216520582255,1.030725945800615,219.49446372142864,179.76185520243905,1.0321678321678323,206.28857293375026,236.6767054880599
1e-3,baryon_density_log10.dat,12.659575,2.5277309862297903,64.770827,0.0005773759148799115,39.78,39.78,52.82836181468804,39.92849286070562,0.9986,223.71644836324356,239.93777149928752,1.0,192.79032265229844,248.58885108157398
1e-3,dark_matter_density_log10.dat,4.865699,6.576650138037721,64.639986,0.0005861391322709915,33.2,33.2,46.50606880944928,33.44492790945789,0.9987,230.3127986499499,217.2257432124234,1.0,191.22544955746037,255.24576534326076
1e-3,temperature.dat,28.951417,1.1052999582023912,63.893275,0.0006387578813978139,44.75,44.75,55.94630318577271,44.957976430690934,1.2277,201.00456060186642,121.95169929183399,1.23,269.98361441521325,160.0525638244399
1e-3,velocity_x.dat,19.420844,1.6477141776124664,64.770873,0.000577372871936352,42.5,42.5,54.584074266654774,42.71835336809867,0.9987,221.73017453144195,166.17687530179913,1.0,197.09650619484006,248.31726490349908
1e-3,velocity_y.dat,20.588383,1.5542745634759174,64.77011,0.0005774235401279525,43.15,43.15,54.710790554510275,43.357519603018545,0.9987,218.26854076827027,162.75426264148086,1.0,193.89962358130435,257.0007201819252
1e-3,velocity_z.dat,19.165219,1.6696913299034046,64.772538,0.0005772621487310081,42.31,42.31,54.507723308330995,42.49402895152188,0.9987,221.93425941379974,170.5247792678094,1.0,192.73592120138514,250.85506759366052
1e-4,_overall,10.34293383604126,3.093899710398606,84.77101683829889,,38.11,38.11,52.06258254894219,38.25104563778957,0.9991796184181679,223.2272389111909,198.280468515564,1.0,191.08955179153784,251.15743498589958
1e-4,baryon_density_log10.dat,6.0905372,5.2540521384550445,84.770582,5.773921902695182e-05,34.06,34.06,48.36768261049282,34.194274497000514,0.9989,225.23626588791782,209.61233108521796,1.0,189.3875172752231,255.4709399319116
1e-4,dark_matter_density_log10.dat,,,,,,,,,,,,,,
1e-4,temperature.dat,19.508632,1.6402995350981044,84.770561,5.7739355526161066e-05,41.64,41.64,55.013216925366315,41.800892816909496,0.9987,221.55671019975694,159.51454342613806,1.0,190.96983962139277,245.30469880559988
1e-4,velocity_x.dat,11.049953,2.8959399193824624,84.771284,5.7734550337140944e-05,38.54,38.54,52.284333919545276,38.68570725596862,1.0004,226.9534008122892,197.00914855603872,1.0,190.08376982940825,251.11581668637328
1e-4,velocity_y.dat,11.819038,2.7074961600089615,84.771322,5.773430010460224e-05,38.69,38.69,52.42520024853739,38.82249207477646,0.999,222.01967257065945,201.91163871859803,1.0,194.35748447212228,252.2441760635134
1e-4,velocity_z.dat,10.768208,2.9717107990484584,84.771335,5.773421379582126e-05,37.62,37.62,52.222479040769144,37.75186154429275,0.9989,220.37014508533116,223.35468079182718,1.0,190.64914775954276,251.6515434420998
1e-5,_overall,5.322904831557736,6.011755049664353,104.77131042573814,,33.894,33.894,47.85988751900028,34.182363472132806,1.0019367444682907,227.30262071074569,215.12885029102623,1.001984126984127,198.06423252881598,252.5595751600244
1e-5,baryon_density_log10.dat,3.3850653,9.453288833157812,104.771792,5.773117754771326e-06,30.79,30.79,44.27005584047763,31.456796983368662,1.0048,232.0980104055154,226.49994865769423,1.01,219.76019260842128,251.64084176594488
1e-5,dark_matter_density_log10.dat,,,,,,,,,,,,,,
1e-5,temperature.dat,10.630842,3.0101096413623685,104.771729,5.77315922184517e-06,38.1,38.1,52.279605130051266,38.244079682610845,0.9992,219.9117376107532,198.1098534647538,1.0,192.98583223758783,248.1047172601375
1e-5,velocity_x.dat,5.4079653,5.917197730540172,104.770646,5.773879589688058e-06,33.66,33.66,47.43742552917159,33.88710740600021,1.0025,227.94812288817656,219.17287545130148,1.0,190.55829009841625,254.17795533061582
1e-5,velocity_y.dat,5.7195305,5.594864823257783,104.770919,5.773697865430931e-06,33.74,33.74,48.02686430681866,33.93957560868592,1.0018,227.3427401698518,213.48500903175142,1.0,195.35622744559723,254.1264788864069
1e-5,velocity_z.dat,5.2602905,6.083314220003629,104.771467,5.7733336914144335e-06,33.18,33.18,47.285486788482274,33.3842576799984,1.0014,229.21249247943143,218.37656484963017,1.0,191.66062025405736,254.7478825570169
5e-3,_overall,18.203979173452154,1.7578574274940575,51.26393016698379,,43.76,43.76,54.47526784602711,43.945592700366916,1.1870611532369744,207.67028303327277,163.46575319408743,1.1876243787039693,247.25806225935094,215.21768197822814
5e-3,baryon_density_log10.dat,18.415771,1.7376410686253647,50.792218,0.002886616597338231,42.8,42.8,54.03822231540813,42.970391938960724,0.9987,221.20991793241907,177.24144216465322,1.0,191.43897857394603,243.87753143629533
5e-3,dark_matter_density_log10.dat,7.5464684,4.240394089505497,50.891384,0.00285384766623457,36.56,36.56,49.730322407647805,36.68823788301236,0.9986,225.66772757036645,246.63457048076572,1.0,183.47356605825578,260.21073205114726
