Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,1.811847992512117,17.66152576388717,74.68187304550364,,,,138.30144364101884,141.14002240197522,1.0054284947038639,245.9046917161417,204.71153179847252,1.0049751243781095,227.30521961707808,231.88092070024274
1e-2,baryon_density_log10.dat,2.673363,11.96994197944686,72.684137,0.00023216306321578164,,,144.1189661712433,151.15987999114807,1.0101,257.9632805796987,158.4567825689024,1.01,263.33289230426374,207.14058735191816
1e-2,dark_matter_density_log10.dat,2.047659,15.627602056787776,78.49164,0.00011896467451693536,,,139.26335257024442,131.12016481280236,1.0008,233.84610285258472,250.96628102804263,1.0,191.2775469298924,256.6212540485673
1e-2,temperature.dat,1.260486,25.387033255426875,,,,,131.52201218156875,,,,,,,
1e-2,velocity_x.dat,,,,,,,,,,,,,,
1e-2,velocity_y.dat,,,,,,,,,,,,,,
1e-2,velocity_z.dat,,,,,,,,,,,,,,
1e-3,_overall,1.4906887372225717,21.466587357211743,92.72648020655906,,,,137.48404536314834,129.5453796149227,1.0014955966050922,233.46917375290099,250.66926865309807,1.0,190.75397130039858,258.06946470907576
1e-3,baryon_density_log10.dat,2.100066,15.237616341581646,90.723677,2.9094851808237667e-05,,,138.35464778918958,129.31558433833095,1.0036,232.93613967222234,250.28475727091822,1.0,191.70864209772185,255.61611949966363
1e-3,dark_matter_density_log10.dat,1.684368,18.99822366608722,96.555601,1.4866883849555577e-05,,,138.41953132807726,129.77517489151444,0.9994,234.00220783357966,251.05378003527792,1.0,189.7993005030753,260.52280991848795
1e-3,temperature.dat,1.06087,30.163922063966368,,,,,135.67795697217815,,,,,,,
1e-3,velocity_x.dat,,,,,,,,,,,,,,
1e-3,velocity_y.dat,,,,,,,,,,,,,,
1e-3,velocity_z.dat,,,,,,,,,,,,,,
1e-4,_overall,1.554408862013107,20.586604195344695,-inf,,,,136.71752575862513,125.08649248299835,1.000598560863482,234.1029717081181,251.41435597213865,1.0,191.48219397145425,257.4134491587517
1e-4,baryon_density_log10.dat,1.676949,19.082273819895537,-inf,inf,,,138.6874069060781,130.8030101435118,0.9994,234.3107357803535,250.98617157189977,1.0,190.78342155144202,256.20007942726954
1e-4,dark_matter_density_log10.dat,1.448558,22.090934570793852,,,,,134.74764461117218,119.36997482248489,1.0018,233.8952076358827,251.8425403723775,1.0,192.18096639146646,258.62681889023384
1e-4,temperature.dat,,,,,,,,,,,,,,
1e-4,velocity_x.dat,,,,,,,,,,,,,,
1e-4,velocity_y.dat,,,,,,,,,,,,,,
1e-4,velocity_z.dat,,,,,,,,,,,,,,
1e-5,_overall,1.3280912494376516,24.094729946868963,,,,,131.60109698134704,113.03894983217472,1.0012490986267166,234.6095754350717,251.73590899375284,1.0,190.74050247997428,257.20241644179475
1e-5,baryon_density_log10.dat,1.454086,22.006951445787937,,,,,131.9774498050165,113.32276862935657,1.0022,234.26851011443443,252.0534428900401,1.0,190.93677801660417,258.34354460883293
1e-5,dark_matter_density_log10.dat,1.22219,26.18250844794999,,,,,131.22474415767755,112.75513103499287,1.0003,234.95064075570892,251.4183750974656,1.0,190.54422694334443,256.0612882747565
1e-5,temperature.dat,,,,,,,,,,,,,,
