Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
0.5,_overall,64.0,0.5,25.92723001752606,,,,501.8003088113177,478.3058526514844,1.0297766056294182,186.50081511266907,104.10461649011856,1.0280568063733981,223.81018226197213,194.18301520859112
0.5,baryon_density_log10.dat,64.0,0.5,43.0095,0.007071718963533001,,,509.4035902765042,476.4423099828957,0.9985,200.52618069815196,191.2578339208774,1.0,203.96042188805345,278.3815564424173
0.5,dark_matter_density_log10.dat,64.0,0.5,18.162545,0.12355852812708096,,,453.0409467468489,482.667879128379,0.9988,197.92511147142275,124.43456931702345,1.0,205.67870682392586,214.7235048372911
0.5,temperature.dat,64.0,0.5,58.127322,0.001240606054237304,,,512.8473386813054,478.38283638924287,1.0027,173.94934595045922,72.58529061988999,1.0,226.25908656491643,180.97896590066713
0.5,velocity_x.dat,64.0,0.5,55.165509,0.0017447152413984657,,,512.5114290048667,477.987709980001,1.1241,178.9887280058651,73.06318270237917,1.12,245.3674623115578,142.10746507566938
0.5,velocity_y.dat,64.0,0.5,57.66649,0.0013082040878852719,,,512.7132374354494,477.38849398251807,1.0625,180.1755053562574,76.38905864235254,1.06,241.24567687747034,155.30265381174834
0.5,velocity_z.dat,64.0,0.5,55.278026,0.0017222598634044019,,,510.28531072293134,476.9658864458696,1.0043,187.44001919385795,86.89776373818884,1.0,220.34973910590887,193.60394518375335
1,_overall,32.0,1.0,28.09520925477436,,,,318.85360299675904,362.52739235222924,0.9985166652758073,184.62642393294607,228.16662312692168,1.0,196.28456424619614,265.54908652814703
1,baryon_density_log10.dat,32.0,1.0,50.830917,0.0028737841632092633,,,347.83915360994433,391.2295719479007,0.9985,186.08168539392747,230.59327036599763,1.0,192.6135032852159,266.3836606655756
1,dark_matter_density_log10.dat,32.0,1.0,20.318696,0.0963973695255545,,,241.28933438406796,293.14509509626885,0.9986,187.4760030716068,210.2847760551249,1.0,195.9370493447865,244.9942769336908
1,temperature.dat,32.0,1.0,61.985922,0.0007956167348021358,,,351.7386441178746,396.5918482925135,0.9985,184.39406634646022,231.52092578735633,1.0,192.53992507886431,269.9177722498618
1,velocity_x.dat,32.0,1.0,61.803425,0.0008125100946602099,,,335.31347115164084,375.7889689402901,0.9985,184.5007557150954,232.51315094381738,1.0,197.44490497371612,270.51592797783934
1,velocity_y.dat,32.0,1.0,63.967515,0.0006333215009117956,,,327.2236318289118,368.1999001441871,0.9985,182.53398052581468,231.79569342145274,1.0,200.44386288998356,270.36614064230344
1,velocity_z.dat,32.0,1.0,61.245352,0.000866427845286684,,,309.71738288811457,350.20896969221536,0.9985,182.77205254477184,232.29192218778104,1.0,198.7281399046105,271.1167406996113
12,_overall,2.6666666666666665,12.0,89.95843321608874,,,,70.36780072523959,142.20859623171015,0.9984999999999999,232.076619751916,249.33862436051226,1.0,196.9395674014288,259.97162743842125
12,baryon_density_log10.dat,2.6666666666666665,12.0,115.087238,1.7605083570902925e-06,,,66.92136044165956,143.04616815077065,0.9985,232.08562040818597,249.12209374165442,1.0,193.81928393336338,260.1612028188987
12,dark_matter_density_log10.dat,2.6666666666666665,12.0,82.179924,7.78043335679825e-05,,,80.17677375076568,158.93854482225902,0.9985,231.99832218813393,249.38186548275672,1.0,198.4874725293338,259.33179532289915
12,temperature.dat,2.6666666666666665,12.0,125.393235,5.374502154866315e-07,,,68.08339126095207,144.85368184742907,0.9985,232.2696210536617,249.68456516600693,1.0,193.02117776890165,260.9490752660637
12,velocity_x.dat,2.6666666666666665,12.0,125.385299,5.379415017049824e-07,,,69.17420388792229,136.94668063157619,0.9985,232.3617308284532,249.84975701278296,1.0,200.0256032772195,259.9995840006656
12,velocity_y.dat,2.6666666666666665,12.0,127.494554,4.2196098403267474e-07,,,69.53282839520456,136.97549344051757,0.9985,231.62217050356512,248.31953890703642,1.0,198.9727699131948,259.76904799839286
12,velocity_z.dat,2.6666666666666665,12.0,124.784242,5.764848360439775e-07,,,68.31824661493336,132.4910084977083,0.9985,232.12225352949622,249.67392585283616,1.0,197.3110969865597,259.61905922360745
16,_overall,2.0,16.0,114.0401879471378,,,,45.62522590305225,132.74787630462063,0.9984999999999999,232.54346764464898,250.79157116222825,1.0,195.3861064788038,259.5854139752791
16,baryon_density_log10.dat,2.0,16.0,139.165793,1.1008049333160197e-07,,,42.722353830806654,133.2287043908184,0.9985,232.7841025218433,249.97475254999244,1.0,198.0245075130498,259.59353882065614
16,dark_matter_density_log10.dat,2.0,16.0,106.261681,4.863130692336915e-06,,,54.315461156732475,147.798205788901,0.9985,232.9714199980803,250.62845084048246,1.0,188.12976438628309,258.97396586515947
16,temperature.dat,2.0,16.0,149.472481,3.360283787974187e-08,,,43.1631548260637,134.59442929808466,0.9985,232.97836749262154,251.45517107501107,1.0,196.61909533194805,260.0512404964274
16,velocity_x.dat,2.0,16.0,149.465634,3.362933850849089e-08,,,44.56359362958081,128.196154474315,0.9985,232.57966667612487,250.64855313122706,1.0,195.54149742550064,259.326415196113
16,velocity_y.dat,2.0,16.0,151.562864,2.6415375261071544e-08,,,44.716763572365004,128.2119333000495,0.9985,232.0063959523236,250.82169186254168,1.0,197.07540104844114,259.4811829435753
16,velocity_z.dat,2.0,16.0,148.866572,3.6030592123744965e-08,,,44.27002840276482,124.45783057555522,0.9985,231.94085322690032,251.22080751411485,1.0,196.92637316760008,260.08614052974343
2,_overall,16.0,2.0,31.651824247491458,,,,180.0023662017208,214.4546076935709,0.9984999999999999,211.07525109874484,227.69993988638856,1.0,196.8798590277619,263.1939859600842
2,baryon_density_log10.dat,16.0,2.0,57.128454,0.001391801444948965,,,191.8228232329665,226.1860063241607,0.9985,208.59964554748228,230.34850807878283,1.0,196.45068616295663,265.0101763907734
2,dark_matter_density_log10.dat,16.0,2.0,23.873102,0.06402431189943916,,,175.2990338569048,219.75993424782766,0.9985,213.71174559753803,217.76244730148773,1.0,192.42492349185042,252.7315222929421
2,temperature.dat,16.0,2.0,67.255016,0.00043375972099619757,,,193.4280873057015,228.34793466143537,0.9985,210.85160432768697,229.80560284444184,1.0,199.29719835970434,265.15408634265543
2,velocity_x.dat,16.0,2.0,67.380392,0.0004275435973866749,,,177.28409279474897,208.8279946456502,0.9985,210.85231566447152,229.64263931041071,1.0,199.5007692749663,266.02083900844457
2,velocity_y.dat,16.0,2.0,69.424028,0.00033790808756168955,,,175.35411887536284,206.8157366921312,0.9985,211.9261886516069,229.72451436237665,1.0,194.1850132667201,266.4540718445443
2,velocity_z.dat,16.0,2.0,66.739902,0.00046026175995854336,,,166.82604114464016,196.79003959022018,0.9985,210.5100068036834,228.9159274208317,1.0,199.42056361037368,263.7932198811453
4,_overall,8.0,4.0,42.09235266155887,,,,109.76125447496953,170.59451378537403,0.9984999999999999,223.22289639597562,244.441554977037,1.0,198.66912046563112,262.07231409496416
4,baryon_density_log10.dat,8.0,4.0,67.327434,0.00043015828297588945,,,110.00374012716432,173.26770414747438,0.9985,223.35348279552792,243.5764030975124,1.0,196.88698057276784,261.46251673360103
4,dark_matter_density_log10.dat,8.0,4.0,34.313795,0.01924466077833967,,,119.7615404016754,192.07520743162027,0.9985,224.00670944896143,243.78922568641295,1.0,205.05182069612633,262.0578036621006
4,temperature.dat,8.0,4.0,77.33893,0.0001358480712175578,,,108.30788639542472,175.5452787448372,0.9985,223.30280932798357,244.0024205040114,1.0,198.54758470834153,261.60150347616076
4,velocity_x.dat,8.0,4.0,77.57426,0.00013221690780542344,,,106.45573102298847,163.1505546792558,0.9985,222.98373645819765,243.60630881874326,1.0,195.1752673901163,261.5314444486289
4,velocity_y.dat,8.0,4.0,79.599966,0.00010471325994718266,,,106.7429750846952,163.11478779092337,0.9985,221.5549970400252,245.79880679427228,1.0,196.11534720261068,261.9172341540073
4,velocity_z.dat,8.0,4.0,76.965069,0.00014182295533004936,,,107.29565381786905,156.41354991813313,0.9985,224.13564330515797,245.87616496126958,1.0,200.2377222238241,263.86338209528634
6,_overall,5.333333333333333,6.0,53.87520502361255,,,,101.52230823829365,158.65332206050334,0.9984999999999999,227.92300309826587,248.84766757985014,1.0,195.37817158838763,261.4622827110775
