Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,PRES-98x1200x1200.dat,26.290243,1.2171815985116607,44.532476,0.00593439160527535,78.9509,83.4226,79.7847136014853,83.70982989329693,2.2341,250.75716406488442,161.4079222343744,2.24,333.4529193865424,211.3974191239447
1e-2,QC-98x1200x1200.log10.dat,11.340899,2.8216457972158997,48.297034,0.0038472312970875737,78.9488,83.469,79.77928935796713,83.75163781933531,1.6187,287.135815802821,174.8574363657472,1.62,313.88935095931924,204.6916443557425
1e-2,QG-98x1200x1200.log10.dat,16.532019,1.9356377463635872,44.126265,0.006218515865337115,78.7662,82.9464,79.74263451803846,83.22229126496904,1.7525,272.14572096898917,151.47322614408415,1.75,321.28680896161137,211.2079702166195
1e-2,QI-98x1200x1200.log10.dat,15.74719,2.0321085857222783,48.127388,0.003923110930923591,78.9653,83.4865,79.76998026647482,83.78281755429776,1.6957,267.70932326558,140.15759196606334,1.7,316.6213704777364,202.81125153042981
1e-2,QR-98x1200x1200.log10.dat,14.262228,2.2436887139933535,43.814222,0.006445979375304283,78.9141,83.0796,79.75449010632485,83.36489771345181,1.5721,277.529582797506,157.8574670076656,1.57,307.9922111766791,211.6668264977545
1e-2,QS-98x1200x1200.log10.dat,16.022615,1.9971771149715576,42.947908,0.007122042991570365,78.8594,82.6375,79.71116173142039,82.9234792929777,1.8152,280.8737171585128,154.03426418812074,1.82,319.3191819180883,211.3641080211515
1e-2,QV-98x1200x1200.log10.dat,25.216864,1.2689920523027765,42.655395,0.007365975037037413,78.8984,82.9662,79.74094115029276,83.28080033123702,2.5076,258.73144496714843,173.26784941381922,2.51,345.2459100007524,225.03723270901042
1e-2,RH-98x1200x1200.dat,16.686983,1.9176624078780447,45.20709,0.005490925105945946,78.9087,82.9286,79.7595479501976,83.21667935157258,1.5671,260.279615602447,144.94032881854602,1.57,304.04932454763724,204.12849116426486
1e-2,T-98x1200x1200.dat,28.698519,1.1150401175754052,37.177878,0.013839044184322899,78.8891,83.038,79.76768056554684,83.34628869556768,2.8516,238.17441054558128,158.11344433744975,2.86,347.78383702691644,234.80401794352113
1e-2,U-98x1200x1200.dat,16.695322,1.9167045714961353,44.740726,0.00579380300309144,78.8384,82.5997,79.7244466732046,82.88556475871314,1.9736,274.25305678986894,144.96463873925308,1.98,341.3143606272217,207.07490904083537
1e-2,V-98x1200x1200.dat,16.391312,1.9522537305128473,44.748807,0.005788414917315302,78.845,82.6173,79.7146427075176,82.91428510217435,1.8642,275.9531890854184,133.59099387895233,1.87,326.7918507647208,201.0169687716403
1e-2,W-98x1200x1200.dat,18.923985,1.6909757643540726,45.754753,0.005155400010670658,78.8603,82.8783,79.7712754195734,83.17173232603864,1.75,288.0334111602271,175.7348087814853,1.75,321.53063008774984,199.3401772345318
1e-2,_overall,17.368438891712756,1.8424223500748016,43.26416903958288,,78.88705,83.00580833333333,79.7517336706703,83.29752534196933,1.870658814706859,269.29803768408203,155.86666432296343,1.8732416564651444,324.93981299458125,210.3784180507872
1e-3,PRES-98x1200x1200.dat,14.167083,2.258757148525212,64.707416,0.0005816064345397837,78.8894,82.6748,79.71657671450028,82.95697751158328,1.4611,261.4403578041151,147.4127337956401,1.46,300.26346292545765,211.41784449431793
1e-3,QC-98x1200x1200.log10.dat,7.331567,4.364687658177304,68.287702,0.00038513671531032536,78.9518,83.4314,79.75449010632485,83.721334577674,1.4669,297.798463678034,182.2223429860241,1.47,308.69048072321726,213.3270353843775
1e-3,QG-98x1200x1200.log10.dat,9.07488,3.526217426566522,64.030398,0.0006287530188757206,78.8079,82.2937,79.64094242117723,82.64453585146066,1.4648,290.44139609689904,166.18421090901037,1.47,306.26302274507515,216.36551908277758
1e-3,QI-98x1200x1200.log10.dat,9.969541,3.20977665872481,68.098412,0.00039362204950566014,78.9035,83.4232,79.73204005688412,83.71237584877834,1.4788,288.54277137203985,176.5542955081861,1.48,306.5238608233858,211.83515309654044
1e-3,QR-98x1200x1200.log10.dat,8.047747,3.9762681406361313,63.867208,0.0006406776712543518,78.7378,82.3753,79.6535643172569,82.67602772306294,1.4911,286.6292591045472,182.44497623571584,1.49,312.1365116576365,223.36968598361364
1e-3,QS-98x1200x1200.log10.dat,9.3453,3.424181139182263,63.320604,0.0006822912113300985,78.8837,82.3889,79.65473500172507,82.67061924049406,1.395,283.99697754628187,164.62429966333235,1.4,298.3598786011631,214.19995549112343
