Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,PRES-98x1200x1200.dat,30.032005,1.0655299238262645,44.660606,0.005847492536006332,43.94,43.94,55.90966264864513,44.128095987106995,2.1448,223.7358199113398,121.5091247630444,2.15,311.1684184773753,171.86116232586423
1e-2,QC-98x1200x1200.log10.dat,23.764361,1.346554195166451,42.196302,0.007765776376049332,44.58,44.58,55.144718737816596,44.77234009029067,1.5012,235.2180660304615,143.66273522139076,1.5,263.35602717935546,213.30131790984512
1e-2,QG-98x1200x1200.log10.dat,26.738915,1.1967576096487087,44.596441,0.00589084977817065,41.28,41.28,55.47635484690089,41.48241301268479,1.5489,219.46841866172707,147.96032925648322,1.55,282.2256624885377,185.50883672631235
1e-2,QI-98x1200x1200.log10.dat,26.104256,1.2258537458412913,48.718366,0.0036650653595013917,42.27,42.27,55.21290861285902,42.452638206007656,1.7646,240.06979906800132,161.70169019958,1.77,302.13297083858157,204.46282936755938
1e-2,QR-98x1200x1200.log10.dat,25.06255,1.2768054328071166,44.749679,0.005787833934077295,43.95,43.95,55.197708539867655,44.122414642518244,1.4562,218.46397093298813,142.59275979390017,1.46,263.7798397040001,215.69411133381104
1e-2,QS-98x1200x1200.log10.dat,26.753925,1.1960861817471642,44.610906,0.00588104739704635,41.56,41.56,55.20028767271008,41.70631063659581,1.4667,218.6423875827751,143.6057806298427,1.47,272.1899653428767,182.3761692347876
1e-2,QV-98x1200x1200.log10.dat,29.965085,1.0679095353809276,44.71123,0.005813511055486148,43.41,43.41,55.798183777186516,43.592739829318795,2.0887,229.53977483504121,122.6930368389382,2.09,318.5623457990643,166.74445018050363
1e-2,RH-98x1200x1200.dat,27.051491,1.1829292514782273,45.20709,0.005490925105945946,44.2,44.2,55.50334995882964,44.394488878846424,1.3631,216.58555803714628,142.7774006910244,1.36,253.7843312729453,203.99929618278745
1e-2,T-98x1200x1200.dat,29.560365,1.082530611513085,44.794998,0.005757714437571344,39.9,39.9,55.723809943242536,40.0472211074612,1.6258,222.70431162425888,132.04136122908227,1.63,308.24297804393075,164.08682887901008
1e-2,U-98x1200x1200.dat,29.129406,1.0985462594053583,44.740725,0.005793803415949718,41.6,41.6,55.853191103927536,41.747640579464345,1.4186,217.33371567552138,132.70220894524363,1.42,283.4092402096912,169.00940605852122
1e-2,V-98x1200x1200.dat,28.923391,1.10637096459402,44.748807,0.005788414628681161,41.66,41.66,55.61778888707871,41.820982997086865,1.375,219.47508720752094,134.77217085365405,1.38,292.1771580025086,172.5923809459326
1e-2,W-98x1200x1200.dat,29.015789,1.102847832261256,45.754753,0.005155400010670658,45.34,45.34,55.844077972316725,45.540065426296756,1.6155,215.07670225358953,137.04290917488737,1.62,298.93528908567225,186.61594570074064
1e-2,_overall,27.529404669653374,1.1623934619724892,44.75526522076046,,42.8075,42.8075,55.540170225115084,42.98394594947321,1.5806348515641553,223.02613431836426,138.5884589664226,1.5830034947894769,287.49701887037827,186.35439457047295
1e-3,PRES-98x1200x1200.dat,23.45411,1.3643664159501256,64.468165,0.0005978493453296933,41.79,41.79,54.903481279329775,41.947624525513234,1.1854,208.84144762250656,164.98684192827272,1.19,254.5226240893475,214.72946199576936
1e-3,QC-98x1200x1200.log10.dat,15.739653,2.033081669589539,62.868436,0.0007187505959955985,40.91,40.91,54.24559232351918,41.140866461383105,1.3038,235.7729814271003,167.63259769026482,1.3,229.70224224862963,231.58636603146982
1e-3,QG-98x1200x1200.log10.dat,18.769806,1.704865782842934,64.664273,0.0005845024909415806,37.05,37.05,54.0681129232505,37.169450824760034,1.0627,230.66546724944027,146.91757012822384,1.06,215.0508597755673,214.99968548905105
1e-3,QI-98x1200x1200.log10.dat,18.315277,1.7471753225463094,66.158658,0.0004921155450928872,38.49,38.49,54.281971304776015,38.698431446977594,1.4285,256.9778155938709,161.67628482784318,1.43,258.9448847023022,226.91249193239943
1e-3,QR-98x1200x1200.log10.dat,16.830774,1.9012791687417345,64.678903,0.0005835188107876448,36.95,36.95,53.971678238477,37.08287411771249,1.0876,214.81015396718624,146.693478201075,1.09,214.24363496970088,230.86411578333295
1e-3,QS-98x1200x1200.log10.dat,18.248031,1.7536138556537961,64.777044,0.0005769628112842965,36.01,36.01,53.82984382347168,36.17240116748897,1.0387,228.15180039347646,154.42335443561342,1.04,212.78434630691072,224.4553899836797
1e-3,QV-98x1200x1200.log10.dat,23.509773,1.361136068816998,64.772894,0.0005772385085475552,40.1,40.1,54.9462609055181,40.25081888672712,1.0639,205.61888549123626,160.8645907785374,1.06,225.12750719779845,209.8485832858758
1e-3,RH-98x1200x1200.dat,18.78124,1.7038278622710747,64.764931,0.0005777679805372624,40.03,40.03,53.97096900795298,40.18278987792784,1.0658,229.22716455837949,145.89713963291848,1.07,207.97214929975658,238.53924341516756
1e-3,T-98x1200x1200.dat,20.049094,1.596082097275817,64.767834,0.0005775749060472445,39.09,39.09,54.494257348659616,39.35194086432795,1.0531,222.15401723819662,156.79537746944416,1.05,229.20701890436035,234.85671899773237
1e-3,U-98x1200x1200.dat,20.77677,1.5401816548000484,64.771368,0.0005773399304454241,40.8,40.8,54.330597501840636,40.95154227937543,1.0072,218.42896788554745,165.02425090146815,1.01,213.47451555607284,245.41163150164647
1e-3,V-98x1200x1200.dat,20.349081,1.5725525884928169,64.77227,0.0005772799706286063,38.12,38.12,54.398267961198165,38.26435415912027,1.0049,225.19713317710927,175.90919297203237,1.01,208.8296019516665,242.88063813030763
