Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,PRES-98x1200x1200.dat,5.718811,5.595568729234102,44.660606,0.005847492536006332,67.088649,114.300178,69.50697761961533,116.21685058974569,6.2151,372.354868539945,408.6669316745833,6.23,458.1687098541748,436.98171749097594
1e-2,QC-98x1200x1200.log10.dat,4.821471,6.636978631625079,42.196386,0.007765701483094178,63.283157,112.689249,65.25909367681983,114.30580384306447,3.2022,362.25362049628876,316.00825407426777,3.21,406.6057480171965,323.98580871514787
1e-2,QG-98x1200x1200.log10.dat,4.7196,6.780235613187559,44.596441,0.0058908497783924105,62.770998,111.347425,64.86654619319393,112.94652025423518,3.9389,364.62743428325393,340.79797106097374,3.95,429.7426915290227,361.5033545939437
1e-2,QI-98x1200x1200.log10.dat,4.885695,6.549733456550194,48.718384,0.003665057572090909,63.56051,109.679911,65.772037254423,111.26214486599247,3.9076,366.6333683118306,324.6828501397146,3.92,432.2079611146471,353.69495503018345
1e-2,QR-98x1200x1200.log10.dat,4.738421,6.753304529082579,44.749679,0.0057878339336635805,62.941028,113.484405,65.04096717985887,115.14057161031305,3.1018,358.7436907356103,294.2321901367735,3.11,403.61781103586105,314.9600079355372
1e-2,QS-98x1200x1200.log10.dat,4.791465,6.678541949069857,44.610906,0.005881047397079101,62.93561,111.431511,64.98149913688049,113.0320009888057,3.9417,358.9893342665925,340.2840228902707,3.95,428.9100740030304,365.06677295360146
1e-2,QV-98x1200x1200.log10.dat,5.001713,6.397808110941192,44.71123,0.005813511055486148,64.35537,112.531701,66.46434295156395,114.52917555382984,6.5342,376.34908351008875,406.60816363949857,6.56,459.76774158452827,437.5940242312643
1e-2,RH-98x1200x1200.dat,7.113024,4.498789825536931,45.20709,0.0054909251059667,72.174282,133.771323,75.2319338042493,136.6754514946563,3.0088,328.7510879352148,256.9550835277134,3.01,395.6219198850379,300.77363827176083
1e-2,T-98x1200x1200.dat,3.878788,8.249999742187509,44.795005,0.005757709659502269,58.111302,111.459565,59.846190650432504,113.03902489935331,6.01,364.4050859511052,392.2654728555414,6.03,454.10960802076715,432.5007979178694
1e-2,U-98x1200x1200.dat,8.990873,3.5591649442718185,44.740726,0.005793803003094205,77.953414,115.388354,81.72511872646666,117.09319513520519,4.068,329.0851465075979,268.39677966854254,4.08,416.89671549299493,347.12106306676253
1e-2,V-98x1200x1200.dat,11.984283,2.6701639138528357,44.748807,0.005788414917315336,81.664942,125.763015,85.75978438707088,128.28343740350803,3.0794,313.9087799188778,225.1332113974891,3.08,390.1045677683542,295.4375882502385
1e-2,W-98x1200x1200.dat,22.78973,1.4041412513443556,45.754753,0.005155400010670683,88.765848,213.39271,93.70553319912912,224.15777338363515,1.9578,251.21947394523818,165.09260507450253,1.96,329.01610245817477,214.16348202194325
1e-2,_overall,5.838134909439687,5.481202558073668,44.755279032073496,,68.80042583333334,123.76994558333334,71.51333539830866,126.39016250186204,3.6449899838423385,345.61008120013696,311.59362801165594,3.652418173238637,417.0641375636491,348.64860087326906
1e-3,PRES-98x1200x1200.dat,3.654796,8.755618644652122,64.468168,0.0005978491546854844,55.635971,105.405446,57.04048732217145,106.9900113070298,3.2603,343.29164470688073,304.8222151555892,3.27,412.8074934146291,309.21516102303747
1e-3,QC-98x1200x1200.log10.dat,3.097996,10.329258010662375,62.868436,0.0007187505959955985,51.556599,104.864706,52.422070453479535,106.1018174748522,2.4563,354.23763356466765,282.10132758019034,2.46,383.9650988663246,289.2568014005948
1e-3,QG-98x1200x1200.log10.dat,3.227435,9.914994415069552,64.664314,0.0005844997265997511,51.559598,106.001871,52.879452760445076,107.49611328811913,2.4231,335.2611014601911,255.34979819329277,2.43,378.57078027576296,262.4664608603069
1e-3,QI-98x1200x1200.log10.dat,3.119852,10.256896801514944,66.158658,0.0004921155447775124,51.280314,102.551255,52.4864523416842,103.75667398667937,2.8744,356.8827071931298,283.38176282394716,2.88,403.5398677303827,302.8587073465595
1e-3,QR-98x1200x1200.log10.dat,3.229179,9.909639570924995,64.678855,0.0005835220100380762,51.837633,108.672414,53.12080754154846,110.02128942502063,2.082,324.48927700395313,233.80121556315774,2.08,356.7924195637891,241.79068742585
1e-3,QS-98x1200x1200.log10.dat,3.244028,9.864279839754774,64.777044,0.0005769628080825989,51.83364,105.541677,53.07361189164298,106.98371899750471,2.3072,329.3813402614469,242.70868690037364,2.31,374.07579454274975,253.7447693416047
1e-3,QV-98x1200x1200.log10.dat,3.29925,9.699174054709404,64.772894,0.0005772385085475552,52.284874,108.822145,53.67461051581338,110.17796895663918,3.251,345.9049139274031,300.8473061923047,3.26,412.9944586913769,312.4277944812355
1e-3,RH-98x1200x1200.dat,4.248324,7.53238218177333,64.76493,0.0005777680143598854,59.497979,110.369995,61.309400622845374,111.9513633514616,1.6469,304.50502055533184,180.06419701244917,1.65,327.8837975701574,194.68667917950143
1e-3,T-98x1200x1200.dat,2.749947,11.636587905148717,64.767827,0.0005775753182886108,47.862521,103.041201,48.93228806035037,104.19167761883303,3.0685,345.33519034762827,277.2666616582181,3.07,412.5768806900051,297.33854894578917
1e-3,U-98x1200x1200.dat,4.867078,6.574786761173747,64.771368,0.0005773399304454241,63.237012,105.240599,65.39366899898896,106.55901848104652,1.797,316.7786723458264,194.14702017989808,1.8,342.2325958478869,225.08936335340812
1e-3,V-98x1200x1200.dat,5.87011,5.451345886192933,64.77227,0.0005772800125043337,68.064197,105.568827,70.57766953704692,106.83804912050195,1.5439,299.8356170142558,179.85711180694577,1.55,321.2794144291579,218.47526867462523
1e-3,W-98x1200x1200.dat,8.552083,3.741778464965787,64.794363,0.0005758135057243537,75.616651,110.920146,80.27825386123918,112.42864409287169,1.2741,280.19217006126314,165.3606726503839,1.27,294.09025075627983,221.61946446008537
1e-3,_overall,3.7041773533555324,8.638895211378557,64.63233727304923,,56.68891575,106.41669016666667,58.43239782560465,107.79136217504666,2.1360236503305092,328.00794070349815,241.6423313097292,2.138507809680715,368.4007376982085,260.7474755410498
1e-4,PRES-98x1200x1200.dat,2.633157,12.152712504419599,84.774817,5.7711071868961056e-05,46.080688,99.953147,46.77098045490496,100.8924969497796,2.0779,333.1073221233583,234.52618664701353,2.08,363.0127505306628,241.53537003486124
1e-4,QC-98x1200x1200.log10.dat,2.3768,13.463480309660047,88.84167,3.613403850073293e-05,43.631706,99.388611,44.33044701645491,100.3260213591532,2.2869,349.81633109943033,279.78806163932785,2.29,376.2459184837112,287.3299944565673
1e-4,QG-98x1200x1200.log10.dat,2.458077,13.01830658681563,84.630409,5.8678576481023436e-05,44.723448,100.642611,45.322466691692,101.65222202736852,1.7138,317.211554506333,201.74723928610106,1.72,339.26339328280125,209.57288412627963
1e-4,QI-98x1200x1200.log10.dat,2.390695,13.385228981530476,87.592712,4.172193213562674e-05,44.205769,96.650625,44.771104700734675,97.65221898725895,2.5049,346.84458257376366,270.66286512198303,2.51,389.4069083520879,285.0922548825629
1e-4,QR-98x1200x1200.log10.dat,2.459613,13.010176804237089,84.625956,5.870866485396979e-05,44.631731,103.219483,45.32333491364314,104.42550345158702,1.6733,311.208623684821,207.3774030406716,1.67,336.8797642525582,218.68562635744593
1e-4,QS-98x1200x1200.log10.dat,2.446682,13.078937107478618,84.781708,5.7665304671142405e-05,44.652106,96.300406,45.286618105908744,97.2148038977691,1.6334,316.8614550922078,195.18647557460102,1.63,332.45559521621334,202.8889471382267
1e-4,QV-98x1200x1200.log10.dat,2.45428,13.038447120947897,84.770138,5.774217207583381e-05,44.648906,96.947497,45.307284047338115,97.80338802503522,1.8571,327.68712902190765,205.64126534038948,1.86,349.0362874497359,216.18101111274441
1e-4,RH-98x1200x1200.dat,2.975326,10.755123976330662,84.770119,5.774229708188765e-05,49.791675,103.530107,50.976497972359226,104.67897022466401,1.343,292.3796651183291,166.58625665442142,1.34,305.7866741850609,178.1387913201589
1e-4,T-98x1200x1200.dat,2.144346,14.922964857350445,84.771628,5.7732266102921154e-05,40.597948,91.448716,40.96506185006398,92.06646676266163,1.8729,334.08879932317126,212.4251191171453,1.87,351.581540964426,223.29712463068967
1e-4,U-98x1200x1200.dat,3.24588,9.858651582929744,84.770947,5.773678941406286e-05,52.209096,99.296509,53.45612655387116,100.49747929385207,1.266,288.33842862769046,156.0579235925742,1.27,296.1065118420502,168.0562010464576
1e-4,V-98x1200x1200.dat,3.695143,8.660016675944611,84.771477,5.773326587486314e-05,55.238271,99.656504,57.07962963703498,100.64071288679439,1.1487,271.70879790705715,165.50839299315209,1.15,280.62627102891946,186.59344684255123
