Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
0.5,PRES-98x1200x1200.dat,62.72,0.5,42.687127,0.007339113991952616,,,507.41262324885224,467.17002269495026,10.925,217.6439336191137,88.67111513561386,10.98,308.88499305495674,204.7963050121996
0.5,QC-98x1200x1200.log10.dat,62.72,0.5,19.103825,0.11086864238300476,,,493.3937056256431,465.199367938179,2.3509,201.87628062474244,85.30634789087038,2.35,299.0012903199553,190.7752906850716
0.5,QG-98x1200x1200.log10.dat,62.72,0.5,27.071375,0.04430280837280932,,,501.70967112338894,464.08154543989133,2.7896,205.27780102711858,87.18072028976646,2.79,292.6539985174856,194.45766452160603
0.5,QI-98x1200x1200.log10.dat,62.72,0.5,20.522436,0.09416254918840895,,,496.1634561259105,463.2044524673776,2.9845,205.5193990667739,88.22220180761092,2.99,297.9914381235533,183.04295884738175
0.5,QR-98x1200x1200.log10.dat,62.72,0.5,26.315687,0.04832987480140434,,,499.74140604669833,465.23847810410507,2.1093,202.42231384126995,81.90611441327111,2.11,272.8484105318784,186.691831782509
0.5,QS-98x1200x1200.log10.dat,62.72,0.5,28.60879,0.037115945183633196,,,501.7249932659089,463.15262596651786,2.7706,203.59991672126276,87.58839844236002,2.77,296.6415335340921,188.03623410667862
0.5,QV-98x1200x1200.log10.dat,62.72,0.5,46.006186,0.005008304117435477,,,501.67902964570834,463.7798109629526,3.8119,208.12969573627925,92.11692425201453,3.82,292.9915817791983,200.86999548359148
0.5,RH-98x1200x1200.dat,62.72,0.5,40.892972,0.00902300889450536,,,501.434510776184,462.3318883456413,1.8927,197.31410479141493,81.18223279423626,1.89,282.5614607449874,165.98814130620246
0.5,T-98x1200x1200.dat,62.72,0.5,40.518461,0.00942056540764587,,,499.83263285498015,464.3442960627059,5.8279,204.63380992759625,87.36973786210918,5.84,300.0394892446773,199.33656380744623
0.5,U-98x1200x1200.dat,62.72,0.5,46.168499,0.004915583239340255,,,500.44118739660416,461.18934870910107,1.6651,194.0255363782247,79.67512829288034,1.67,277.1793376831781,161.09131249114594
0.5,V-98x1200x1200.dat,62.72,0.5,45.444191,0.005343064696631215,,,501.4201628683018,461.39739924586627,1.4191,191.40479708480655,84.0072078610017,1.42,264.847799909609,163.60679207408077
0.5,W-98x1200x1200.dat,62.72,0.5,52.488167,0.002374606449864195,,,500.22785822590987,462.99558497784625,1.0581,188.98591205671235,79.9799920948407,1.06,238.55598735027624,185.90097523818545
0.5,_overall,62.719999999999985,0.5,26.45539271088284,,,,500.43176976700755,463.6737350762612,2.282209735295871,201.73612507294294,85.2671767613813,2.284426452436724,285.34977673282066,185.38283877967493
1,PRES-98x1200x1200.dat,31.36,1.0,70.980464,0.000282472897645809,,,480.61845935180304,457.47825523728346,1.9323,217.77965006078014,133.96469715412522,1.93,308.1582048360039,178.12423727942593
1,QC-98x1200x1200.log10.dat,31.36,1.0,25.217618,0.05484273147011226,,,280.34541143364333,299.83977014882413,2.3467,224.4977246386369,143.09449555345716,2.35,320.6052314695267,213.4755290224966
