Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,28.652898,1.1168154788391735,46.748553686824266,,51.73,51.73,55.02361209792522,51.94108586759184,1.6151,242.6282451858355,159.28858645231304,1.62,321.61830947767555,210.46769792363
1e-2,einspline_288_115_69_69.pre.f32,28.652898,1.1168154788391735,46.748554,0.004598035454052432,51.73,51.73,55.02361209792522,51.94108586759184,1.6151,242.6282451858355,159.28858645231304,1.62,321.61830947767555,210.46769792363
1e-3,_overall,20.973872,1.5257077949174096,65.62611469820537,,47.74,47.74,54.483698852009965,47.91998624248259,1.1295,239.45777619191654,178.96330895277703,1.13,220.01650453417824,228.81716471554532
1e-3,einspline_288_115_69_69.pre.f32,20.973872,1.5257077949174096,65.626115,0.0005232319617265446,47.74,47.74,54.483698852009965,47.91998624248259,1.1295,239.45777619191654,178.96330895277703,1.13,220.01650453417824,228.81716471554532
1e-4,_overall,14.845336,2.1555591601294846,85.09693840823232,,41.26,41.26,53.30455440120783,41.40569245686711,1.034,226.18149208773153,216.93587827527367,1.03,204.7582193609705,254.0126022024316
1e-4,einspline_288_115_69_69.pre.f32,14.845336,2.1555591601294846,85.096938,5.56100236261021e-05,41.26,41.26,53.30455440120783,41.40569245686711,1.034,226.18149208773153,216.93587827527367,1.03,204.7582193609705,254.0126022024316
1e-5,_overall,8.2868091,3.8615587271100527,104.82586665796923,,36.75,36.75,50.59954797160422,36.98871350411776,1.0026,228.23939516427407,205.8716401256089,1.0,191.57431070115294,253.36565016309328
1e-5,einspline_288_115_69_69.pre.f32,8.2868091,3.8615587271100527,104.825867,5.737288211191101e-06,36.75,36.75,50.59954797160422,36.98871350411776,1.0026,228.23939516427407,205.8716401256089,1.0,191.57431070115294,253.36565016309328
5e-3,_overall,26.710139000000005,1.1980469289208864,52.34094653200148,,51.34,51.34,54.97614809511506,51.56855796623119,1.331,245.5810028559139,169.630253671484,1.33,289.13011093624095,227.64331230272782
5e-3,einspline_288_115_69_69.pre.f32,26.710139,1.1980469289208864,52.340947,0.002415197627507686,51.34,51.34,54.97614809511506,51.56855796623119,1.331,245.5810028559139,169.630253671484,1.33,289.13011093624095,227.64331230272782
5e-4,_overall,19.211341,1.6656827860168637,71.4434696199236,,45.16,45.16,54.12498482133591,45.334170182420564,1.0924,227.93870636817513,208.01482925313223,1.09,213.28481104627946,236.2815575266264
5e-4,einspline_288_115_69_69.pre.f32,19.211341,1.6656827860168637,71.44347,0.00026780983320113887,45.16,45.16,54.12498482133591,45.334170182420564,1.0924,227.93870636817513,208.01482925313223,1.09,213.28481104627946,236.2815575266264
5e-5,_overall,12.715487,2.5166161547725228,91.00034818168238,,39.32,39.32,52.60389118755795,39.44941304465926,1.018,221.75967740650296,192.9377080658705,1.02,194.0137571531168,251.5515889386825
5e-5,einspline_288_115_69_69.pre.f32,12.715487,2.5166161547725228,91.000348,2.8182699561193145e-05,39.32,39.32,52.60389118755795,39.44941304465926,1.018,221.75967740650296,192.9377080658705,1.02,194.0137571531168,251.5515889386825
