Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,22.214992,1.4404686708867598,46.74855368682416,,88.592346,211.382894,92.44978328239989,220.49368326690617,1.7362,267.5052971885704,166.53019724246246,1.7400000000000002,322.9065853673192,216.03171027315466
1e-2,einspline_288_115_69_69.pre.f32,22.214992,1.4404686708867598,46.748554,0.004598035454052489,88.592346,211.382894,92.44978328239989,220.49368326690617,1.7362,267.5052971885704,166.53019724246246,1.74,322.9065853673192,216.03171027315466
1e-3,_overall,10.075348,3.1760689556330957,65.62611469820537,,79.547011,145.604817,82.48524141458836,148.59681878873252,1.1387,257.7928451880365,175.71106253751097,1.14,274.51414958952614,248.3575829087233
1e-3,einspline_288_115_69_69.pre.f32,10.075348,3.1760689556330957,65.626115,0.0005232319617265446,79.547011,145.604817,82.48524141458836,148.59681878873252,1.1387,257.7928451880365,175.71106253751097,1.14,274.51414958952614,248.3575829087233
1e-4,_overall,5.561062,5.754296571410281,85.09693898267564,,66.207501,124.192712,68.01810947147511,126.08790986104697,1.045,243.21735698342437,218.0568455215869,1.05,215.59346193871588,253.1008466593065
1e-4,einspline_288_115_69_69.pre.f32,5.561062,5.754296571410281,85.096939,5.5610019948320446e-05,66.207501,124.192712,68.01810947147511,126.08790986104697,1.045,243.21735698342437,218.0568455215869,1.05,215.59346193871588,253.1008466593065
1e-5,_overall,3.640508,8.789982057449125,104.8258685243587,,55.417783,108.4482,56.398740347413124,109.37972352399419,1.0229,241.67185710426762,246.06489915194885,1.02,207.16352926181932,257.7235091283153
1e-5,einspline_288_115_69_69.pre.f32,3.640508,8.789982057449125,104.825869,5.7372869783855415e-06,55.417783,108.4482,56.398740347413124,109.37972352399419,1.0229,241.67185710426762,246.06489915194885,1.02,207.16352926181932,257.7235091283153
5e-3,_overall,16.758024,1.9095330093810585,52.340946532001425,,86.183679,164.777045,90.0386277043785,169.17581205115536,1.4747,258.806793037932,146.60077185949527,1.48,305.29495506632765,215.67259292711174
5e-3,einspline_288_115_69_69.pre.f32,16.758024,1.9095330093810585,52.340947,0.0024151976275076995,86.183679,164.777045,90.0386277043785,169.17581205115536,1.4747,258.806793037932,146.60077185949527,1.48,305.29495506632765,215.67259292711174
5e-4,_overall,8.249027,3.879245394638665,71.4434696199236,,75.663394,138.286599,78.24780966699728,141.19498924141243,1.0899,250.1345559840315,202.9387649490562,1.09,247.9743940630774,259.3312553919384
5e-4,einspline_288_115_69_69.pre.f32,8.249027,3.879245394638665,71.44347,0.00026780983320113887,75.663394,138.286599,78.24780966699728,141.19498924141243,1.0899,250.1345559840315,202.9387649490562,1.09,247.9743940630774,259.3312553919384
5e-5,_overall,4.821637,6.636750132786853,91.0003486156981,,62.787042,118.303219,64.23288129583977,119.78778000324724,1.0355,241.1278467151167,227.06954785830112,1.04,212.83354521204936,255.47996635694244
5e-5,einspline_288_115_69_69.pre.f32,4.821637,6.636750132786853,91.000349,2.818269815296266e-05,62.787042,118.303219,64.23288129583977,119.78778000324724,1.0355,241.1278467151167,227.06954785830112,1.04,212.83354521204936,255.47996635694244
