Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,28.945407734662048,1.1055294260609114,50.92347860705076,,54.36378378378378,54.36378378378378,56.01215019892137,55.19353792310622,2.940019683607811,153.8582648284312,56.254431071611776,2.945098663957123,262.9895997321058,173.3662527038011
1e-2,aramco-snapshot-0000.f32,31.111511,1.0285582079250346,112.225605,2.44748350712052e-06,54.37,54.37,56.122288053702235,55.17400739064759,77.1227,161.74804087743485,51.57819056829017,80.11,299.9432818512872,170.6216100112306
1e-2,aramco-snapshot-0100.f32,31.110959,1.0285764575756087,92.911918,2.2615392138846296e-05,55.95,55.95,55.84778582854438,56.87056304431663,79.1114,162.3434049424711,51.94965171688509,82.26,280.94928398918927,172.11031043687115
1e-2,aramco-snapshot-0200.f32,31.108732,1.0286500909133809,81.786806,8.140661533707029e-05,54.8,54.8,55.65066118321804,55.580558835405284,73.4577,162.13695103609538,51.7186957929552,76.16,294.5044670735057,174.67161495394132
1e-2,aramco-snapshot-0300.f32,31.050848,1.0305676675883377,70.649701,0.00029343704430613067,55.44,55.44,56.02466003152531,56.28135623037275,38.5615,161.69521227836788,51.82999149231691,39.3,291.6620536745273,176.21249076169354
1e-2,aramco-snapshot-0400.f32,30.950214,1.0339185376876554,66.381322,0.0004796604542005718,57.97,57.97,56.08335643729637,59.09007252683533,23.0997,163.10721151265793,51.998515670012026,23.36,287.4189123837719,176.26085625908857
1e-2,aramco-snapshot-0500.f32,30.815715,1.0384312030403968,63.513757,0.0006672862096524714,56.37,56.37,56.05425101281244,57.197117566888444,15.0543,163.8237990149583,52.14914649271971,15.16,279.2160693039656,176.6806519485113
1e-2,aramco-snapshot-0600.f32,30.655341,1.0438637756467952,61.263372,0.0008646321939462703,57.09,57.09,56.20178117704565,57.949133480545996,10.4245,165.21012362198806,52.50658824583248,10.48,287.862119398952,176.72721208150045
1e-2,aramco-snapshot-0700.f32,30.497353,1.0492713908646432,59.437512,0.0010669016448405172,56.06,56.06,56.125215012227955,56.885282180529316,7.7155,164.18143197968084,52.73218352099459,7.74,275.26004159150455,174.89927207506622
1e-2,aramco-snapshot-0800.f32,30.294693,1.0562906182941019,57.75286,0.0012952601784214778,56.24,56.24,55.86535754800232,57.055903858599486,5.8728,166.71761668242078,52.94599684048361,5.89,269.7120554328941,174.88533853717917
