Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,28.996670862727104,1.1035749638808856,60.145688416479544,,52.222162162162164,52.222162162162164,40.89161923221773,47.97549594617804,8.340636249184515,156.9034527390665,48.20896841428262,8.374563606941791,275.66786026834603,175.3043607175526
1e-2,aramco-snapshot-0000.f32,29.239734,1.0944012007769977,101.025564,8.886316697539644e-06,50.75,50.75,40.99306461681133,46.77022174742051,84.1611,169.54978768485262,54.59429399813454,87.73,293.80706978099465,182.24004231698177
1e-2,aramco-snapshot-0100.f32,29.239662,1.094403895640107,95.920262,1.5995097469923143e-05,50.99,50.99,40.87763906940939,46.98204034656397,76.0584,170.31566886603275,54.72907242923968,78.96,297.03200160485216,181.36981083570313
1e-2,aramco-snapshot-0200.f32,29.239085,1.0944254924529957,88.093769,3.93832516264196e-05,49.41,49.41,40.96962685470989,45.55248613763729,69.8919,170.39355299125137,54.64319975683104,72.34,296.58541754808294,180.5055746991203
1e-2,aramco-snapshot-0300.f32,29.219645,1.0951536201072942,75.199457,0.00017379093766369292,50.17,50.17,41.061523251217785,46.17843855727216,50.3582,169.05850522542602,54.553127480979235,51.62,289.0563875714979,181.1457016163034
1e-2,aramco-snapshot-0400.f32,29.19458,1.0960938639980435,71.418824,0.0002685707929664519,50.38,50.38,41.025720395317315,46.476201464645406,37.5113,170.2687834019706,54.71040277561069,38.21,277.4095090076756,183.05801902541384
1e-2,aramco-snapshot-0500.f32,29.163633,1.0972569844093154,68.974482,0.00035585732265478164,49.85,49.85,40.643325886592116,45.937475614218506,28.1288,170.7596783619764,54.7840764146874,28.52,298.2907630692253,183.60810076299887
1e-2,aramco-snapshot-0600.f32,29.132053,1.0984464431669132,67.219123,0.00043555584968194206,51.17,51.17,40.93464859268669,47.03382762177853,21.6451,170.17410559965484,54.89141599641666,21.88,287.28581403644307,182.919180144943
1e-2,aramco-snapshot-0700.f32,29.112094,1.0991995285533223,66.07876,0.0004966632112569854,49.5,49.5,40.39144766687038,45.69263372816503,17.9173,171.9157427695707,54.746261439502064,18.07,283.1855732915798,182.3398927161375
1e-2,aramco-snapshot-0800.f32,29.096949,1.0997716633451844,65.027385,0.0005605711531796552,51.71,51.71,40.74958183145727,47.484092586771695,14.4872,171.1510231174657,54.73546140947408,14.59,298.0342108531341,179.15856153364203
1e-2,aramco-snapshot-0900.f32,29.08657,1.1001640963509964,63.880286,0.0006397138064291949,52.3,52.3,41.13616419183048,48.00289780113661,12.2704,167.65232168955112,54.92126838776875,12.34,284.28395112205203,182.3244186523161
1e-2,aramco-snapshot-1000.f32,29.054444,1.101380566773193,62.740061,0.0007294524292332151,52.13,52.13,40.996178346071915,47.904214013665424,10.323,167.76353276069267,54.85538466230983,10.38,285.88412443361926,181.30569114032775
1e-2,aramco-snapshot-1100.f32,28.998265,1.103514296458771,61.449762,0.0008462757988213514,52.93,52.93,41.05716744834344,48.592007486378485,8.5487,163.18731438267923,54.985243066952805,8.58,274.0559292694707,177.91844238822512
1e-2,aramco-snapshot-1200.f32,28.854203,1.1090238742688545,60.269682,0.000969428776539912,51.46,51.46,41.07097355305273,47.382763752877494,7.4599,160.42123765543136,52.11112241330347,7.49,281.09472242394827,177.80875464956728
1e-2,aramco-snapshot-1300.f32,28.937654,1.1058256484786224,59.712674,0.0010336327999185516,52.94,52.94,40.822874802646155,48.652844916398145,6.8991,152.5966253607082,44.65076484458783,6.92,279.8725184662622,175.01167673152128
