Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,53.701566991139494,0.5958857775096181,36.60191612941668,,,,295.2662134743361,3236.8562631167424,1.311390153224323,105.1402681228567,32.42672943329528,1.3114120691571447,226.87857555743057,169.57582997866422
1e-2,aramco-snapshot-0000.f32,62.056896,0.515655826549881,79.763327,0.00010276226393114649,,,299.54925714995227,3726.6460149739596,475.3625,119.93449626608924,182.68285649780154,616.67,290.44186171954397,393.3075245412494
1e-2,aramco-snapshot-0100.f32,61.961124,0.5164528648641041,107.837515,4.056245840320582e-06,,,299.5004575452021,3726.5673273469547,24.8776,108.28781291931294,64.01480202781391,25.18,279.91378056501645,241.88201690129142
1e-2,aramco-snapshot-0200.f32,61.158997,0.5232263701119886,97.793458,1.2892201413674382e-05,,,298.89990045684556,3703.965007096723,11.9436,108.12952179201172,54.687702349628736,12.01,283.58497224697413,179.98881541727744
1e-2,aramco-snapshot-0300.f32,59.192993,0.5406045272959926,63.242678,0.000688440011429754,,,298.25335299799536,3477.5029284196044,6.6345,92.29837695910396,25.16888480286749,6.66,263.95244062383983,171.27796239010195
1e-2,aramco-snapshot-0400.f32,56.200134,0.5693936601645826,54.79705,0.0018203190640131255,,,296.5215651546059,3288.801219125517,4.218,98.53125123444987,27.777278864849155,4.23,268.86883898496455,181.06480854153517
1e-2,aramco-snapshot-0500.f32,52.666187,0.6076004704878293,49.935015,0.0031860255084153527,,,294.76250450627765,3035.398813689319,3.0112,113.51809118656058,37.434213705014095,3.02,261.1526504732592,176.9049681081593
1e-2,aramco-snapshot-0600.f32,48.376518,0.6614779509347903,48.221226,0.0038809560456828348,,,292.0776036447209,2733.062261879828,2.2951,121.28531706039635,39.88370643829263,2.3,268.2545836159355,185.98400984791613
1e-2,aramco-snapshot-0700.f32,43.991734,0.7274093810441752,46.661966,0.004644101672539954,,,288.8499838352102,2382.4274922131717,1.865,133.23022827222064,44.13696070637752,1.87,247.28151188654118,199.00274051821648
1e-2,aramco-snapshot-0800.f32,39.969246,0.8006155532681303,45.382664,0.005381047123634001,,,286.04806947082517,2146.0126776565435,1.5883,133.12984468797433,39.77741163879264,1.59,228.45874837596918,198.26017818834106
1e-2,aramco-snapshot-0900.f32,37.486217,0.853647088475212,43.486439,0.006693881596946789,,,283.2277046102904,1998.304219012135,1.4162,139.85671805236868,41.73879925988421,1.42,232.06509052222685,199.0923780664301
1e-2,aramco-snapshot-1000.f32,35.819443,0.8933695590967174,40.950592,0.0089633507453414,,,281.75278874579027,1874.683767666041,1.2901,150.0736683437119,40.087368841616346,1.29,214.4506737056384,214.4506737056384
1e-2,aramco-snapshot-1100.f32,33.734749,0.9485767924344123,37.885833,0.012755818907146043,,,278.8886637303807,1757.0307882999339,1.1897,154.091193968107,39.12183429564505,1.19,209.33515595411208,211.22836795886502
1e-2,aramco-snapshot-1200.f32,37.026562,0.8642444307953842,35.40167,0.01697917106207506,,,281.8243244993976,1915.706719164117,1.1462,142.2012018732874,35.089695868614506,1.15,205.45621925830147,208.91410794147066
1e-2,aramco-snapshot-1300.f32,44.773445,0.7147093550652625,34.168858,0.01956847989630047,,,288.83438419743254,2391.693366893225,1.1237,119.18996571360734,29.14535184313574,1.12,224.78618533761534,195.2087627435459
1e-2,aramco-snapshot-1400.f32,52.251034,0.6124280717583503,34.265427,0.01935212352918728,,,293.4446466633609,2939.935844602075,1.096,104.14826637259037,24.84780872754181,1.1,214.97814250228177,161.8930490316263
1e-2,aramco-snapshot-1500.f32,55.438683,0.5772142891633988,35.300058,0.01717896824228733,,,295.5047779374664,3144.423970623428,1.0659,98.89169073352686,23.655760702747845,1.07,227.6545557847323,151.41599562871326
1e-2,aramco-snapshot-1600.f32,56.244255,0.5689469973422174,36.955131,0.014198532389417685,,,295.99591557217883,3212.1838348709916,1.0535,97.42535514245431,23.05652990959198,1.05,229.11248182722983,150.63001877427706
1e-2,aramco-snapshot-1700.f32,56.487667,0.5664953378230331,38.222127,0.012271386835909195,,,296.20306830191856,3232.8954539703946,1.0533,97.73532486230049,22.83903527896742,1.05,224.4381053945853,152.55873365224718
1e-2,aramco-snapshot-1800.f32,56.318989,0.5681920177935013,38.862408,0.011399337840628276,,,296.7933256030817,3236.689932202754,1.0532,98.2739775956325,23.034227607679124,1.05,229.86581072174351,152.5389698972707
1e-2,aramco-snapshot-1900.f32,56.61657,0.5652055573129916,38.926676,0.011315303441942426,,,296.3303849035265,3267.3694576264766,1.0537,97.36660774031519,22.902300034265267,1.05,228.1388549044153,149.8696785295159
1e-2,aramco-snapshot-2000.f32,58.098022,0.5507932782978394,39.87509,0.010144847257188559,,,297.096588878296,3383.6316837260692,1.0553,95.64864571284728,22.245092745266966,1.06,222.32150086651268,146.04812441538604
1e-2,aramco-snapshot-2100.f32,59.615566,0.536772560374584,41.590006,0.008327213536388002,,,298.23772911612275,3501.720771872617,1.0573,94.21054757027359,21.775863884667217,1.06,216.15597596730998,145.0074572319885
1e-2,aramco-snapshot-2200.f32,60.355412,0.5301927190887207,43.592858,0.006612368962633806,,,298.4147274944824,3572.098215332573,1.0583,92.25714029993807,21.473472434280783,1.06,218.09235672336195,141.8954929613178
1e-2,aramco-snapshot-2300.f32,61.059937,0.5240752213681452,44.574718,0.005905601195818639,,,298.7385066024895,3667.024634277707,1.0594,92.59341577670546,21.283299684801527,1.06,208.12517018962598,140.9147018132569
1e-2,aramco-snapshot-2400.f32,61.515095,0.520197522250433,46.042553,0.004987378488237093,,,298.94799816242966,3726.5673273469547,1.0601,92.05132230089355,21.02419027273943,1.06,208.99297883699373,140.97860613602526
1e-2,aramco-snapshot-2500.f32,61.815582,0.517668829842935,47.961713,0.00399865868594129,,,299.2409686502752,3723.9724985367407,1.0606,91.83958654671723,20.973632020953332,1.06,207.9770590446056,141.17430115527816
1e-2,aramco-snapshot-2600.f32,62.009583,0.5160492693524483,50.880354,0.002857473936388268,,,299.5980726597833,3724.051076619509,1.0609,91.36417157087028,20.915389587602565,1.06,206.82920374796532,141.17939845117812
1e-2,aramco-snapshot-2700.f32,62.056896,0.515655826549881,52.252729,0.0024398524568527446,,,297.6738471425975,3726.5673273469547,1.0611,91.15260043774217,20.990683450005346,1.06,208.62725278446115,139.96096013571724
1e-2,aramco-snapshot-2800.f32,62.056896,0.515655826549881,43.933881,0.006357786371282882,,,299.1760398818685,3729.0869807123004,1.0611,91.34142824890077,20.84544582291509,1.06,210.60476228952712,138.43490605324058
1e-2,aramco-snapshot-2900.f32,62.056896,0.515655826549881,44.112041,0.006228707477493967,,,299.6474128268957,3726.5673273469547,1.0611,91.90669456471342,20.86264875758066,1.06,208.138664370446,140.40317485968475
1e-2,aramco-snapshot-3000.f32,62.056896,0.515655826549881,36.339158,0.015242005061700927,,,299.40341393609503,3726.5673273469547,1.0611,91.43540091170829,20.953721486780726,1.06,207.16832094680757,141.07176140663563
1e-2,aramco-snapshot-3100.f32,62.056896,0.515655826549881,35.306213,0.017166801033228228,,,299.1593050020031,3724.051076619509,1.0611,91.57672301512669,20.850412644805363,1.06,210.60476228952712,140.84819284656172
1e-2,aramco-snapshot-3200.f32,62.056896,0.515655826549881,30.310492,0.030512330807851363,,,299.2242265060404,3729.0869807123004,1.0611,90.64274317815446,20.860123883888996,1.06,204.7815891386646,140.84819284656172
1e-2,aramco-snapshot-3300.f32,62.056896,0.515655826549881,29.481666,0.033567321505328054,,,299.14358606261476,3726.5673273469547,1.0611,90.73528298742261,20.828347504176456,1.06,207.16832094680757,139.521522270299
