Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,CLDICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,CLDLIQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,CLOUD_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,CMFDQR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,CMFDT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,DCQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,DTCOND_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,FICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,GCLDLWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,ICIMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,ICLDIWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,ICLDTWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,OMEGA_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,QC_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,QRL_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,QRS_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,RELHUM_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,T_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,U_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,VD01_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,VU_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,V_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,Z3_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-2,_overall,,,,,,,,,,,,,,
1e-3,CLDICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,CLDLIQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,CLOUD_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,CMFDQR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,CMFDT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,DCQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,DTCOND_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,FICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,GCLDLWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,ICIMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,ICLDIWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,ICLDTWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,OMEGA_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,QC_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,QRL_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,QRS_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,RELHUM_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,T_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,U_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,VD01_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,VU_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,V_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,Z3_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-3,_overall,,,,,,,,,,,,,,
1e-4,CLDICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,CLDLIQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,CLOUD_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,CMFDQR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,CMFDT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,DCQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,DTCOND_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,FICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,GCLDLWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,ICIMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,ICLDIWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,ICLDTWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,OMEGA_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,QC_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,QRL_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,QRS_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,RELHUM_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,T_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,U_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,VD01_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,VU_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,V_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,Z3_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-4,_overall,,,,,,,,,,,,,,
1e-5,CLDICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,CLDLIQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,CLOUD_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,CMFDQR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,CMFDT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,DCQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,DTCOND_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,FICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,GCLDLWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,ICIMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,ICLDIWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,ICLDTWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,OMEGA_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,QC_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,QRL_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,QRS_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,RELHUM_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,T_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,U_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,VD01_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,VU_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,V_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,Z3_1_26_1800_3600.f32,,,,,,,,,,,,,,
1e-5,_overall,,,,,,,,,,,,,,
5e-3,CLDICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,CLDLIQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,CLOUD_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,CMFDQR_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,CMFDT_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,DCQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,DTCOND_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,FICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,GCLDLWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,ICIMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,ICLDIWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,ICLDTWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,OMEGA_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,QC_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,QRL_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,QRS_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,RELHUM_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,T_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,U_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,VD01_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,VU_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,V_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,Z3_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-3,_overall,,,,,,,,,,,,,,
5e-4,CLDICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,CLDLIQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,CLOUD_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,CMFDQR_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,CMFDT_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,DCQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,DTCOND_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,FICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,GCLDLWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,ICIMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,ICLDIWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,ICLDTWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,OMEGA_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,QC_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,QRL_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,QRS_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,RELHUM_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,T_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,U_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,VD01_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,VU_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,V_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,Z3_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-4,_overall,,,,,,,,,,,,,,
5e-5,CLDICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
