Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,30.593990753136605,1.0459570396751605,49.898665643142834,,77.28367142857144,84.47835714285715,80.27283751744942,85.61521078426938,1.483067934694188,132.5938838604175,52.01638392456473,1.4837690380962503,248.79751513944325,169.190601172364
1e-2,density.f32,33.745689,0.948269273743381,52.015486,0.002507411969350466,77.3366,84.6461,80.37399843281419,85.88090448394507,1.4841,126.67798385457476,47.14879341147823,1.49,242.0538427555815,150.5490952630091
1e-2,diffusivity.f32,37.305252,0.8577880669456407,52.7122,0.0023141420209329016,77.2198,84.8488,80.22580175883482,85.96994887959376,1.5617,116.97858666758863,43.71841327321523,1.56,261.1957085691318,171.96972929150138
1e-2,pressure.f32,35.495884,0.9015129754199107,51.338371,0.002710699929381158,77.5079,84.7343,80.32850000913959,85.86255153279537,1.4891,122.21705488927455,45.43264842618439,1.49,244.18928394744074,151.3495928622891
1e-2,velocityx.f32,24.372326,1.3129645483980479,47.738626,0.0041026898786267595,77.3195,83.9984,80.32258119791884,85.10425839014515,1.418,155.50307208229077,62.35802933249782,1.42,246.65970152519486,185.12139816726636
1e-2,velocityy.f32,23.977804,1.3345675859223807,47.661551,0.004139257325086767,77.1114,84.0285,80.0358105116259,85.19830530346954,1.4184,144.3109980702008,65.73670746524422,1.42,253.49234792414254,188.74867924732754
1e-2,velocityz.f32,28.844717,1.109388592718729,48.74519,0.003653763942452077,77.3821,84.3688,80.278561613689,85.47998263958539,1.4615,145.51009085633206,56.615138878390674,1.46,239.17007648626264,168.90392319484403
1e-2,viscocity.f32,37.330486,0.8572082345780336,52.719099,0.0023123045921213093,77.1084,84.7236,80.34460909812354,85.81052426035141,1.563,116.9594006026608,43.10495668494254,1.56,254.8216447683487,167.69179018031068
1e-3,_overall,19.188321703369994,1.667681024671372,67.69180246716046,,77.10927142857143,83.90915714285714,80.1933295757988,85.0221183677582,1.4117560351544916,176.64523752196644,79.13346056276517,1.4147620256456295,251.9137599056116,185.38209260888922
1e-3,density.f32,24.257431,1.3191833875565802,71.393077,0.00026936809975417034,77.2818,84.5336,80.3019410085524,85.72013754234193,1.4444,148.12941080075257,68.20868577158147,1.45,247.1518000127154,196.0630621312991
1e-3,diffusivity.f32,28.586525,1.1194085325166314,71.686205,0.0002604292447293416,76.9376,84.7609,80.31959918163966,85.9246160811776,1.3965,145.16276492153497,54.7267241195819,1.4,234.69827183497028,162.67446354699
1e-3,pressure.f32,25.892542,1.23587711086845,70.066105,0.0003138302297451409,77.0138,84.5453,80.214132518025,85.6366157505604,1.3386,152.55900519300894,62.28290646121432,1.34,238.36298375559,171.26326264099137
1e-3,velocityx.f32,13.158298,2.431925466348307,65.146512,0.000552935424558219,76.9611,82.7761,79.9906940604101,83.86019901031547,1.4417,221.31920559840248,110.31350598202373,1.44,267.60748346200063,203.89141597104813
1e-3,velocityy.f32,13.194338,2.425282723543993,65.11093,0.0005552051889213736,77.0181,82.8868,80.06351563238363,83.98360281742966,1.4354,220.35417829532616,111.85957933143563,1.44,270.7820304547558,204.0820450118564
1e-3,velocityz.f32,15.801643,2.025105870319941,65.679437,0.0005200297166009497,77.2363,83.2367,80.16726097329467,84.29284819015388,1.4362,202.55351037143635,91.57259458017191,1.44,263.6075542559072,197.37826099359978
1e-3,viscocity.f32,28.648573,1.1169840815457022,71.692621,0.0002602369539014471,77.3162,84.6247,80.29616365628617,85.73680918232841,1.396,146.43858747330358,54.97022769334725,1.4,241.18619556334198,162.3221379664397
1e-4,_overall,11.796568431822351,2.7126532758184996,86.8762876446944,,77.20570000000001,83.5833,80.15387683506889,84.67097693504569,1.3068029837832105,199.03467262654112,113.60335420595175,1.3078065586607783,268.3184116351615,205.02529694964502
1e-4,density.f32,15.114004,2.117241731575564,88.074987,3.946850150963974e-05,77.3809,84.667,80.281494751517,85.75693876542938,1.3227,209.7851245890878,102.814322768,1.32,269.2212081369481,199.6970499916923
1e-4,diffusivity.f32,17.595001,1.818698390525809,91.163216,2.7659174799249837e-05,77.3434,84.6629,80.39311303285984,85.75359189400642,1.3381,186.45779468762532,89.72883635138284,1.34,252.2830464485597,206.0727854654077
1e-4,pressure.f32,15.237436,2.100090855180622,88.83718,3.615272020265631e-05,77.2461,84.198,80.17311120701794,85.27606097064017,1.2953,207.03775329617883,98.36411676042876,1.3,270.2938991017592,183.57962466045646
1e-4,velocityx.f32,8.437025,3.792806113529354,84.773685,5.7718594660799625e-05,77.0721,82.2469,80.00666793349816,83.26750882561578,1.2528,196.7003987808699,136.601238284132,1.25,272.84134608678806,211.9913129718126
