Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,27.288987998669807,1.1726341776235831,49.89866560863391,,51.54857142857143,51.54857142857143,57.015679956081264,52.511799919160765,2.477205138387064,150.23061122127083,47.75175725991295,2.4798150963981653,266.29139336353205,181.25549216177825
1e-2,density.f32,26.67365,1.1996858322726736,52.015486,0.002507411969237011,48.52,48.52,56.95480431240515,49.314004931926505,2.6214,148.8945119776469,48.328476827006845,2.62,271.8536007891777,183.8683388590145
1e-2,diffusivity.f32,28.835111,1.1097581694760945,52.7122,0.0023141418888049047,52.31,52.31,57.01685387791642,53.24881177051494,3.1609,148.25106261264267,45.835215749111775,3.17,267.3720918698187,163.171405102566
1e-2,pressure.f32,28.096223,1.1389431241345145,51.33837,0.0027107001472939625,51.38,51.38,56.71165556092818,52.390653023178174,2.905,151.70941457592875,48.24492164348544,2.91,266.9113241777812,173.98224245626227
1e-2,velocityx.f32,25.979198,1.231754729303037,47.738626,0.004102689878633001,51.73,51.73,57.3360362645078,52.841610443193154,1.948,149.36491860533903,49.39530638552253,1.95,259.83989296550914,195.78214157470654
1e-2,velocityy.f32,25.887321,1.236126364717307,47.661551,0.004139257325086767,51.52,51.52,56.569959692018045,52.422448326843195,1.9185,152.45059815334602,49.34031453042651,1.92,269.88254862376306,198.5451731980666
1e-2,velocityz.f32,27.059037,1.1825993659715237,48.74519,0.003653763942452077,52.77,52.77,57.22856263826421,53.770101414712876,2.3089,153.72012156862422,47.625971930041075,2.31,256.5644683052946,189.06322286059543
1e-2,viscocity.f32,28.839958,1.1095716574899313,52.719099,0.0023123045921213093,52.61,52.61,57.29188734652903,53.594969523756525,3.1646,147.22365105536832,45.49209375379648,3.17,271.61582681338007,164.37592108123647
1e-3,_overall,23.03230839049343,1.3893527065314903,67.69176535785216,,42.74857142857143,42.74857142857143,56.53917682072461,43.4293341325962,1.6800419359056606,156.57085451251027,55.85968294845433,1.6811780911889145,244.3657687232692,214.61818679295126
1e-3,density.f32,21.637833,1.47889116253,71.392468,0.00026938696683846306,39.65,39.65,56.34795528546825,40.256865280561364,2.0295,162.47583572717284,59.03060446416685,2.03,248.2821450598607,220.50803885206508
1e-3,diffusivity.f32,25.501423,1.254831936241362,71.686205,0.0002604292447293416,45.47,45.47,56.47247897818244,46.3063426764852,2.4381,158.67858417675737,50.468342026098796,2.44,273.96652212394036,193.62353080444777
1e-3,pressure.f32,24.438233,1.3094236395896544,70.066105,0.0003138302297451409,43.65,43.65,56.59841987273657,44.40758154653014,2.1034,159.84175287959647,52.26599486509992,2.11,273.2856717166353,203.64889240039187
1e-3,velocityx.f32,21.266187,1.5047361334685905,65.146512,0.0005529354245630338,41.77,41.77,56.5750121296826,42.351098056683156,1.2048,157.56314243070653,60.81343769801989,1.21,202.393791672744,238.34378465729137
1e-3,velocityy.f32,21.1446,1.513388761196712,65.11093,0.0005552051889213736,41.7,41.7,56.02257077169522,42.2737299543609,1.2129,154.0069054389991,61.91935614179333,1.21,209.50838597775135,231.9557130467961
1e-3,velocityz.f32,22.695563,1.409967225752452,65.679437,0.0005200297166009497,41.59,41.59,56.84137769352341,42.23717514168413,1.3807,147.41319300648203,56.15680246378085,1.38,232.72780329946497,221.79786064737098
1e-3,viscocity.f32,25.51366,1.2542300869416618,71.69262,0.00026023697738090674,45.41,45.41,56.916423013783785,46.17254627186855,2.442,156.01656792785747,50.363242980220654,2.44,270.3960612124877,192.4494871422957
1e-4,_overall,15.355255125843458,2.083977096944669,86.87628828345824,,34.82714285714285,34.82714285714285,55.22685157689296,35.262502328921414,1.2965564725168899,200.11438598343128,82.83661291357187,1.297641434381184,218.6836395637503,235.64813435382558
1e-4,density.f32,14.634435,2.1866235355174286,88.074992,3.946847881136871e-05,32.82,32.82,54.89100841369376,33.27013289599325,1.5474,227.4013573963017,90.18940873359792,1.55,234.59925436564512,254.91260236674512
1e-4,diffusivity.f32,18.979581,1.6860224680407856,91.163216,2.7659172698392957e-05,37.65,37.65,55.86373578528622,38.12138880319577,1.7555,184.3470945463614,66.52491042960204,1.76,248.96768897874188,236.74841590003064
1e-4,pressure.f32,17.194805,1.8610272114164716,88.83718,3.6152722388069585e-05,36.83,36.83,55.41989859094538,37.285326006982196,1.4911,187.91930785882607,77.31719462895862,1.49,220.3217197648179,258.15474235069576
1e-4,velocityx.f32,12.815675,2.4969422211471497,84.773686,5.7718591510339284e-05,32.73,32.73,54.8177652829006,33.12817618229602,1.0108,199.18840074563533,95.46292647093856,1.01,197.86304019827182,224.41284809136863
1e-4,velocityy.f32,12.765385,2.5067790748183465,84.779771,5.7678165225062126e-05,33.21,33.21,54.600518340920786,33.56571349190114,1.0126,202.1454598710972,95.4536858894991,1.01,197.05421760760072,226.04122255330486
1e-4,velocityz.f32,14.771144,2.1663860294097734,84.791104,5.760295759429556e-05,32.83,32.83,55.37245729676093,33.18799450111807,1.0346,214.26564426099813,88.75532430083409,1.04,184.1013905051955,210.10441176299145
1e-4,viscocity.f32,19.001708,1.6840591382627288,91.167393,2.764587629301057e-05,37.72,37.72,55.62257732774306,38.27878442096346,1.7576,185.53343720479918,66.1528399415728,1.76,247.87816552597909,239.1626974516427
1e-5,_overall,9.146974688903333,3.498424461458372,106.41743216582277,,31.177142857142858,31.177142857142858,53.29868627533296,31.634132144644063,1.1591618245910584,211.12423826663897,124.79687504475531,1.1579909190810562,211.3762218258776,239.89828529111477
1e-5,density.f32,9.3128849,3.4360995914380945,105.979854,5.023510231737241e-06,31.94,31.94,53.610027791438405,32.592559973207464,1.2994,238.86243358437966,130.44270069701915,1.3,222.8986630946938,245.51325170211592
1e-5,diffusivity.f32,12.323337,2.5966992544308414,110.729865,2.9074131801180385e-06,33.51,33.51,54.21849794422734,33.94603973732464,1.377,217.24177620408224,97.21984068675053,1.38,225.97928630310773,244.75111574399517
1e-5,pressure.f32,10.534688,3.0375840271681516,107.548293,4.193583834518657e-06,32.07,32.07,54.3170726525851,32.495689771708676,1.2065,226.2194606136675,118.40670884665829,1.21,216.81324603513661,235.9438265676487
1e-5,velocityx.f32,7.1759764,4.459323472691466,104.772084,5.772923728447893e-06,29.15,29.15,51.83496704862663,29.55470905030868,1.0044,194.62636105018117,149.19971338536806,1.0,199.8025729465861,236.44590196188668
1e-5,velocityy.f32,7.1204993,4.494066869720779,104.770941,5.773683450541833e-06,29.06,29.06,51.77332616146209,29.485094328189597,1.0031,195.36660746353584,147.01378477612295,1.0,195.05883867906175,235.73674515174383
1e-5,velocityz.f32,8.2642639,3.872093193926201,104.77146,5.773338185380567e-06,29.3,29.3,52.698441250372404,29.687513194450307,1.0043,176.54418309699744,134.38184982859556,1.0,197.89538342293423,233.94240188656238
1e-5,viscocity.f32,12.340419,2.593104820833069,110.731434,2.9068881155695994e-06,33.21,33.21,54.638471078618785,33.67731895731907,1.3775,229.00884585362886,96.9135270927726,1.38,221.18556229962292,246.9547540238508
5e-3,_overall,26.27884571530654,1.2177094970865132,55.14277544177875,,50.612857142857145,50.612857142857145,56.87742793028744,51.5137756151405,2.1954137359230255,154.1222974767372,49.53833226701633,2.1971345442782897,261.1851614391901,189.08902858606734
5e-3,density.f32,25.872683,1.2368257285106459,57.84151,0.0012821077359187086,46.46,46.46,56.65373719273027,47.21127014011801,2.4524,151.58604737684203,49.71525423262155,2.46,273.07422200281593,193.0069711567078
5e-3,diffusivity.f32,27.881995,1.1476940584775228,58.295426,0.0012168266745480334,52.4,52.4,56.76206191292891,53.32831241346592,2.9006,153.3934734008151,48.59312283623787,2.9,265.7871735570616,172.81994947295783
5e-3,pressure.f32,27.092751,1.1811277488948981,56.93941,0.0014224254496213356,50.33,50.33,56.827480860504444,51.28221024229272,2.6106,155.44150703044988,47.80524980438386,2.61,265.47170636051464,181.23263976120052
5e-3,velocityx.f32,24.926299,1.2837846484951496,52.767546,0.0022994433012093313,50.93,50.93,57.039101749239684,51.93056131536004,1.6744,154.6499933136568,51.20540002706748,1.68,256.2514424092569,201.94844487694016
5e-3,velocityy.f32,24.828406,1.2888463318990353,52.721332,0.0023117101879144676,50.89,50.89,57.00434996394284,51.74899648346019,1.6616,156.5622844105478,51.377680351761455,1.66,260.28839531149737,201.82715611225393
5e-3,velocityz.f32,25.840838,1.238349932769208,53.806724,0.002040157973704596,50.23,50.23,56.85537327245579,51.076520527585494,1.9621,153.2775878208,49.49380394251776,1.96,261.23115773760003,197.52341032955914
5e-3,viscocity.f32,27.890647,1.1473380305591332,58.30149,0.0012159774506008212,53.05,53.05,56.99989056021012,54.018558183701124,2.9055,153.9451889840488,48.57781467452432,2.91,246.19203269558426,175.26462839285196
5e-4,_overall,20.990763039679152,1.5244800743789026,73.38827861313183,,40.21142857142857,40.21142857142857,56.279964430779565,40.80177658945634,1.5221342397338924,169.1921263630453,61.771648208899066,1.521059953222129,237.45211391731223,212.5640078699523
5e-4,density.f32,19.676951,1.6262682160462767,77.127593,0.0001391939531130193,37.48,37.48,55.94975125486589,37.966594256778095,1.8544,169.7066512228608,65.45543757599204,1.86,257.59394810759494,228.8257715259066
5e-4,diffusivity.f32,23.907599,1.3384865623687263,77.53177,0.00013286528320317518,44.02,44.02,56.63555218505498,44.73838424521693,2.2213,164.5596750792984,53.59741058581014,2.22,260.35857941016474,199.14751577852252
5e-4,pressure.f32,22.584262,1.416915903650073,75.721585,0.0001636517872892628,41.39,41.39,56.2527676361677,41.96930577620011,1.8895,171.81317340063006,56.78765525485741,1.89,266.1884925278828,224.44152460845018
5e-4,velocityx.f32,18.879569,1.694953947306742,70.858706,0.00028646047378667037,38.29,38.29,56.41740171436687,38.84828408683119,1.1042,176.1381027419204,68.74379881082334,1.1,202.04877495592922,212.37819596117504
5e-4,velocityy.f32,18.756772,1.7060504867255408,70.891091,0.0002853943942018752,38.19,38.19,55.91422390261999,38.74386400511129,1.1109,174.32319982312822,70.41033225012302,1.11,195.90008565214129,208.44339907676542
5e-4,velocityz.f32,20.630205,1.5511237042966854,71.19927,0.00027544601990747215,38.09,38.09,56.60350017931988,38.66579963623215,1.2123,162.5443912425492,63.90113236039019,1.21,203.45217261065972,211.7505386955218
5e-4,viscocity.f32,23.92413,1.3375617002582747,77.535916,0.0001328018781446512,44.02,44.02,56.186554143061656,44.6802041198246,2.225,165.25969103093007,53.50577062429734,2.23,276.62274415681304,202.96110944332452
