Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,28.631392379924833,1.1176543416182965,59.02771288210122,,50.83857142857143,50.83857142857143,42.35929593147037,46.87732757861018,6.065128615580654,145.876303537607,45.600363636929046,6.08326255455546,263.87934045662666,160.84437071552398
1e-2,density.f32,28.247621,1.1328387618907803,58.081521,0.0012471651347421234,49.69,49.69,42.30976252075623,45.91756969315667,6.2531,148.30479445723137,47.502364866178205,6.27,257.14335435642266,156.5058738199988
1e-2,diffusivity.f32,28.781423,1.1118282789561864,59.782981,0.0010252999433382588,51.01,51.01,42.36441804620274,47.059830622090296,6.3062,145.89976011187954,45.71427076507575,6.33,270.2413781253694,161.396760033914
1e-2,pressure.f32,28.685082,1.1155624376461604,59.342489,0.0010786375792294525,50.72,50.72,42.20691518098325,46.81857113682782,6.0635,146.04307654796915,46.71396779785723,6.08,258.3460156809775,162.4593714727674
1e-2,velocityx.f32,28.619816,1.1181064196918666,58.624081,0.001171644711425442,51.41,51.41,42.38159073292048,47.352673248236464,5.7536,146.79374418288216,45.43486617191292,5.77,263.81495850531667,162.65197795893684
1e-2,velocityy.f32,28.616779,1.1182250804676515,58.52456,0.0011851463781482072,52.1,52.1,42.52963389281413,47.879422505218216,5.697,145.07779465779578,44.466036218805556,5.71,268.0014758207274,160.8008854924365
1e-2,velocityz.f32,28.693128,1.115249616563241,59.352877,0.0010773484004952007,50.3,50.3,42.25846040671495,46.369431002484504,6.142,145.8587331191834,44.3734148026481,6.16,267.28835577757854,161.38696297213122
1e-2,viscocity.f32,28.782937,1.1117697961121897,59.795141,0.0010238655480141162,50.64,50.64,42.46429073990082,46.743794842257266,6.3062,143.15622168630748,44.997624836025544,6.33,262.31984492999436,160.70876325848312
1e-3,_overall,26.41637789918737,1.2113697086754802,73.82266232206007,,45.864285714285714,45.864285714285714,42.114783068663215,42.6579337955536,2.9287987726039963,155.30892061997525,49.7067693705156,2.932786155167436,265.658778483912,166.12230810752337
1e-3,density.f32,24.736676,1.2936257078356042,72.752953,0.00023033097501630543,43.23,43.23,41.81933511940925,40.300884613373015,2.6416,153.5457702810861,50.757618036409944,2.65,282.4363373850821,187.39710571225382
1e-3,diffusivity.f32,27.062839,1.1824332251320713,75.067932,0.00017644258467593697,45.99,45.99,42.01846392149024,42.769986585811495,3.1906,154.28265317343147,48.44301271506243,3.2,262.75484217643464,163.19848488948406
1e-3,pressure.f32,26.675836,1.1995875218306185,74.297884,0.00019279945330728053,46.25,46.25,42.14257180419954,42.9847274231832,3.0089,156.29585815540892,50.178711097734656,3.01,265.2790283713119,161.66165327960718
1e-3,velocityx.f32,26.352936,1.2142859528061694,73.244006,0.00021767055619771884,46.91,46.91,42.09294661402092,43.52141796911376,2.7358,157.02146792734038,51.065993272910916,2.74,259.74579273961916,163.96932049049707
1e-3,velocityy.f32,26.328527,1.2154117091320755,73.182656,0.0002192134416414835,47.11,47.11,42.25075360321938,43.756131498088905,2.7501,158.13256960895342,50.38787122193957,2.75,270.9600617591729,162.52326976012705
1e-3,velocityz.f32,26.840205,1.1922412664135762,73.72265,0.00020600012428438912,45.77,45.77,42.172511889274546,42.69178820987146,3.0871,154.09601337609848,47.685866306192985,3.09,262.80806093469283,161.7829705973147
1e-3,viscocity.f32,27.072699,1.182002577578246,75.077595,0.00017624639848803195,45.79,45.79,42.30689852902862,42.58060026943338,3.1984,153.788111817508,49.4283129433587,3.2,255.6273260210704,162.32335202337967
1e-4,_overall,19.613434310662065,1.6315347681157744,90.63984759086938,,39.43714285714286,39.43714285714286,41.59188573080901,37.03231070259457,1.7501013362421558,176.1897455374151,63.696620767737365,1.7503772626107015,244.05268240937184,228.11684468924614
1e-4,density.f32,16.735036,1.9121560300198934,91.52936,2.6517464305932356e-05,36.05,36.05,41.208344407694334,34.0993062000577,1.6929,207.6642347934204,74.80197467262221,1.69,235.93411468998093,262.59466964994874
1e-4,diffusivity.f32,21.425272,1.4935633022535257,91.976353,2.51873431147885e-05,40.18,40.18,41.710985361038425,37.64511136367579,1.9696,167.63962979647056,59.00739540425699,1.97,262.62446405274943,217.5076420203577
1e-4,pressure.f32,20.157461,1.5875015211489183,91.06237,2.798217803538858e-05,39.82,39.82,41.494357505056776,37.34148093246397,1.8295,168.80383865929775,60.46547443694547,1.83,255.27187398409959,223.8297306247259
1e-4,velocityx.f32,19.240456,1.6631622452191364,89.426209,3.3782327302866324e-05,40.43,40.43,41.59646416004278,37.90313062204501,1.5752,176.64391097340624,65.93520399857154,1.58,222.17954950254307,232.58714550775383
1e-4,velocityy.f32,19.3634,1.6526023322350414,89.559002,3.326977945399415e-05,39.55,39.55,41.88150950341708,37.18020758149445,1.6097,174.23796436817187,64.85165506835533,1.61,228.5502452426288,221.84789200970712
