Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,7.916402929280101,4.042239927131906,67.9809091061352,,,,214.67417172962402,453.8208424793688,1.0290660337152275,212.24550311059082,118.02683194079059,1.0267261146496816,241.40904646185828,200.24542826573773
1e-2,density.f32,11.593708,2.76011781562896,65.48386,0.0005318718378064069,,,237.68194817223636,620.6061087500497,1.1434,205.88705369720103,88.36501653344409,1.14,252.85963840111748,192.30770685496498
1e-2,diffusivity.f32,12.980849,2.4651700362587996,68.386126,0.00038079716576792027,,,237.1432522310437,609.8380703747712,1.0144,204.61745921923028,85.5326553386753,1.01,241.81399019872606,179.69192477612341
1e-2,pressure.f32,9.386406,3.409185581787108,73.154557,0.0002199237593070913,,,228.4531145165404,523.2207703298011,1.0112,222.62500856236446,104.63264233358274,1.01,241.5791501582314,194.83162422249373
1e-2,velocityx.f32,5.5183,5.798887338491927,65.973611,0.0005027122228753133,,,186.23114513117292,267.2077009021882,1.0107,221.2407246165448,158.55620824987383,1.01,234.49607192432435,228.44405859358955
1e-2,velocityy.f32,6.17034,5.186099955594019,66.673977,0.0004637683819109141,,,194.0605399885461,299.7410237554753,1.0126,211.05226022578626,143.5448879849437,1.01,253.3598470365805,206.13487866862212
1e-2,velocityz.f32,5.150036,6.213548798493836,75.819626,0.00016181496962226495,,,182.13385105757436,245.53154414678988,1.0099,220.8327182972791,164.19108601345192,1.01,227.42565938483733,220.32044255406913
1e-2,viscocity.f32,12.994027,2.4626699636686915,68.414341,0.00037956219168952223,,,237.0153510102542,610.6006790965063,1.0144,199.46329715572975,81.36532713156248,1.01,238.32896812919088,179.98736219030116
1e-3,_overall,5.084263429572185,6.293930368335112,86.74883036325234,,,,193.97950803005392,350.6522352020644,1.023128518135679,215.11211639212584,140.67310727377892,1.023168187744459,220.34755368412323,218.40200465673652
1e-3,density.f32,8.987702,3.5604206726035197,83.855974,6.415068306638515e-05,,,230.9371161311936,507.9758989141507,1.1055,200.02019724000542,116.056431376623,1.11,215.681240473398,220.34361713166194
1e-3,diffusivity.f32,10.326488,3.098827016503578,86.860427,4.539192890974043e-05,,,232.18127393014993,541.8615762825501,1.0083,218.5155995245385,100.87850601415806,1.01,217.89673364112258,217.89673364112258
1e-3,pressure.f32,6.721838,4.760602680397832,90.694278,2.9193496726714143e-05,,,214.00200876552225,389.1710138510288,1.0088,200.26628549396952,143.40141442157562,1.01,213.71775427108287,213.02355457642994
