Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
0.5,_overall,64.0,0.5,45.146389285780685,,,,475.6847558116303,468.171185139601,1.2463691940775832,74.2915913246204,23.763276600938926,1.2495427225494835,213.15226251192942,131.25954393903837
0.5,density.f32,64.0,0.5,38.701377,0.011612644474665501,,,479.48895427934303,471.1102624146976,4.573,74.03310786906786,26.562688890232106,4.58,242.63092148851587,143.64968782688283
0.5,diffusivity.f32,64.0,0.5,48.812172,0.0036256961563426848,,,465.1266632929479,468.0011980830671,1.3036,73.83285030241935,23.415021579283884,1.3,206.2192045987799,124.8446377840909
0.5,pressure.f32,64.0,0.5,49.918929,0.003191931377499388,,,475.95758435237616,466.0160392364793,1.0182,74.79543945944106,23.49514141360137,1.02,211.92762586805551,143.06046129305292
0.5,velocityx.f32,64.0,0.5,48.27775,0.003855782144836741,,,479.9602720884116,466.8561203384935,1.0148,74.96129997953057,23.431001802166865,1.02,211.29585777478604,137.88062405873492
0.5,velocityy.f32,64.0,0.5,47.973848,0.003993076097251016,,,482.544334028769,468.0510437746298,1.066,73.79317655158516,23.30364386961294,1.07,209.96327042522694,123.49045270612038
0.5,velocityz.f32,64.0,0.5,49.190921,0.0034709947006204183,,,481.5380453578876,466.60826804965205,1.0368,74.47348240916486,22.676418910899773,1.04,201.9545611213235,123.2756746521544
0.5,viscocity.f32,64.0,0.5,48.868855,0.0036021125112464347,,,465.17743728167665,470.55536408018764,1.3151,74.15178270113391,23.45901974077554,1.32,208.07439630681816,122.61526925223214
1,_overall,32.0,1.0,57.8212015979069,,,,357.3864138307946,412.6374998519322,1.1823298960327768,141.6243242514202,61.43782520781789,1.1824792320508128,230.419049812768,216.87192841846843
1,density.f32,32.0,1.0,52.622908,0.002338054394358305,,,296.8068333639374,316.9049792110334,3.4092,137.60431018286573,48.329791153440084,3.41,272.4783761160714,194.5171410233711
1,diffusivity.f32,32.0,1.0,57.953783,0.0012656419103098968,,,304.16125034336426,393.3522422126745,1.2126,132.30163927023122,44.51488039464954,1.21,226.9902505165289,174.94153065286625
1,pressure.f32,32.0,1.0,60.429607,0.00095174291833205,,,389.03320579960325,437.6587242306543,1.017,136.57792298607654,45.74586994087275,1.02,225.49934575123152,215.9262603183962
1,velocityx.f32,32.0,1.0,61.152119,0.0008757780101118866,,,397.22668685402107,444.83563619799577,0.9985,159.96400880896914,119.31124007330482,1.0,219.37556160143768,265.1140956805019
1,velocityy.f32,32.0,1.0,60.971806,0.0008941486282132256,,,408.37454588750495,458.3829065958244,1.0006,137.7423285481444,49.38951920159142,1.0,224.76121368657937,230.0319959170854
1,velocityz.f32,32.0,1.0,63.603616,0.0006604184860808128,,,400.37524947826654,448.1914578293669,0.9988,154.30236130617976,77.93864005178727,1.0,218.3292552662957,260.6019836328055
1,viscocity.f32,32.0,1.0,58.003189,0.0012584632494902891,,,305.7271250888647,389.13655268597614,1.2238,132.87769865747458,44.83483563907933,1.22,225.49934575123152,176.97049170425257
12,_overall,2.6666666666666665,12.0,135.47987350781324,,,,59.435567911154244,160.38623353580354,1.091556973202066,236.48026389187066,239.3141938324555,1.093198992443325,215.0626077538565,270.0819509829287
12,density.f32,2.6666666666666665,12.0,133.73514,2.057041330234044e-07,,,81.29124898620779,201.7966177093124,2.4762,311.78497312829245,292.9947939816873,2.48,337.76372591719615,335.1533900244051
12,diffusivity.f32,2.6666666666666665,12.0,132.370641,2.4069548857460637e-07,,,70.60951894142711,177.50639023004828,0.9985,223.79876757500008,226.78720412165416,1.0,189.57129813032708,258.7047439167975
12,pressure.f32,2.6666666666666665,12.0,135.950205,1.5940053479274678e-07,,,54.06245987364089,137.14026584488155,0.9985,221.15670921962018,233.47017337252956,1.0,190.8667192685919,263.08257004310343
12,velocityx.f32,2.6666666666666665,12.0,142.015839,7.928810421362994e-08,,,46.08979882396859,140.82299713397038,0.9985,222.410313617653,232.46465710670972,1.0,198.97962071359572,264.306209903769
12,velocityy.f32,2.6666666666666665,12.0,142.033138,7.913035185907992e-08,,,46.90192170305755,145.84720502305552,0.9985,225.4366858896807,223.08775128604304,1.0,195.81072952289713,250.10611910001515
12,velocityz.f32,2.6666666666666665,12.0,145.295639,5.4352316099507926e-08,,,46.592123686392014,141.13973661945113,0.9985,227.4911187467241,233.1068984723106,1.0,197.14595740385582,263.2086278150455
12,viscocity.f32,2.6666666666666665,12.0,132.437917,2.3883840372413833e-07,,,70.50190336338574,178.4504221899055,0.9985,223.28327906612412,233.28787848625404,1.0,195.30020332053166,256.0119960773652
16,_overall,2.0,16.0,159.4967400474858,,,,34.80456874431482,151.69779641211676,1.1289380363841137,249.63011069866954,241.48128462681314,1.1308743229315146,234.66870608864468,269.58840241402555
16,density.f32,2.0,16.0,157.653465,1.310167278210628e-08,,,45.46796355579036,198.82929312209708,2.774,331.1613076426731,327.9500932835821,2.78,356.93073830409355,359.2064124570868
16,diffusivity.f32,2.0,16.0,156.429519,1.508426058586242e-08,,,43.87504387504387,162.66383501462673,0.9985,227.3421699719187,238.04324642744692,1.0,193.33564304981562,263.0510744642643
16,pressure.f32,2.0,16.0,160.060429,9.930669643682417e-09,,,31.879478004010295,128.0978034130265,0.9987,230.62314578990785,215.34364634792487,1.0,197.1520380438592,262.82983391958015
16,velocityx.f32,2.0,16.0,165.905624,5.066625573910414e-09,,,25.83586011872829,134.66099901464057,1.0594,242.42930976819878,220.65261393912576,1.06,230.4421211326691,246.08193806697278
16,velocityy.f32,2.0,16.0,165.914885,5.061226192191542e-09,,,26.27203347874417,139.18168591704028,1.0565,244.1262147720447,220.0012202734351,1.06,231.0722079082974,245.8332896296374
16,velocityz.f32,2.0,16.0,169.20331,3.466047308615841e-09,,,26.27093898921196,135.7088125563342,1.0579,243.95046222649356,221.23058480387758,1.06,242.41593661760598,247.1606188110981
16,viscocity.f32,2.0,16.0,156.480191,1.499651824091073e-08,,,44.030663188674794,162.7421458470519,0.9985,227.7781647194502,247.14758731229963,1.0,191.33225756417198,262.95564954953943
2,_overall,16.0,2.0,70.65341701033172,,,,251.08069537750117,305.3215932710046,1.0462953524421392,204.0935303462575,130.07104117384907,1.0475139905294877,207.01008313275918,229.21644430229375
2,density.f32,16.0,2.0,66.850423,0.0004544424160728273,,,235.60643630709842,255.19879645979154,1.3512,199.5314823433261,81.59780247326204,1.35,230.0319959170854,218.6769133160828
2,diffusivity.f32,16.0,2.0,68.861973,0.0003604967478387208,,,192.65783557398677,294.0659837016869,1.0277,195.27778394952009,73.9319106161229,1.03,205.27518918161434,171.98384666562302
2,pressure.f32,16.0,2.0,72.091979,0.000248542735669892,,,271.4343896031702,313.73822017562645,0.9989,205.81356547396027,85.9381111154568,1.0,204.21158716512926,212.41933729698374
2,velocityx.f32,16.0,2.0,75.180861,0.00017416343157774389,,,284.19597548184475,323.0790438009029,0.9985,211.3568319545979,198.30917193140792,1.0,201.6580052312775,276.59436367069486
2,velocityy.f32,16.0,2.0,75.096232,0.00017586863001239545,,,295.33078097534235,334.6421559878636,0.9985,209.34314262576217,198.8835648986242,1.0,206.19985219594594,275.20862036573146
2,velocityz.f32,16.0,2.0,78.402494,0.00012019192595296387,,,286.19545750569847,322.9128634707191,0.9985,209.66275047709922,198.52642219034817,1.0,200.77354029605263,277.4325284090909
2,viscocity.f32,16.0,2.0,68.918968,0.0003581389863308049,,,192.14399219536722,293.61408930044155,1.0293,197.66915559953668,73.31030499172147,1.03,200.92041194220923,172.1995003918495
4,_overall,8.0,4.0,86.42174407936832,,,,129.28630093283635,232.7295324236031,1.05386635002888,189.62519903428012,184.70045474174,1.0553435114503817,214.3903863596989,248.0112083362281
4,density.f32,8.0,4.0,83.935435,6.356649532962845e-05,,,146.14322191633903,226.33519659173393,1.5758,209.94320896235428,125.75925051510988,1.58,268.61437958435204,191.33277821316614
4,diffusivity.f32,8.0,4.0,83.618845,6.592615209524566e-05,,,122.02264740335805,238.1210408408276,0.9991,182.95300791007494,151.78613832318007,1.0,211.43818562355656,232.66260324015244
4,pressure.f32,8.0,4.0,87.243701,4.343251089623375e-05,,,130.8828648386034,221.97930560926906,0.9986,183.41019715047395,150.99341588176932,1.0,202.69978090405903,269.2727481617647
4,velocityx.f32,8.0,4.0,92.347088,2.4134905724941922e-05,,,127.55506977545771,231.7179673081993,0.9985,186.74703595104538,237.95382553606237,1.0,196.25452170418004,270.4659804283604
