Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,0500_pressure.f32,25.85381,1.23772859783529,44.763643,0.005778536561253664,44.19,44.19,55.34762069434254,44.391506093710824,1.0206,196.34816988686248,147.98172250179937,1.02,241.26134407655198,218.18038516670134
1e-2,1000_pressure.f32,25.642061,1.2479496090427364,44.777582,0.005769270529533954,44.38,44.38,55.56136480492016,44.5792083820324,1.0143,196.50125605946425,153.37286560291938,1.01,247.90496136712719,219.74162571748826
1e-2,1500_pressure.f32,26.000777,1.230732450803297,44.776441,0.005770028152381247,44.41,44.41,55.27205291348386,44.62848438007509,1.0176,192.0848895128656,146.3390461332525,1.02,249.14742101732895,222.24244803764694
1e-2,2000_pressure.f32,26.436742,1.2104365961584829,44.770279,0.005774123461743634,44.58,44.58,55.43304237268499,44.75798507070553,1.0274,192.61218336406847,145.02110028659285,1.03,248.54225997393152,210.18027243403117
1e-2,2500_pressure.f32,25.750351,1.242701507253241,44.765303,0.005777432069592114,44.5,44.5,55.375480645328125,44.68438569381133,1.0123,196.05324135916004,149.91612177865196,1.01,252.30263839438524,223.57437680148175
1e-2,3000_pressure.f32,27.005345,1.1849506088516921,44.765808,0.005777095875121249,43.98,43.98,55.364891173662606,44.16464863665496,1.0412,189.70039357695595,136.92797644737078,1.04,252.21846751454459,199.92714736640127
1e-2,3500_pressure.f32,27.848521,1.1490735899403777,44.807803,0.0057492319857259935,44.9,44.9,55.80704068322104,45.081211548544125,1.099,201.57035704619184,131.92311957190964,1.1,261.815720409741,179.657729374984
1e-2,4000_pressure.f32,27.133231,1.179365627337194,44.789469,0.0057613801059377455,44.72,44.72,55.579158171392336,44.91753186067911,1.0608,197.48252299685095,138.5777782325723,1.06,258.8144371789839,192.01804692338754
1e-2,4500_pressure.f32,27.886344,1.1475150704588597,44.760854,0.005780391841404703,44.41,44.41,55.616152443428916,44.646337165387976,1.0941,192.6788490362758,131.49684073207078,1.09,258.80373810507626,178.38589398200892
1e-2,5000_pressure.f32,27.603412,1.159276976339012,44.782784,0.005765816483566788,44.5,44.5,55.55485186076532,44.68375075403829,1.0713,201.08462206146828,137.69181699547377,1.07,258.000552006852,186.32429595228214
1e-2,_overall,26.689507026289487,1.1989730634020184,44.775975147043034,,44.457,44.457,55.49116557632299,44.653504958563964,1.0449240297584006,195.61164849001636,141.92483882826133,1.0440710373150326,252.88115400445227,203.02322217564134
1e-3,0500_pressure.f32,17.285623,1.8512494458545115,64.771587,0.0005773253870290612,41.21,41.21,53.94225072099212,41.3846132835504,0.9987,216.0953901489785,186.28137938869614,1.0,191.5512594794762,256.5774554181568
1e-3,1000_pressure.f32,17.133431,1.8676936335752015,64.770929,0.00057736908813629,41.41,41.41,53.93349956357012,41.58485193588713,0.9987,221.34946165513136,189.04577698567078,1.0,192.96652179837946,265.3359854579986
1e-3,1500_pressure.f32,17.273806,1.8525158844553424,64.771468,0.0005773333037959493,41.87,41.87,53.85320778786316,42.03175095279674,0.9987,222.5468857464708,185.7771147477326,1.0,192.82642756484972,238.60229896725596
1e-3,2000_pressure.f32,17.40906,1.838123367947494,64.770933,0.0005773688383981426,41.53,41.53,53.97897950580085,41.68592208884487,0.9987,219.7374812969683,189.19080433297052,1.0,187.76470880930165,251.97113300269854
1e-3,2500_pressure.f32,17.047924,1.877061394689465,64.771381,0.0005773390736926832,41.82,41.82,53.71047540108566,41.98522254519121,0.9987,217.23879823879898,191.84382713254112,1.0,189.1710803149051,256.01505143176405
1e-3,3000_pressure.f32,17.828692,1.7948596565580919,64.771642,0.000577321746822251,42.06,42.06,54.065814099239745,42.244140547607415,0.9987,219.37329578942573,178.928852779794,1.0,195.8865258557791,240.17438111229262
1e-3,3500_pressure.f32,18.537085,1.7262692597029143,64.771241,0.0005773483485983285,41.82,41.82,54.33846451453744,41.97969173640683,0.9987,218.53811182429774,170.69763304259087,1.0,192.44404382746885,253.12459818748155
1e-3,4000_pressure.f32,17.914302,1.7862822676540788,64.771833,0.0005773090473643194,41.83,41.83,54.077982830673065,41.99808757508418,0.9987,218.7347262126322,181.10634105128076,1.0,196.48752838544,254.5849791310473
1e-3,4500_pressure.f32,18.521445,1.7277269673073565,64.771709,0.0005773172992218437,41.88,41.88,54.16290099097527,42.04509706657244,0.9987,221.88669549603577,173.1739060362404,1.0,216.81230615665513,255.0231811534296
1e-3,5000_pressure.f32,18.287892,1.7497916107553566,64.771352,0.0005773410087256931,42.35,42.35,54.017409811182134,42.53451250344529,0.9987,223.6615026775287,175.89041413307632,1.0,191.65196182488378,247.8626890716871
1e-3,_overall,17.70736788380038,1.8071573488499812,64.77140744490555,,41.778,41.778,54.00809852259196,41.94738902353865,0.9986999999999999,219.91623490862682,182.19360496305936,1.0,194.7562364017139,251.9271752933812
