Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,0500_pressure.f32,3.073543,10.411437224076579,70.318509,0.0003048418188967593,,,144.49743647097955,151.243280261058,1.0154,257.4934654676113,164.11181303351168,1.02,265.53632729423794,209.2570167211379
1e-2,1000_pressure.f32,3.045548,10.507140258501918,70.413314,0.0003015326322747169,,,144.48411657209698,151.23010567959784,1.0156,256.8872405124356,163.9138532969835,1.02,266.47394820157257,210.21141817693132
1e-2,1500_pressure.f32,3.010116,10.630819543167107,71.814297,0.0002566168330934644,,,144.47075738505615,151.25064621838595,1.0155,256.3742690681233,165.7002583285644,1.02,266.5509497600751,210.01821353999614
1e-2,2000_pressure.f32,2.999031,10.67011311320223,73.137252,0.00022036234089356993,,,144.4934277164403,151.347247795703,1.0145,257.296660946934,164.70127970460638,1.01,265.96514545527543,209.88585149890014
1e-2,2500_pressure.f32,2.990085,10.702036898616594,71.7861,0.00025745123733308375,,,144.54426350072328,151.4676457535288,1.0145,257.25951291092616,165.97064638282308,1.02,263.3068375352861,208.5062807014132
1e-2,3000_pressure.f32,2.982971,10.727559872355446,74.645565,0.0001852344494052615,,,144.48140278727743,151.28135306042176,1.0146,257.0820250007536,165.71906537587896,1.02,267.26064024891747,211.083617105437
1e-2,3500_pressure.f32,2.964024,10.796133904448816,77.454883,0.0001340466130247698,,,144.48678870598786,151.25938564487925,1.0144,257.69479882221896,166.09534900096662,1.01,266.2655215496011,211.15681802843812
1e-2,4000_pressure.f32,2.949659,10.848711664636488,76.063866,0.00015732825458599167,,,144.47739492231304,151.26084994076624,1.0142,257.1707156537588,170.0683487044753,1.01,267.8467791917169,209.4501149242818
1e-2,4500_pressure.f32,3.014113,10.616722067155411,76.426124,0.0001509015859753065,,,144.5281776470986,151.2403523779218,1.015,256.42036368531313,164.8360295371076,1.02,267.25419489952293,210.44668407970906
1e-2,5000_pressure.f32,3.038308,10.532177777894804,74.934276,0.00017917863309972564,,,144.49881453172557,151.3443616960739,1.0152,256.7469226454667,164.4410425719432,1.02,266.63806013034366,212.6729660693159
1e-2,_overall,3.0063080142364997,10.64428523240554,73.04122639668621,,,,144.4962580239699,151.29252284283365,1.0148897685618041,257.04259747135416,165.55576859368608,1.016979269496545,266.30984042665494,210.26889808455604
1e-3,0500_pressure.f32,2.508075,12.758789111170918,88.301605,3.845207048429148e-05,,,141.90560495920354,139.49970384212875,1.0058,238.77395959476806,230.9749311059296,1.01,208.99952703915943,255.40560640428518
1e-3,1000_pressure.f32,2.491787,12.842189159827866,88.400127,3.801838384089979e-05,,,141.67789700130228,138.5779738071,1.0058,238.4114147340292,240.83333708076384,1.01,203.92112798556752,255.4313500035775
1e-3,1500_pressure.f32,2.464279,12.985542627275565,89.805087,3.234042044434619e-05,,,141.34723134697126,137.3187255504009,1.0056,236.6239290372089,239.1361167272041,1.01,201.09009703822483,254.64181007474966
1e-3,2000_pressure.f32,2.45056,13.058239749281798,91.128632,2.7769523096171208e-05,,,141.18112126046503,136.78131676638026,1.0054,236.37841874035166,238.5983535824872,1.01,199.59520044385496,254.77782075274942
1e-3,2500_pressure.f32,2.447171,13.076323640644647,89.781273,3.2429209318629396e-05,,,141.2258231982621,136.45405578296382,1.0054,236.68383458006141,242.38496379672088,1.01,199.87786964452835,253.6911899677948
1e-3,3000_pressure.f32,2.442765,13.099909324065147,92.643711,2.3324613836146313e-05,,,141.17219224038575,136.05001633960697,1.0055,235.43941501752158,248.74263192764695,1.01,198.24625194048326,255.56019580777607
1e-3,3500_pressure.f32,2.422167,13.21131036794738,95.455122,1.6875005549439414e-05,,,141.00156229731024,135.96485145432084,1.0052,234.48123143411215,245.80140591058915,1.01,195.62138185124257,255.4169779560351
1e-3,4000_pressure.f32,2.413603,13.258187034073126,94.06666,1.9800082274075346e-05,,,140.8147258407695,135.19308546852787,1.0052,234.83933223945928,245.7698637765528,1.01,196.1073467726719,254.21921697737662
1e-3,4500_pressure.f32,2.469657,12.95726491573526,94.421854,1.900672488295631e-05,,,141.4265126626228,137.11981474564547,1.0056,235.83581466540176,243.28074673317758,1.01,200.1127434066116,254.43439461159264
1e-3,5000_pressure.f32,2.487099,12.866395748621184,92.920974,2.259182372500716e-05,,,141.62909718815254,138.1967916785631,1.0058,236.57168325561574,232.51348104119577,1.01,202.423019138207,254.66763646846317
1e-3,_overall,2.459378905919003,13.011415167864289,91.03189774610287,,,,141.3381767995445,137.1156335435638,1.0055299521628907,236.40390332985297,240.8035831682268,1.0099999999999998,200.59945652605515,254.82461990244002
1e-4,0500_pressure.f32,1.833933,17.448838098229324,112.382077,2.403787861355615e-06,,,138.75025425984094,130.3664705781127,1.0009,233.53099488190873,250.9546129108814,1.0,205.23965140093236,258.13210359141027
1e-4,1000_pressure.f32,1.821375,17.56914419051541,112.479775,2.37690196639892e-06,,,138.73547058100473,130.3719433320096,1.0008,233.82407181449568,251.0985444795562,1.0,189.4033995018589,255.56802040017135
1e-4,1500_pressure.f32,1.806348,17.71530181338258,113.885369,2.021769056585533e-06,,,138.76873828965307,130.49167697985885,1.0005,234.25601363729697,251.43940130342858,1.0,190.2106604175834,254.7496931462813
1e-4,2000_pressure.f32,1.802336,17.754736075848232,-inf,inf,,,138.81308152270176,130.4992719445618,1.0003,233.68884323853868,250.7199614500959,1.0,190.5291971673326,253.89582625734332
1e-4,2500_pressure.f32,1.797366,17.803830716726587,-inf,inf,,,138.8464635805726,130.47863477594862,1.0002,233.80257898524235,250.77875003051778,1.0,192.15841495135538,258.1282870454235
1e-4,3000_pressure.f32,1.794194,17.83530654990486,-inf,inf,,,138.87230136400373,130.52110813464975,1.0003,233.90129146840405,250.64728073250848,1.0,190.57303541335204,256.444940095504
1e-4,3500_pressure.f32,1.78659,17.911216339507106,,,,,139.0812846660102,130.61275668672008,1.0001,233.81665658238748,251.22250989767852,1.0,187.5185133376295,257.2031571590833
1e-4,4000_pressure.f32,1.781278,17.964629889326652,118.153903,1.236815261797952e-06,,,138.84522977774765,130.61057308262372,1.0001,233.91669338558572,249.32878848398215,1.0,191.5105130652267,257.0102493954469
