Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,CLOUDf48_log10.bin.dat,18.391765,1.7399091386824483,53.219449,0.0021828684117957547,39.51,39.51,41.54238708891758,37.392852465685415,1.3467,150.84981629305912,48.817847151299354,1.35,245.72020857111585,141.54187327352287
1e-2,PRECIPf48_log10.bin.dat,20.087356,1.5930419115387808,49.577349,0.0033199575121465445,39.17,39.17,41.38346988031294,37.212613632091944,1.184,137.98696935683228,47.832806350965555,1.18,231.07865681766174,150.9232477340353
1e-2,Pf48.bin.dat,27.820188,1.1502438445060112,58.206692,0.0012293213465296448,44.46,44.46,41.80787047261,41.7878828224681,5.2501,108.24011198397734,32.34788415619487,5.26,275.3001795592476,138.37839713295517
1e-2,QCLOUDf48_log10.bin.dat,21.413588,1.4943782424505412,55.969718,0.001590428343610143,40.33,40.33,41.64647257228274,38.19684637022804,1.8175,133.6410121881522,40.87606297604534,1.82,253.56886081222157,143.6758977454073
1e-2,QGRAUPf48_log10.bin.dat,15.959267,2.0051046204064384,49.213721,0.0034618955311919238,39.56,39.56,41.2444409977201,37.441515367111265,1.1147,141.6963503310081,59.102991214315246,1.12,236.83532841039923,182.18102185415327
1e-2,QICEf48_log10.bin.dat,20.506359,1.5604915528885455,54.574719,0.0018675148228510484,42.2,42.2,41.65112891436338,39.79506421623713,1.6306,139.96635103683838,43.723104367790626,1.63,240.96074694627185,141.50137582388248
1e-2,QRAINf48_log10.bin.dat,14.173179,2.2577856386347763,48.859745,0.003605892183907021,38.01,38.01,41.1546429918156,36.098459800805465,1.1033,159.11811033495516,64.52267068059834,1.1,243.00214649781725,198.01775082712984
1e-2,QSNOWf48_log10.bin.dat,17.253576,1.8546879788862323,49.233545,0.0034540034933452776,40.27,40.27,41.15815319209818,38.15810950040467,1.1255,130.55793270603584,53.16195683072702,1.13,218.79341934922377,170.73166905252717
1e-2,QVAPORf48.bin.dat,26.130729,1.2246118353605826,52.80086,0.0022906407552741844,43.78,43.78,41.4589277927664,41.2964956037338,2.4152,113.59285833644788,33.98756989414328,2.42,265.1852323783027,142.0635173455193
1e-2,TCf48.bin.dat,28.025084,1.1418342225129459,54.780156,0.0018238629435422206,48.64,48.64,41.614837035166815,45.535950703625524,4.3437,103.43547566519274,35.346720651920805,4.35,241.50980829733376,142.8462414963597
1e-2,Uf48.bin.dat,27.466249,1.165066260048833,52.237003,0.0024442737649463912,50.16,50.16,41.49496661794495,46.87094218554205,2.4262,105.91085850079511,34.69033132638875,2.43,238.11721139973352,136.5491740629915
1e-2,Vf48.bin.dat,27.4876,1.1641612945473596,52.514795,0.0023673379164372878,50.1,50.1,41.528160681748,46.74254678798849,2.4096,105.03953664681912,34.34869519545618,2.41,235.2885620888748,138.9499382414615
1e-2,Wf48.bin.dat,27.337911,1.1705356711418076,51.613621,0.002626146556753967,50.72,50.72,41.66961554706894,47.24798087964134,2.3786,106.77993893076152,35.57547171728296,2.38,234.49250906160628,134.2491792105539
