Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,CLOUDf48_log10.bin.dat,4.436422,7.213019861501002,46.092036,0.00495904683415967,39.39084,55.342188,47.50862866045435,60.12159429174879,4.5376,273.6839110478958,211.44893949453865,4.55,378.546067387078,338.67307756744043
1e-2,PRECIPf48_log10.bin.dat,5.918109,5.407132582384001,45.079626,0.005572097362862722,42.968833,55.068134,52.13604971348139,60.0075112026004,1.8325,208.6448211905821,139.92643927869528,1.83,295.183579559545,206.1926205563143
1e-2,Pf48.bin.dat,10.980716,2.914199766208324,44.815109,0.005744398304954574,50.034959,69.427208,62.11778940301926,78.31129643260276,3.3743,196.10940474878907,105.72194843535605,3.38,285.9168551536544,248.4019913096885
1e-2,QCLOUDf48_log10.bin.dat,4.422536,7.235667499371401,48.952024,0.003567786139238373,39.56393,55.734444,47.47397836647383,60.5620483961479,4.3623,281.0469112666706,206.58511930761168,4.37,383.2732239061655,375.8310253837157
1e-2,QGRAUPf48_log10.bin.dat,5.477811,5.841749560180152,44.92719,0.005670749792580058,41.546183,52.988502,51.10723669356203,57.58082169330863,1.7104,211.75795882371924,141.49182865432635,1.71,303.42349824243183,208.3519672187618
1e-2,QICEf48_log10.bin.dat,4.442005,7.20395407029033,46.761015,0.004591443376456548,39.310826,57.643607,47.47368797108597,62.982566067568754,4.0391,273.6788861358671,232.21413344980417,4.05,388.840240875049,358.2262470609391
1e-2,QRAINf48_log10.bin.dat,5.334819,5.99832909045274,44.930526,0.005668572130575193,41.323817,52.893517,50.53569493390872,57.418338195584965,1.6476,208.37980934174084,142.96131687226605,1.65,298.7649795869219,213.51787878356456
1e-2,QSNOWf48_log10.bin.dat,5.583053,5.731631062789481,44.76934,0.005774747366296297,42.352096,54.333235,51.65015698291634,59.15747108515906,1.75,216.70704984926923,141.19415179101222,1.75,303.07488861187045,200.33918055842608
1e-2,QVAPORf48.bin.dat,13.294821,2.406952301200595,46.769997,0.004586697969326499,48.087653,65.65111,60.53114907054008,72.94341634584339,1.6462,169.69642250357225,73.34854896768458,1.65,260.9189946796303,180.76881629744827
1e-2,TCf48.bin.dat,5.938336,5.388714953145124,44.801028,0.005753718222989551,43.411977,52.323329,52.6641948485837,56.59883891724472,4.2209,208.02239810059606,194.36632797035702,4.23,354.1110577705556,319.0760220865913
1e-2,Uf48.bin.dat,8.88088,3.6032465251191326,44.783024,0.00576565669924622,47.023136,62.414546,59.3061592481411,68.75573624479183,1.9046,205.65633032805556,103.98647068943566,1.91,290.003805096325,193.684020317823
1e-2,Vf48.bin.dat,8.404719,3.807384875092195,44.776583,0.005769933930035818,48.341155,62.81049,59.9701537470153,69.37039860498925,1.9557,208.79085749211538,106.71175258880534,1.96,303.4878502635174,190.7876788708944
1e-2,Wf48.bin.dat,26.493,1.2078662288151587,47.705589,0.0041183245462520284,51.981097,116.401681,65.78695549796427,144.4349871612891,1.4249,111.3017158619893,36.496230248700385,1.43,233.7336033101775,139.40963649211096
1e-2,_overall,6.5040804592107655,4.919988336657664,45.60393573816534,,44.256654,62.540922384615385,54.48167962593433,69.86500189529842,2.20906655220013,213.34434436083558,141.26563136527642,2.2125213401461026,313.79066495714784,244.0969355772091
1e-3,CLOUDf48_log10.bin.dat,2.879421,11.113345356583842,61.774813,0.0008151909888704108,32.963888,41.618705,38.30451041706807,44.194245663155215,3.1842,298.11047223899726,256.92548122961085,3.19,389.95095373401915,346.85725215835544
1e-3,PRECIPf48_log10.bin.dat,3.738549,8.559470532551533,64.765994,0.0005776972286649324,36.948996,43.27707,43.550078903810274,45.86212222358084,1.2982,229.36821628029844,160.16342039436788,1.3,281.3441669438787,199.55731191174445
1e-3,Pf48.bin.dat,5.476597,5.843044503731058,64.802856,0.0005752507376297931,42.852062,47.761662,52.76883332912038,51.84293605573932,1.6846,203.06284146843205,136.12129816754992,1.69,296.2217401542266,196.9665109834004
1e-3,QCLOUDf48_log10.bin.dat,2.860657,11.18624148228886,64.618724,0.0005875756606255191,33.107439,41.637312,38.15927271473591,43.96593912498329,4.3232,313.5699912338768,289.8113476967459,4.33,402.4457025670199,379.47882733660066
1e-3,QGRAUPf48_log10.bin.dat,3.492405,9.16274028928489,64.943264,0.0005660265618630827,35.814932,42.257814,42.027698375945164,44.720491678938295,1.2699,241.93427041939913,118.06203025075123,1.27,287.7577260644322,189.0960686822318
1e-3,QICEf48_log10.bin.dat,2.877733,11.119864143059832,66.671232,0.00046391498957545744,32.843281,43.918655,38.05739055202018,46.96708675036176,3.8211,306.2798852236083,253.69066208994795,3.83,401.32767946617776,367.36133391019536
1e-3,QRAINf48_log10.bin.dat,3.450195,9.274838088861644,64.847684,0.0005722895030257853,35.189897,41.96919,41.6999378082635,44.57185042711358,1.2931,245.14320831139545,124.07675135168377,1.29,284.4037795556782,197.0877222361733
1e-3,QSNOWf48_log10.bin.dat,3.541236,9.03639294302893,64.898184,0.0005689718635134682,35.980542,42.957066,42.359293828854796,45.50226306908713,1.2665,236.33505405673876,127.42866397962007,1.27,279.63470973039466,190.4646930434088
1e-3,QVAPORf48.bin.dat,7.260556,4.407375964044626,65.228523,0.0005477392105197595,42.581436,49.663915,53.51861107919755,53.71962155582273,1.2568,223.9983284873492,102.60983034552558,1.26,261.1390936820808,184.29816496643403
1e-3,TCf48.bin.dat,3.70648,8.633528307180937,64.788644,0.0005761927337930976,35.753921,49.763428,41.996661029165104,53.42183264712895,1.7276,268.0371480794559,156.10584217594075,1.73,327.5780510991528,192.54900080891758
1e-3,Uf48.bin.dat,4.876608,6.561938134047272,64.791458,0.0005760061079573316,40.346467,49.401299,48.98938111943984,53.10391045912863,1.094,198.40378873316985,142.8264528661292,1.09,261.5270800296989,199.4001993410534
1e-3,Vf48.bin.dat,4.693503,6.817935345945235,64.789574,0.0005761310413137982,40.845243,49.667226,49.48679482311907,53.449303282893275,1.1009,203.97513825829654,144.55888767551855,1.1,257.6184492799156,200.86858771408833
1e-3,Wf48.bin.dat,8.425365,3.798055039751987,64.814406,0.0005744863020038777,47.569547,56.505863,58.09838873769968,61.503925352797225,1.0479,204.33475352801904,120.63181725074054,1.05,205.60992158308966,224.3059049153507
1e-3,_overall,3.9425759965741594,8.116520779258511,64.61983674374315,,37.907511615384614,46.18455423076923,45.30898867064919,49.4481175608254,1.498978032477073,244.04254587069514,164.07788349801018,1.4999327334510737,302.8122349145973,236.02242907753495
1e-4,CLOUDf48_log10.bin.dat,2.260692,14.154957862459812,87.17108,4.3797166046327236e-05,28.644511,35.84638,32.34477937128519,37.56767502007736,3.1422,322.9743665388035,265.5755789037204,3.15,396.1149351941232,357.5078916891489
1e-4,PRECIPf48_log10.bin.dat,2.614317,12.240290676302836,84.773597,5.771917945426343e-05,31.400613,36.610839,36.13609527838353,38.346246503423345,1.1661,237.13719060359864,124.97784347017495,1.17,277.06303972270007,182.97867089781963
1e-4,Pf48.bin.dat,3.535662,9.050638890255913,84.788845,5.7617945981563456e-05,37.429289,40.148622,44.30531701417462,42.348532507064135,1.1817,239.1468153680408,129.7309225614053,1.18,271.30597677093033,169.3366632511932
1e-4,QCLOUDf48_log10.bin.dat,2.249647,14.224453880986662,95.213916,1.7350188235024476e-05,28.946377,37.875481,32.82054138362658,39.784162357801804,4.278,321.45770755052143,329.35371636589997,4.29,409.40080507502324,384.68823789386664
1e-4,QGRAUPf48_log10.bin.dat,2.531165,12.6423998435503,84.819374,5.741578342127612e-05,30.993399,35.977937,35.44331207859915,37.73862933506489,1.1497,241.53336152513168,127.02315657643891,1.15,273.82972382984514,178.70817505120434
1e-4,QICEf48_log10.bin.dat,2.256795,14.17940043291482,85.774697,5.143576063343387e-05,28.666002,38.016074,32.41958392738713,39.89365553395841,3.7427,329.7797734295664,279.9219034612103,3.75,410.83023840724087,374.4475189664087
1e-4,QRAINf48_log10.bin.dat,2.504184,12.778613712091444,84.559613,5.915879708180651e-05,30.842964,36.088159,35.15558411629254,37.88993895020108,1.1656,245.96835136593137,131.51521183821046,1.17,277.244309807969,184.82862131370703
