Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,CLOUDf48_log10.bin.dat,10.225588,3.1294043921972996,78.098588,0.00012447169282872258,,,208.44983036930032,342.15522611363207,1.121,212.32202270856953,83.53870447566187,1.12,208.20129125858494,212.08470301105623
1e-2,PRECIPf48_log10.bin.dat,2.458318,13.017030343511296,87.153023,4.388831115891385e-05,,,138.8802426826781,135.68832138623372,1.0071,224.37003832886333,152.7596437787391,1.01,240.285062739169,235.22591158833626
1e-2,Pf48.bin.dat,1.745977,18.32784738859676,,,,,135.95433963316407,126.12659680628038,1.0,222.29793460994844,172.42333811780074,1.0,197.94509415921743,247.6096270771175
1e-2,QCLOUDf48_log10.bin.dat,15.454673,2.07057114699224,90.572797,2.9604665529662227e-05,,,233.5775077348518,532.0627140170695,1.2426,173.32475727872406,55.3627763457161,1.24,202.27427366630903,238.07503006742567
1e-2,QGRAUPf48_log10.bin.dat,2.505398,12.772421786877773,86.468924,4.748470956084299e-05,,,138.5232930969801,134.3539215470997,1.0071,224.34240911499518,143.64294615498673,1.01,236.2988190393501,225.47457189391403
1e-2,QICEf48_log10.bin.dat,12.756965,2.5084336282179973,84.78037,5.7674192295961595e-05,,,224.7741752765209,450.10563650995516,1.1798,176.7847419305162,68.122039253906,1.18,207.21227017377942,221.71108791188647
1e-2,QRAINf48_log10.bin.dat,2.490107,12.850853397062856,86.34608,4.816105865352871e-05,,,138.3126319329852,133.84129055566984,1.0064,228.41084772111208,148.90762913839026,1.01,240.39043763655502,227.43164050402117
1e-2,QSNOWf48_log10.bin.dat,2.499229,12.803948737790734,86.441337,4.7635766039610624e-05,,,138.694928385453,135.05845303819459,1.0071,220.73905882503846,153.8830458482581,1.01,236.54526790154063,235.92078228420544
1e-2,QVAPORf48.bin.dat,62.06007,0.5156294538501165,27.749498,0.040975581229389546,,,290.3116182977854,1966.4335098825584,1.0297,62.821467696550506,63.2450784025286,1.03,174.33541128429349,106.5747617594772
1e-2,TCf48.bin.dat,2.501086,12.794442094354213,97.483304,1.3360872137921163e-05,,,140.18468687107753,142.21248969132995,1.0078,235.4370722702212,136.02705930796245,1.01,232.21721670475878,213.74866452894346
1e-2,Uf48.bin.dat,2.248829,14.229627953036891,95.854479,1.611669771756331e-05,,,136.0876408611727,129.47083739250115,1.0039,222.34750433277995,208.16641755640217,1.0,192.38458616476635,245.80616176754904
1e-2,Vf48.bin.dat,2.219545,14.41736932569513,96.232685,1.5429993143765165e-05,,,137.016829815993,130.14842046933327,1.0038,225.70703987904798,185.38839269366966,1.0,194.72113179719716,245.91980805107352
1e-2,Wf48.bin.dat,2.573911,12.432442302783587,82.717877,7.313177959666583e-05,,,141.48634918699784,148.66290822095348,1.0097,222.4295396845425,123.41433225267276,1.01,253.2398939980385,197.23077628605083
1e-2,_overall,3.1546214510730946,10.143847842382069,38.541220794972666,,,,169.4041595496123,346.64002504852397,1.0430827890460677,203.94880264468534,130.37549256359188,1.0434865616878137,216.61928896335075,219.44719436392745
1e-3,CLOUDf48_log10.bin.dat,9.165294,3.491431916968512,96.158821,1.5561768570864817e-05,,,208.25545829747597,342.9616224514104,1.1059,218.3182420133214,92.99822226128369,1.11,198.58904503338084,215.57172192265165
1e-3,PRECIPf48_log10.bin.dat,2.016478,15.869253222698187,105.204625,5.492483305345472e-06,,,137.13303844218385,130.2182987181895,1.0012,224.1845561841716,187.58737219404813,1.0,198.96525434925536,248.75907837188845
1e-3,Pf48.bin.dat,1.538653,20.797411762106204,,,,,133.5277357060079,118.77129900685962,1.0016,224.75125443748288,244.72841674984267,1.0,189.8722793930763,255.26391414645616
1e-3,QCLOUDf48_log10.bin.dat,14.47799,2.210251561162841,108.676646,3.682711476597184e-06,,,233.69003877145164,535.2920812347563,1.2231,179.1632873852894,58.898414344732075,1.22,207.23835922298423,271.272241820159
1e-3,QGRAUPf48_log10.bin.dat,2.046829,15.633939132189354,104.529947,5.93612000944905e-06,,,136.91369847895825,128.69223977043487,1.0017,225.8056980874491,204.9135724286061,1.0,193.77111277042692,248.27981156917528
1e-3,QICEf48_log10.bin.dat,11.489233,2.785216384766503,102.856834,7.1971124152315e-06,,,224.51408081526995,450.80282615758523,1.1576,209.69698222154662,82.60644506698978,1.16,205.44521859175046,237.85347842594211
1e-3,QRAINf48_log10.bin.dat,2.052238,15.592733396418934,104.426505,6.007236979380251e-06,,,137.055544134771,129.64385687256961,1.0016,227.96187767562796,184.06711518239106,1.0,194.53288914503372,263.40097344355155
1e-3,QSNOWf48_log10.bin.dat,2.029394,15.76825397138259,104.506347,5.9522700485417355e-06,,,136.93302377714238,129.3557474082918,1.0014,224.6419712277945,180.35700285001585,1.0,192.03378993871243,250.1071406205511
1e-3,QVAPORf48.bin.dat,16.353962,1.9567123856592061,41.070227,0.00884074111000988,,,236.88553174348877,622.1425920635678,1.0232,137.63492247877141,54.4809290571105,1.02,231.72129526699408,191.97621873252584
1e-3,TCf48.bin.dat,1.946489,16.439856582801138,115.588455,1.6617943085570087e-06,,,136.11329803536822,127.06842053340408,1.0019,220.61125768285382,245.87936262644337,1.0,192.60469239982038,256.2900661632573
1e-3,Uf48.bin.dat,1.792028,17.8568638436453,83.183389,6.931553242356282e-05,,,136.08167546271156,127.26306653996855,1.0001,222.1247848195406,232.5918088947507,1.0,195.57637209127753,250.47262158207468
1e-3,Vf48.bin.dat,1.777674,18.001050811341113,114.301422,1.9272094304269144e-06,,,135.0647208153109,127.20170872231535,0.9999,223.85711880645906,233.70009762700752,1.0,190.5692094794791,247.53224955294868
1e-3,Wf48.bin.dat,1.997918,16.0166733569646,100.769029,9.152685386875872e-06,,,137.932641482385,134.21761008452037,1.0009,221.16466172064278,233.59594385536715,1.0,190.6186804264188,247.02395053760185
1e-3,_overall,2.561266474113015,12.493819102161883,51.86174232650628,,,,163.8538835355789,238.7408745818364,1.0356309925200478,212.30127805699624,172.03113101066066,1.0347818719745774,198.57986139297,244.9079589914449
1e-4,CLOUDf48_log10.bin.dat,7.817327,4.093470824490264,,,,,203.79317334920776,303.06920491104,1.0873,210.87454130478363,102.66069286463409,1.09,213.60050355096473,226.0467532930149
1e-4,PRECIPf48_log10.bin.dat,1.6188,19.767729182110205,,,,,134.10628808544672,119.9709611891791,1.0001,227.77871248401974,243.33281392990904,1.0,192.11994998639622,251.59032965591
1e-4,Pf48.bin.dat,1.239327,25.82046546230333,,,,,131.015159944275,,,,,,,
1e-4,QCLOUDf48_log10.bin.dat,12.639276,2.531790586739304,,,,,230.83564657831653,473.46397359254433,1.1878,187.43352365892537,66.45454905160085,1.19,208.38462666406966,238.12307390258218
1e-4,QGRAUPf48_log10.bin.dat,1.634535,19.577433337309998,,,,,133.05786721330725,118.08234939451184,0.9999,225.30098306108485,240.9241134674336,1.0,189.64226894650224,263.2791940647071
