Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,11.226184940237864,2.8504786060759453,45.417602807288105,,79.5276,84.06458333333333,80.41147506133403,84.37692853150405,1.792377934259856,254.77006877709488,146.2059990714654,1.79219374562867,306.1711851511414,221.3463530601814
1e-2,baryon_density_log10.dat,10.748221,2.977236884131802,44.771839,0.005773086511573424,79.3951,83.5156,80.34514990878415,83.82128497359294,1.2018,254.50436752975864,168.6457438793774,1.2,279.9384169563742,221.16568323480607
1e-2,dark_matter_density_log10.dat,4.63716,6.900775474643964,44.607393,0.005883426781427689,79.4399,83.3883,80.29237988380407,83.6952315144016,1.2529,280.5941533451182,180.52577729964943,1.25,292.11263760108346,233.28108451222698
1e-2,temperature.dat,106.763664,0.2997274428498445,54.120235,0.0019678331354465142,79.8956,86.5574,80.79091069938268,86.88207513318588,5.5605,140.3176322665634,63.52009459745987,5.58,249.759548532282,282.5314487529452
1e-2,velocity_x.dat,13.784209,2.321497011544152,44.758605,0.00578188883585853,79.4909,83.6302,80.35794643660722,83.93747329739129,1.9181,286.2122112531354,154.47514790401618,1.92,334.0829539251526,196.07980196751967
1e-2,velocity_y.dat,14.471526,2.211238814759411,44.731494,0.005799963787376044,79.4769,83.678,80.34225801916162,83.98711704814174,2.107,278.0229453870791,151.87880890691287,2.11,349.08065066900855,202.95234069910592
1e-2,velocity_z.dat,13.375712,2.3923960085264993,44.755193,0.005784160499792616,79.4672,83.618,80.34020542026444,83.93838922231082,1.8468,288.9691028809146,158.1904218413768,1.85,332.05290322294763,192.06775919448452
1e-3,_overall,7.368247784417696,4.342959267422211,64.59057141767325,,79.36883333333333,83.42891666666667,80.25781652967012,83.74806921208793,1.2855477067241494,268.1116880821942,176.3446490458179,1.2883133909726288,291.59003213615335,226.917470424805
1e-3,baryon_density_log10.dat,7.340706,4.359253728456092,64.770827,0.0005773759148799115,79.3753,83.2561,80.21931318470192,83.6386702388185,1.2081,268.55077812085347,181.60022050941132,1.21,285.0598445959155,241.49555929177455
1e-3,dark_matter_density_log10.dat,3.273178,9.776431345927413,64.639986,0.0005861391322709915,79.1234,83.2792,80.02628703476518,83.5877325974938,1.1672,274.92380722548126,196.58369949709714,1.17,277.00571355539205,253.09539789333814
1e-3,temperature.dat,13.268978,2.4116401428957075,63.893275,0.0006387578813978139,79.385,83.6139,80.36083945575783,83.91177918313225,1.9546,289.8249233382463,158.0612340693305,1.96,344.5168705451418,196.68490347754485
1e-3,velocity_x.dat,10.071775,3.177195678021004,64.770873,0.000577372871936352,79.4472,83.4491,80.30425676804275,83.7723142219085,1.2046,255.22038356859534,174.89961798710613,1.21,280.7900592142431,224.18570479171868
1e-3,velocity_y.dat,10.420152,3.0709724771769165,64.77011,0.0005774235401279525,79.4604,83.5038,80.33399662436545,83.80422929775743,1.2256,258.86893049141844,173.60327408064154,1.23,281.3317598258051,221.81824675315536
1e-3,velocity_z.dat,9.809144,3.2622622320561305,64.772538,0.0005772621487444726,79.4217,83.4714,80.30220611038759,83.77368973341703,1.212,261.2813057485701,173.31984813132075,1.21,280.8359450804227,224.22501034129846
1e-4,_overall,4.873344624165423,6.566332255946317,84.77981489377646,,79.32733333333333,83.31446666666666,80.22027445059445,83.61626868541134,1.2045649079594374,272.89245445912854,186.73525597079686,1.2056938406007731,285.2625374652054,247.12954678360686
1e-4,baryon_density_log10.dat,4.281363,7.474255278050472,84.770582,5.773921902695182e-05,79.3524,83.2815,80.23579052232375,83.58767670225885,1.1575,271.5424274021373,194.346172484956,1.16,282.056565091423,259.18120947182626
1e-4,dark_matter_density_log10.dat,2.425442,13.193471540445,84.824074,5.7384724061360536e-05,78.9733,83.0702,79.83896799511257,83.36693020620643,1.1067,270.93311221189254,194.48758679684184,1.11,277.46177251473546,270.2113119164848
1e-4,temperature.dat,9.070236,3.528022865116189,84.770561,5.7739355526161066e-05,79.4726,83.4562,80.34183199944466,83.75390356006017,1.2692,270.2647340143574,164.44678303141086,1.27,289.3780303389071,221.93602352583275
1e-4,velocity_x.dat,6.323628,5.060386221327377,84.771284,5.773455073336776e-05,79.4654,83.3499,80.36746577109449,83.64898276981522,1.2317,273.32825651310844,191.84640043732244,1.23,286.6120813136489,244.56934245675112
1e-4,velocity_y.dat,6.679876,4.790508087275872,84.771322,5.773430010460224e-05,79.3617,83.3241,80.25105096776346,83.63241679452669,1.2315,272.73442010605066,187.30857011509895,1.23,287.820262949449,240.30360355354136
1e-4,velocity_z.dat,5.9798,5.351349543462992,84.771335,5.773421026895864e-05,79.3386,83.4049,80.2865394478277,83.70770207960067,1.2473,278.5517765072249,187.97602295915112,1.25,288.246512583069,246.57578977720476
1e-5,_overall,3.348886254634204,9.555415611897311,62.27572224099767,,79.18090000000001,83.17488333333333,80.09522894786329,83.49575774675034,1.1679034805171664,273.5251790722242,192.01717498816936,1.1697248887680796,282.7132739836967,255.91385811033737
1e-5,baryon_density_log10.dat,2.968821,10.778689587550074,104.771792,5.773117754771326e-06,79.1426,83.0877,80.04383840942006,83.39671483660915,1.1055,269.07718540079486,187.13959247413746,1.11,277.6149039827611,263.8239400808465
1e-5,dark_matter_density_log10.dat,1.989761,16.082333506385943,,,78.854,82.8363,79.79206825349684,83.22084648916214,,,,,,
1e-5,temperature.dat,5.59244,5.722010428364006,55.286218,0.0017206364186959778,79.3917,83.3093,80.28486354142312,83.62033225033854,1.267,279.2689330698718,189.69647122652586,1.27,290.58152093625404,240.71123977101115
1e-5,velocity_x.dat,3.882634,8.241827584057628,104.770646,5.773879589688058e-06,79.1106,83.2687,80.1510173408329,83.57335601179922,1.155,273.3635385264789,193.49542175037402,1.16,281.3423575978372,258.74890947886047
1e-5,velocity_y.dat,4.029793,7.940854530245103,104.770919,5.773697865430931e-06,79.3085,83.2821,80.1645875179248,83.59080695054216,1.1617,272.8039014264632,195.74738787310028,1.16,281.90792252971227,256.10002442831666
1e-5,velocity_z.dat,3.73536,8.56677803478112,104.771468,5.773332851987605e-06,79.278,83.2652,80.13499862408206,83.57248994205082,1.1618,273.11233693751234,194.00700161670923,1.16,282.11966487191887,260.1851767926521
5e-3,_overall,9.788257160400356,3.2692234659976127,51.26393045214229,,79.50071666666668,83.72845,80.38125003375683,84.05259537947043,1.5349485345088778,271.51671784682617,163.59041608027766,1.53556193500078,302.31877109606785,217.28776956653115
5e-3,baryon_density_log10.dat,10.094877,3.169924705372834,50.792218,0.002886616597338231,79.5006,83.4557,80.36621275829701,83.78487796900093,1.1615,251.59410520636237,164.51184105333434,1.16,277.43433011695873,220.58070365474262
5e-3,dark_matter_density_log10.dat,4.039944,7.9209018738873604,50.891384,0.00285384766623457,79.3735,83.2867,80.2449460930501,83.59936043145295,1.2285,279.51283756109626,193.64250822513796,1.23,288.97331423288944,242.68182746451367
5e-3,temperature.dat,40.358467,0.7928943386278771,54.681982,0.0018445944669008031,79.5761,84.8101,80.48999734704968,85.13016146297203,3.6601,251.72399583596106,153.32793783529283,3.67,327.8200159044395,276.1451061220707
5e-3,velocity_x.dat,12.394667,2.5817555243718933,50.795316,0.0028855872158064385,79.5108,83.5684,80.40881126186511,83.91313111275693,1.5079,282.01754096434803,157.41981709108757,1.51,304.3512348224803,188.3494418997032
5e-3,velocity_y.dat,12.756336,2.5085573161446986,50.800853,0.0028837481322406943,79.5081,83.6354,80.36621275829701,83.95551365242585,1.6214,282.75094276091824,153.9376023656879,1.62,314.0721800060971,187.72040394806976
5e-3,velocity_z.dat,12.115214,2.641307037581012,50.794898,0.0028857259754519245,79.5352,83.6144,80.41131998398207,83.93252764821392,1.4688,281.5008847522709,158.70278991112545,1.47,301.261551493542,188.24913431008702
5e-4,_overall,6.5484829845952675,4.886627952653644,70.84480220567609,,79.36931666666666,83.3552,80.27353779038356,83.68682034075859,1.2393265522055936,271.412216663168,173.17366606814483,1.2400601184687472,287.15515890562244,229.76730831474248
5e-4,baryon_density_log10.dat,6.107301,5.239630403020909,70.79138,0.00028868950579939706,79.2352,83.3413,80.24404460798537,83.64449083925537,1.2122,269.9882929672832,184.27684114767655,1.21,285.5043366493174,245.81145283600614
5e-4,dark_matter_density_log10.dat,2.970094,10.774069776916152,70.874981,0.0002859242355868323,79.1727,83.1173,80.04882337835492,83.44084686451826,1.1498,274.03377590449765,201.5232201899474,1.15,281.6709030381817,265.8694921623581
5e-4,temperature.dat,11.639391,2.7492847349143954,71.032094,0.00028079882204569184,79.4499,83.4953,80.3476288370211,83.87259216465598,1.5382,291.9572912434197,157.0270425745607,1.54,310.3848525880407,188.80790252741485
5e-4,velocity_x.dat,9.097171,3.5175770577468537,70.79212,0.0002886649299109101,79.4665,83.3644,80.3273629217568,83.7444628161186,1.1965,262.88556135931117,159.69150038292676,1.2,281.2902280393596,225.8164430665409
5e-4,velocity_y.dat,9.43804,3.390534475378362,70.7921,0.0002886655908937241,79.4815,83.4068,80.32367226977829,83.7103788313194,1.196,259.263379504382,173.13655161548022,1.2,280.93236243099284,225.0275084540168
5e-4,velocity_z.dat,8.770316,3.6486712679451916,70.791525,0.0002886846974653168,79.4101,83.4061,80.34969472740482,83.70815052868393,1.2126,270.34499900011434,163.38684049827722,1.21,283.14827068784234,227.271050842118
5e-5,_overall,4.305134698659838,7.4329846194966676,90.76855624445527,,79.27181666666667,83.263,80.1679670275376,83.59127680191021,1.188269583984915,272.50253649169434,188.0525854532081,1.1891253939330992,284.81061165216477,249.97005485219984
5e-5,baryon_density_log10.dat,3.780311,8.464912013852828,90.792658,2.886470244167347e-05,79.3581,83.3034,80.1740353820846,83.61989872626825,1.138,270.6774807634031,189.02629464266508,1.14,280.21968173111645,263.8183015650876
5e-5,dark_matter_density_log10.dat,2.254581,14.193324613309525,90.653129,2.933212532569094e-05,78.9379,83.033,79.81409063496578,83.33804193270252,1.0981,269.5834847758336,191.97302767353113,1.1,276.91361236831295,268.554177590033
5e-5,temperature.dat,8.030438,3.984838685013196,90.791713,2.8867843196152064e-05,79.4821,83.3512,80.3409928829128,83.67362000027109,1.2566,270.40817374283915,175.58241458432013,1.26,288.6814529482485,227.64887096517865
