Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,22.095326298773955,1.4482700806177113,51.4375524834645,,48.291666666666664,48.291666666666664,41.50622582856842,44.02503863903842,2.9033981101169313,236.6178495010846,160.5057250109706,2.909195127052278,336.4189849489157,222.1621629541064
1e-2,baryon_density_log10.dat,27.556074,1.1612684738762133,50.846425,0.0028686578561752467,44.23,44.23,41.80362929076631,40.65848795702092,1.857,225.770294385435,148.9031763124317,1.86,323.64476142115853,185.545033380193
1e-2,dark_matter_density_log10.dat,9.9497831,3.216150510858875,45.231022,0.005475816625472886,36.57,36.57,39.48585000873427,34.10013558009305,0.9986,220.03302193952734,243.52615049051826,1.0,184.25205136145783,252.675477960036
1e-2,temperature.dat,29.784701,1.0743770770101067,66.936233,0.0004499749878877268,50.51,50.51,42.0095309543448,45.9247594642502,12.2761,252.57305521418076,136.2056481683989,12.35,391.78355648531823,215.17562843881916
1e-2,velocity_x.dat,29.659803,1.0789012995130143,58.112765,0.0012426870062958813,52.61,52.61,41.93388686623115,47.628016201298394,7.11,238.58856304644084,149.95870539369974,7.13,374.6851174629011,224.74713103790057
1e-2,velocity_y.dat,29.694845,1.0776281203016886,58.877435,0.0011379632946605927,53.62,53.62,41.89329192041782,48.4984351009946,7.8847,250.56270979700872,141.12468835800007,7.92,378.0069005862492,233.5488706684682
1e-2,velocity_z.dat,29.594144,1.0812950021463705,57.360183,0.0013551608885448453,52.21,52.21,41.91116593091615,47.34039753057337,5.6273,232.1794526239149,143.31598134277482,5.64,366.14152237640945,221.2808362392215
1e-3,_overall,14.4109669935976,2.2205310729125065,68.70826167406156,,41.936,41.936,40.81938972453735,38.68085447412859,1.5494148512589037,219.83094838420863,153.7232887077406,1.551137317919608,291.01029091643204,197.9578493501613
1e-3,baryon_density_log10.dat,,,,,,,,,,,,,,
1e-3,dark_matter_density_log10.dat,4.975213,6.431885428824856,65.107335,0.0005554350093737729,31.85,31.85,36.45092240517183,29.99009996809953,0.9988,230.35598042372126,218.42830930301298,1.0,192.30647467324226,255.08130975897146
1e-3,temperature.dat,29.32931,1.0910587395339337,75.355565,0.00017069537515621293,49.44,49.44,42.073680438953026,45.028156646689055,4.4074,219.91193102795,142.38768546386572,4.42,361.42708627072835,216.6504779028278
1e-3,velocity_x.dat,27.09909,1.1808514603257896,69.573309,0.0003321502124609325,42.65,42.65,41.90396884222016,39.324071743685884,1.595,220.82886888591557,139.12063055913848,1.6,307.67236518185166,173.9837628604745
1e-3,velocity_y.dat,27.486504,1.1642077144477887,69.922746,0.0003190528921424581,43.13,43.13,41.96428084343169,39.76625016397613,1.7065,222.44601763655223,134.80168171542152,1.71,311.14438865364497,173.68022320905408
1e-3,velocity_z.dat,25.918234,1.2346520214301637,69.085578,0.00035133475281184804,42.61,42.61,41.704096092910056,39.29569384819232,1.2723,205.61194394690412,133.8781364972644,1.27,282.5011398026931,170.3934730194786
1e-4,_overall,11.221478200820123,2.851674211483232,85.752986979018,,38.355000000000004,38.355000000000004,40.17565846013382,35.63484686815681,1.056168427538168,219.6219463608712,199.2271689723382,1.0578512396694215,216.62513534434405,234.97558820800572
1e-4,baryon_density_log10.dat,6.1658032,5.189915889628135,84.991665,5.6288119307744653e-05,33.81,33.81,37.66989404739581,31.689878287733762,0.9988,229.7171065279726,202.73032919986449,1.0,204.3655025452043,254.533011633776
1e-4,dark_matter_density_log10.dat,,,,,,,,,,,,,,
1e-4,temperature.dat,25.31787,1.263929390584595,88.235786,3.874455664738054e-05,42.54,42.54,41.89351656775467,39.252653037753,1.2767,209.34412508225083,138.15731034932523,1.28,283.4878377337548,172.7253358745139
1e-4,velocity_x.dat,,,,,,,,,,,,,,
1e-4,velocity_y.dat,14.48603,2.209024832890723,85.363643,5.392843789003552e-05,39.31,39.31,40.91530147989827,36.47115598392468,0.9986,215.72440719821213,219.21052874401445,1.0,186.67798661905906,258.6612286622368
1e-4,velocity_z.dat,11.662544,2.743826732829475,85.14589,5.529749860551014e-05,37.76,37.76,40.223921745486514,35.12570016321578,0.9986,223.70214663504922,236.81050759614862,1.0,191.96921447935804,253.98277666149613
1e-5,_overall,5.619182911171215,5.694778138718782,104.82063854625723,,33.39,33.39,37.62997183085565,31.448658019413752,1.0005158171541189,227.62106897965,206.66225651211622,1.001984126984127,193.64617906770425,252.1301998010862
1e-5,baryon_density_log10.dat,3.4403173,9.30146762916316,104.779897,5.767733078847483e-06,29.98,29.98,35.04639406600063,28.82481566660093,1.0046,231.478187274311,223.74098512196431,1.01,197.697893467323,252.12148790992168
1e-5,dark_matter_density_log10.dat,,,,,,,,,,,,,,
1e-5,temperature.dat,12.3529,2.5904848254256088,104.988275,5.6310096788766415e-06,37.84,37.84,40.57678438235276,35.22427379664581,0.9995,223.59522384905472,188.47850971709423,1.0,191.9974451646458,248.50396240959685
