Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,11.064387492193847,2.892161904359971,45.41760226998509,,82.85886683333334,217.0010645,87.59156764741708,253.1124162511473,1.9635543067267607,260.02125652298076,180.27544178904438,1.9663654748801738,319.54578115753066,252.73698747789823
1e-2,baryon_density_log10.dat,9.345928,3.423951051195772,44.771839,0.005773086511573424,79.611496,112.240528,83.69607911489052,114.03725642782399,1.1754,257.4448839914341,155.8102325826685,1.18,283.94210244848597,194.49104483149537
1e-2,dark_matter_density_log10.dat,6.455503,4.957011095804618,44.60739,0.005883428867601109,70.855714,109.239624,73.91259421823166,110.9182120161692,1.032,242.89091658627248,209.59523288420567,1.03,236.76104620372246,261.0729603703308
1e-2,temperature.dat,115.365108,0.27738022834425813,54.120235,0.0019678331354465142,101.688667,718.261833,109.26654612381299,924.1153443808241,11.5877,137.15398948984281,50.50829246208478,11.65,264.014745850331,255.54634834192413
1e-2,velocity_x.dat,9.603306,3.3321858118443797,44.758605,0.00578188883585853,78.917252,115.244717,83.28762924678416,117.61949434908901,3.1328,314.5850778530463,252.46892137261938,3.14,397.5186546395403,299.0872255448236
1e-2,velocity_y.dat,12.276588,2.606587432925174,44.731495,0.005799963509287612,83.260482,129.98619,87.88460610602908,132.78720611203573,3.0878,314.91843359704814,235.30050228180787,3.09,390.88929812421026,288.343400539872
1e-2,velocity_z.dat,11.611638,2.7558558060456244,44.755193,0.005784160499793214,82.81959,117.033495,87.50195107475409,119.19698422094162,1.9741,293.1342376202407,177.96946915088003,1.98,344.14883967889386,217.88094523894347
1e-3,_overall,5.6611612847055826,5.652550491089605,64.590571259838,,67.87646483333333,108.39627416666667,70.65197511963083,110.06096928940461,1.2974395393350198,268.5001258780431,196.88037211918635,1.29747336668914,279.2226149249501,225.21388618037975
1e-3,baryon_density_log10.dat,4.975076,6.4320625453761915,64.770826,0.0005773759567814021,63.801453,108.368047,66.13823976778599,110.00294147865513,1.0251,236.66333207311058,241.16105867836143,1.03,202.16561985086759,252.84918578700237
1e-3,dark_matter_density_log10.dat,3.930519,8.141418474252383,64.639985,0.0005861391556465326,57.381814,104.113796,59.27596893536151,105.45775520513115,1.0141,234.29502475878098,249.07809661654184,1.01,196.4172989426287,255.77699159175597
