Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,PRES-98x1200x1200.dat,29.6861,1.0779455704858503,57.332016,0.0013595625292948943,40.68,40.68,41.166951867094504,37.67057818969779,12.192,292.11063804508257,143.61066048319404,12.26,406.0221335327427,209.78074767125233
1e-2,QC-98x1200x1200.log10.dat,19.168301,1.66942286642932,50.469973,0.002995720944705133,41.25,41.25,40.556949356284846,38.15399645227716,1.4304,263.0226808932106,148.25474411142957,1.43,272.77772920092445,228.85459905022276
1e-2,QG-98x1200x1200.log10.dat,25.659367,1.2471079274870656,51.399889,0.00269156915673364,44.02,44.02,40.81088830613647,40.52487077004886,2.287,259.15832688779625,146.0091523692467,2.29,338.40100207460796,202.6102418845251
1e-2,QI-98x1200x1200.log10.dat,21.80112,1.4678144976037928,51.46337,0.002671969597335426,40.54,40.54,40.48761745751468,37.54742678831942,1.7684,264.82496939466535,170.5075822922775,1.77,315.55851218557837,207.8204892201817
1e-2,QR-98x1200x1200.log10.dat,24.59947,1.300841034380009,50.857208,0.002865098791986516,40.58,40.58,41.02579011865075,37.57563755813879,1.8143,247.62072000239857,145.86354958131366,1.82,307.19448941764904,197.70119651615687
1e-2,QS-98x1200x1200.log10.dat,25.757761,1.2423440065306919,50.963991,0.0028300913407195323,44.55,44.55,40.788071503360285,40.97135607190459,2.352,248.1249025940274,156.55534926171285,2.35,348.14898420826984,207.8907884842081
1e-2,QV-98x1200x1200.log10.dat,29.440155,1.0869507990022471,54.106891,0.0019708585899396646,48.73,48.73,40.96719205922705,44.506459992603936,7.0478,257.3314894146336,134.72408649854518,7.07,384.31912975528735,220.82488153032426
1e-2,RH-98x1200x1200.dat,28.414868,1.1261709890751561,51.041931,0.002804810085912055,48.15,48.15,40.97453600377618,43.99308798512253,3.2251,252.96818467599482,130.01183459926378,3.23,368.7287572275238,208.8728916383286
1e-2,T-98x1200x1200.dat,29.484719,1.0853079522311202,54.202424,0.0019493005056998194,49.3,49.3,41.00951970892503,44.94606121944943,7.3988,236.44725343636745,137.05169594325463,7.43,383.4659115024538,219.53820044239555
1e-2,U-98x1200x1200.dat,29.067959,1.1008684854688284,52.571701,0.00235187898657941,50.44,50.44,40.934537028642126,45.87752894896626,4.9139,240.24350499273703,136.9948656431046,4.93,367.4675656298787,216.62316206453235
1e-2,V-98x1200x1200.dat,28.897432,1.1073648343562155,52.258773,0.0024381553471933253,50.43,50.43,41.037854040840536,45.921466526085275,4.469,240.22998641996148,139.46022101900186,4.48,372.30633271114243,218.15493862237702
1e-2,W-98x1200x1200.dat,28.897159,1.107375295959025,54.667597,0.0018476518414668644,44.63,44.63,41.14016782606342,41.04493172546195,5.6145,241.86751014205734,149.35307333904004,5.63,380.27107523578366,215.91735417063424
1e-2,_overall,26.266262558166645,1.2182928549174434,52.22659600166399,,45.275,45.275,40.90833960637632,41.561116852339666,3.035898400354942,253.66251390824436,144.86640126178204,3.0404332910894527,353.72180189015353,212.88245760792825
1e-3,PRES-98x1200x1200.dat,28.603117,1.1187591897764149,72.612638,0.00023408205099430615,46.89,46.89,41.07123569721451,42.91794804391277,5.3895,263.5857269416215,133.16839642735397,5.4,384.70297123895523,221.58742725797006
1e-3,QC-98x1200x1200.log10.dat,12.636378,2.53237122219674,69.184959,0.00034733781687073303,37.38,37.38,39.78342420804752,34.8391962184629,1.2218,248.2272608310071,174.94275742204965,1.22,232.07618409916952,240.8467041950342
1e-3,QG-98x1200x1200.log10.dat,17.775359,1.8002449345748797,67.946255,0.0004005781354025139,38.01,38.01,40.30021554901003,35.369703142947856,1.3651,259.7236233880443,158.24468785801272,1.37,268.5911591206767,226.52536595350125
1e-3,QI-98x1200x1200.log10.dat,15.3564,2.0838217290510794,69.844629,0.00032193527669872895,35.87,35.87,40.104729496491345,33.51523321063516,1.3584,248.41721687934242,171.96727962750091,1.36,270.3605022817578,221.53853477939612
1e-3,QR-98x1200x1200.log10.dat,15.645876,2.0452673918673523,67.596702,0.0004170277195387998,38.01,38.01,40.254357073982824,35.368547381903,1.2451,229.01109689503352,163.75785397864965,1.25,243.51007100435712,248.9367606891264
