Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,PRES-98x1200x1200.dat,1.614716,19.81772646087609,,,,,135.86013520009874,121.0281421864748,1.0,233.9816580995694,244.3259048201449,1.0,197.113860965945,256.65905513152916
1e-2,QC-98x1200x1200.log10.dat,5.625998,5.687879732626993,88.9854,3.5541028066280085e-05,,,194.5671928347394,273.5390021088287,1.0524,245.531138386374,217.5039518959797,1.05,218.3907469124508,243.0380280265372
1e-2,QG-98x1200x1200.log10.dat,3.927257,8.148180778594321,78.777036,0.00011511932122511344,,,155.33104964175914,169.7870937600649,1.0098,255.42258407224753,187.18368506375418,1.01,252.8978663524285,222.99586555932066
1e-2,QI-98x1200x1200.log10.dat,6.071492,5.27053317372402,89.300071,3.4276498275114184e-05,,,198.77830807002076,294.30025886752634,1.0611,252.35080671043934,203.3618736035271,1.06,236.39983591546044,223.67746772881753
1e-2,QR-98x1200x1200.log10.dat,4.055856,7.88982646326694,77.870074,0.0001277898274093032,,,163.18330490622554,185.9224318771992,1.007,252.41032020534615,182.4452846118513,1.01,249.43375820742756,222.25275711072624
1e-2,QS-98x1200x1200.log10.dat,3.705919,8.634835245994314,78.602359,0.00011745785263348242,,,153.03467135732768,166.0325351689878,1.0111,254.661712686484,176.39313434484828,1.01,259.4993437423942,216.58318078547967
1e-2,QV-98x1200x1200.log10.dat,6.258615,5.112952306540665,67.818151,0.00040652984812098066,,,178.54854074689842,235.3238306027782,1.0116,249.83876583706586,195.24928253048196,1.01,243.47824872411877,234.59867857394593
1e-2,RH-98x1200x1200.dat,2.433938,13.147417888212436,102.05887,7.889627620489774e-06,,,141.64315667010334,138.1973191692975,1.0056,243.2782301384879,221.79057958259918,1.01,218.4529693829209,246.01830168975874
1e-2,T-98x1200x1200.dat,2.732446,11.71111890225827,98.721027,1.1586403213138898e-05,,,142.284283568518,144.90087115301955,1.0096,256.42298140027714,183.05220485045913,1.01,253.65354923917107,220.4912446540327
1e-2,U-98x1200x1200.dat,2.63485,12.144903884471601,97.501872,1.3332340357855075e-05,,,141.94501917275534,140.13126937857973,1.0094,253.10242612870513,202.0006605412929,1.01,240.5777548885854,238.92757247426692
1e-2,V-98x1200x1200.dat,2.640405,12.119352902300973,96.066818,1.5727478112242563e-05,,,141.89513647156102,140.01583280304553,1.0086,251.89586953803487,200.94816089571322,1.01,234.879536614496,242.96932284076698
1e-2,W-98x1200x1200.dat,2.774597,11.533206444034935,92.224494,2.4477964054628563e-05,,,142.8708386311222,143.5085786146496,1.0086,252.33392160271922,192.622233585892,1.01,244.5385844675054,234.97953168162974
1e-2,_overall,3.167848079481339,10.101494515241797,77.1443374696635,,,,157.4951364392608,179.390597140871,1.0159089136567943,250.10253456714588,200.57307969387864,1.016374791576095,237.44300461774202,233.59925052140096
1e-3,PRES-98x1200x1200.dat,1.40299,22.80843056614801,,,,,133.91767079149716,116.40506255847129,1.0003,234.48314555343828,251.6575221029192,1.0,192.3456732452669,256.7843657506058
1e-3,QC-98x1200x1200.log10.dat,4.581305,6.984909321688907,107.066156,4.432943467751458e-06,,,193.67949428644675,268.51818948475875,1.0407,235.48611238289192,236.11407341109498,1.04,192.84654503195114,248.8367067955804
1e-3,QG-98x1200x1200.log10.dat,2.716272,11.780852580301236,99.322907,1.0810720364049866e-05,,,142.55969473370448,141.24820540183688,1.0093,245.9099740717041,207.2706650905499,1.01,230.03782329125883,237.59244459318822
1e-3,QI-98x1200x1200.log10.dat,4.918252,6.506376655771197,107.445886,4.243319232403609e-06,,,197.10412439447197,282.357807813951,1.0463,239.64560025609293,248.5801389465336,1.05,202.88507659172382,252.28875781228913
1e-3,QR-98x1200x1200.log10.dat,2.644619,12.10004163170574,99.040364,1.1168164097314623e-05,,,142.25764015061168,139.87397203519333,1.0104,244.05431399539836,216.14610639096503,1.01,220.81728135979094,242.137759803696
1e-3,QS-98x1200x1200.log10.dat,2.665413,12.005644153457643,98.633949,1.1703143609248314e-05,,,142.45574061038633,141.22744954378112,1.0078,246.30586663165258,205.6644509258763,1.01,230.70643937807876,240.53851497577156
1e-3,QV-98x1200x1200.log10.dat,3.242794,9.86803355378109,90.281435,3.06145763571132e-05,,,144.75404587324718,151.2969767882563,1.0182,256.4288808617627,167.6861442639418,1.02,259.64190121036324,213.55359203749538
1e-3,RH-98x1200x1200.dat,1.97512,16.20154724776216,,,,,139.61250105734416,132.91543250402384,1.0016,235.19948086282295,226.67764297190686,1.0,200.036381072338,250.81308241685147
1e-3,T-98x1200x1200.dat,2.15705,14.835075682065785,117.130006,1.391552904354552e-06,,,139.47334310682416,131.49892240052662,1.0032,236.20744661160526,248.35426990472595,1.0,194.51790762072793,256.39302173934726
1e-3,U-98x1200x1200.dat,2.097509,15.256191987734022,115.557619,1.6677042318154627e-06,,,139.16737420089143,130.6082829295049,1.003,234.27712245528306,251.5003374635779,1.0,192.55463189122696,256.06801362385875
1e-3,V-98x1200x1200.dat,2.109285,15.171017667124168,,,,,139.431172752194,130.83122613706635,1.003,234.3824778972248,251.48999227088615,1.0,192.51685787111808,256.9917337371634
1e-3,W-98x1200x1200.dat,2.20412,14.518265793151008,110.317142,3.0488980076396956e-06,,,139.73080142128669,132.55151641773935,1.0032,237.36539449130265,247.8308449711183,1.0,203.07633805094716,253.9525602155987
1e-3,_overall,2.4298201678521814,13.169698903390914,98.18319747076654,,,,149.51196694824216,158.27775366792582,1.0120381967530647,239.97881800593163,229.914349059508,1.0114113667019182,209.3319047178993,247.1625461251205
1e-4,PRES-98x1200x1200.dat,1.060658,30.169951105822985,,,,,138.06839979833774,,,,,,,
