Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,25.303118565284915,1.2646662472626198,47.59151939867829,,79.58371666666666,85.10458333333334,80.48579082452851,85.42602357981359,3.3331533499569272,196.901442797205,114.99809709136544,3.339991062770509,299.20721673589145,247.99360668598212
1e-2,baryon_density.f32,222.624649,0.14373969883272,86.751905,4.596261872299487e-05,79.916,87.1014,80.87068615542375,87.4323208262564,168.9709,81.13625932087893,80.85730002920634,183.81,249.79788613738737,279.6231068552353
1e-2,dark_matter_density.f32,145.853317,0.2193985070630927,71.484658,0.0002665429029361553,79.3385,86.1528,80.17165713853245,86.47537276506561,12.9955,109.53801357556311,80.57779411575834,13.08,280.44025465157256,341.1725390984099
1e-2,temperature.f32,106.763664,0.2997274428498445,54.120235,0.0019678331354465142,79.7451,86.4547,80.73868794464813,86.7807115636513,5.561,140.45229410175202,65.59896479337768,5.58,253.6554890607604,275.59826366908845
1e-2,velocity_x.f32,13.784209,2.321497011544152,44.758605,0.00578188883585853,79.5298,83.6459,80.40009660875607,83.96135023956691,1.9181,285.20292020943884,153.42970600835545,1.92,332.8078281468123,196.25059949238968
1e-2,velocity_y.f32,14.471526,2.211238814759411,44.731494,0.005799963787376044,79.4499,83.663,80.3198658336961,83.97436564924445,2.107,278.34435531274556,152.65116388666365,2.11,348.73887416971115,202.83795839174215
1e-2,velocity_z.f32,13.375712,2.3923960085264993,44.755193,0.005784160499792616,79.523,83.6097,80.4137512661145,83.93202043509687,1.8469,286.73481426285144,156.87365371483116,1.85,329.80296824910494,192.47917260902713
1e-3,_overall,14.433262536160234,2.2171009444212015,66.25236218588779,,79.54386666666667,84.18133333333333,80.44292015391802,84.49396667164031,1.8133325481215905,233.53640363231676,158.91474395037326,1.8173608709505031,301.7340199365827,235.57458874607215
1e-3,baryon_density.f32,183.977844,0.1739339873990479,92.978121,2.2443674316033968e-05,79.9572,86.9395,80.81462434372463,87.28483415532371,23.0514,91.51800084557257,63.68782126920436,23.31,262.9371665160723,268.7617240021878
1e-3,dark_matter_density.f32,26.520777,1.206601148978403,78.688234,0.00011630229912583174,79.4809,84.0834,80.38029525290051,84.40587883569854,3.5377,242.4529700718563,212.27192119423916,3.54,354.91609474374144,276.60127571577976
1e-3,temperature.f32,13.268978,2.4116401428957075,63.893275,0.0006387578813978139,79.5189,83.6348,80.37939072421831,83.93696602449852,1.9546,289.6467011495006,158.41174590115494,1.96,347.26000103901345,196.25875507286642
1e-3,velocity_x.f32,10.071775,3.177195678021004,64.770873,0.000577372871936352,79.4458,83.4901,80.38107057940283,83.79385036932139,1.2046,257.2731405262109,173.16244798475762,1.21,282.5801597738968,224.21810625215974
1e-3,velocity_y.f32,10.420152,3.0709724771769165,64.77011,0.0005774235401279525,79.4632,83.4716,80.35413675149117,83.76863705579376,1.2256,259.9445534548402,173.57250326783355,1.23,282.0726636327203,222.08106336467876
1e-3,velocity_z.f32,9.809144,3.2622622320561305,64.772538,0.0005772621487444726,79.3972,83.4686,80.34800327177068,83.77363358920593,1.212,260.38305574591993,172.38202408505,1.21,280.6380339140517,225.52660806876048
1e-4,_overall,8.398524760916954,3.8101929697122463,85.97617634263662,,79.46073333333334,83.71216666666666,80.33661315136905,84.03138040067846,1.4693203190656887,264.82492066803337,169.12142529660113,1.4691452241580067,294.0789844248396,238.7198587148661
1e-4,baryon_density.f32,59.976677,0.5335407295072383,98.247615,1.2235430425057894e-05,79.6561,85.5337,80.55757441787888,85.87634664846087,4.5057,199.9346203770244,120.41503782283623,4.52,299.44590152839794,280.1268111072109
1e-4,dark_matter_density.f32,8.895436,3.59735037158381,87.770456,4.0876830380604595e-05,79.3951,83.337,80.27537665206725,83.64583416979167,1.5431,295.41027658152774,161.83868866221925,1.54,314.5047283531148,197.7393601401449
1e-4,temperature.f32,9.070236,3.528022865116189,84.770561,5.7739355526161066e-05,79.4411,83.4266,80.29138707867494,83.74259736374952,1.2692,271.0927599274162,165.98373826812093,1.27,288.31253800962577,221.99232955505352
1e-4,velocity_x.f32,6.323628,5.060386221327377,84.771284,5.773455073336776e-05,79.4625,83.3059,80.32074321747548,83.61985677256452,1.2317,272.1691311328782,191.24456322347575,1.23,287.6129346674776,244.83591542906765
1e-4,velocity_y.f32,6.679876,4.790508087275872,84.771322,5.773430010460224e-05,79.4267,83.335,80.31780147688373,83.65292934991467,1.2315,273.35593486235916,188.27321729580737,1.23,286.7957717781147,240.3028320861587
1e-4,velocity_z.f32,5.9798,5.351349543462992,84.771335,5.773421026895864e-05,79.3829,83.3348,80.25679606523401,83.65071809958953,1.2473,276.9868011269946,186.9733065071472,1.25,287.80203221230664,247.3219039715608
1e-5,_overall,4.897929793062459,6.533372537378044,63.067498254273715,,79.28045,83.33256666666666,80.17693305996553,83.63951568472648,1.2866638880128982,279.0927838612288,188.08891708928752,1.2872846012744477,294.4699029198702,244.11767592125886
1e-5,baryon_density.f32,13.280821,2.409489594054464,105.884194,5.079141424713719e-06,79.4869,83.6494,80.35497614260758,83.95900986803827,1.9328,290.42311848572695,158.61221604732464,1.93,333.4745379159853,198.8017220086019
1e-5,dark_matter_density.f32,5.063872,6.3192750527659465,104.897429,5.690213166402206e-06,79.1792,83.4009,80.1810295212118,83.71035080161869,1.3,285.76750096077495,195.19686047797168,1.3,297.8641001646145,249.42007335551529
1e-5,temperature.f32,5.59244,5.722010428364006,55.286218,0.0017206364186959778,79.1924,83.1792,80.04663196591805,83.49110368893753,1.267,280.7836031097147,188.83725137565162,1.27,287.62007580268096,240.5247392973834
1e-5,velocity_x.f32,3.882634,8.241827584057628,104.770646,5.773879589688058e-06,79.2597,83.2471,80.1797823150982,83.54338926173375,1.155,272.0417002921564,195.616512601974,1.16,282.9843915171861,258.26734720661904
1e-5,velocity_y.f32,4.029793,7.940854530245103,104.770919,5.773697865430931e-06,79.3708,83.2888,80.22377941926327,83.59655100693716,1.1617,272.2767889555675,195.50033566910008,1.16,282.05147028353787,256.76142828335696
