Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,30.26250689443661,1.0574140507137832,47.59151890928591,,48.72,48.72,55.8577966166452,48.95340707762151,2.3801839673068157,226.15417317548352,128.21351244276838,2.379446888134429,325.3250077750275,189.31825784526671
1e-2,baryon_density.f32,31.671012,1.0103876693299223,86.751905,4.596261872299487e-05,49.99,49.99,55.95485562248378,50.22918572864265,119.8731,269.224204182811,132.30178443684665,127.31,396.5862975602903,196.24238431384293
1e-2,dark_matter_density.f32,31.607438,1.0124199247025336,71.484658,0.0002665429029361553,53.45,53.45,55.69695775419172,53.71593402608983,24.2183,237.72333078079296,136.52127401650165,24.51,370.5739627876004,241.85208725961786
1e-2,temperature.f32,31.545734,1.0144002355437347,54.120235,0.0019678331354465142,53.79,53.79,55.97268891006398,54.067421858788215,16.8193,248.64896077890415,131.33040302574287,16.96,378.6793692749153,215.16620982258436
1e-2,velocity_x.f32,28.861179,1.1087558134752569,44.758605,0.005781889310224391,45.25,45.25,55.790420829375925,45.487598397635665,1.2306,200.03128562662673,123.81582036557239,1.23,264.9949459365958,160.98265671973394
1e-2,velocity_y.f32,29.420647,1.08767152537468,44.731494,0.005799963787376044,44.61,44.61,55.97488205532602,44.78601243259705,1.3398,202.3583966467348,120.57800974833711,1.34,277.04205112120786,156.80091879853646
1e-2,velocity_z.f32,28.806792,1.1108491358565715,44.755192,0.005784161043271118,45.23,45.23,55.75697452842981,45.434290021975656,1.1727,198.93886103703156,124.73378306360956,1.17,264.0734199695553,164.86529015728465
1e-3,_overall,23.93159024927039,1.3371447390954556,66.25236218598992,,45.49333333333333,45.49333333333333,55.26458441880257,45.711951178623586,1.442007585730532,220.31200237419034,145.87023141999754,1.4442255175096181,260.84185795904705,214.49469347787127
1e-3,baryon_density.f32,31.64684,1.0111594080167245,92.978121,2.244367391736214e-05,52.83,52.83,55.901405126538975,53.111020515512564,48.9962,255.09180041109082,130.806235487677,50.19,387.22986569597117,209.38514830180927
1e-3,dark_matter_density.f32,30.925972,1.034728997361829,78.688234,0.00011630229912583174,47.04,47.04,55.96566573565915,47.26524698880201,3.1054,212.15148781989527,122.00841870599814,3.11,335.26129279567385,168.57974645512306
1e-3,temperature.f32,28.951417,1.1052999582023912,63.893275,0.0006387578813978139,45.1,45.1,55.66580477445608,45.29861937055937,1.2277,200.07080370839498,122.8810121093768,1.23,269.57904356444124,159.20272720236323
1e-3,velocity_x.f32,19.420844,1.6477141776124664,64.770873,0.000577372871936352,42.43,42.43,54.66956240404808,42.59451360515618,0.9987,217.5620710870677,166.62427975208985,1.0,191.01186352483427,248.70106283998052
1e-3,velocity_y.f32,20.588383,1.5542745634759174,64.77011,0.0005774235401279525,43.08,43.08,54.717610074869015,43.30350674395823,0.9987,215.69507650908776,161.67886673730985,1.0,192.7653296369505,253.8204437114466
1e-3,velocity_z.f32,19.165219,1.6696913299034046,64.772538,0.0005772621487310081,42.48,42.48,54.66745839724415,42.69879984775315,0.9987,221.3007747096056,171.22257572753355,1.0,189.2037525364114,247.27903235650493
1e-4,_overall,15.27855272494806,2.09443921659856,85.97617624111295,,41.980000000000004,41.980000000000004,53.863970422974134,42.15674895622307,1.1733815125938292,218.48981395633308,179.42523646651648,1.1737552546952024,226.33703020891252,242.74031839507728
1e-4,baryon_density.f32,31.391928,1.0193703298503998,98.247615,1.2235430129447995e-05,51.71,51.71,56.08501051818287,51.95360626086674,7.5787,222.00687728468574,141.78527374372973,7.61,350.5207175156799,228.6354703133971
1e-4,dark_matter_density.f32,24.027297,1.3318185562029718,87.770456,4.0876830380604595e-05,43.19,43.19,55.66084112881967,43.36323517486875,1.022,198.71624887840903,154.1182674240982,1.02,243.19447621390512,227.8563522760975
1e-4,temperature.f32,19.508632,1.6402995350981044,84.770561,5.7739355526161066e-05,42.17,42.17,54.576382485260005,42.35699030541677,0.9987,218.2949295486092,160.42513652210414,1.0,191.1051146116177,244.0364129713959
1e-4,velocity_x.f32,11.049953,2.8959399193824624,84.771284,5.7734550337140944e-05,38.71,38.71,52.30509057201788,38.881173999941204,1.0004,224.18171352872295,198.83666597977304,1.0,192.358475385473,251.3836735575054
1e-4,velocity_y.f32,11.819038,2.7074961600089615,84.771322,5.773430010460224e-05,38.47,38.47,52.348741452497485,38.61004457297985,0.999,224.10851121950975,199.02346855791995,1.0,190.5193335711488,252.48504950755895
1e-4,velocity_z.f32,10.768208,2.9717107990484584,84.771335,5.773421379582126e-05,37.63,37.63,52.207756381066915,37.775443423265074,0.9989,223.63060327806178,222.3626065714738,1.0,190.3240639556506,252.04495174450892
1e-5,_overall,7.671170702236894,4.171462380659694,104.95959289709596,,36.88333333333333,36.88333333333333,50.50124687617738,37.06757143648036,1.0413827971769407,221.54559260263602,192.03829017745846,1.0410596026490067,204.77352836944905,237.7581304697184
1e-5,baryon_density.f32,28.700226,1.1149737984641654,105.884194,5.0791411354644265e-06,44.72,44.72,55.955250124444476,44.91733010311851,1.3076,204.7464460441259,122.31383708776146,1.31,273.02520962564193,160.50141510357628
1e-5,dark_matter_density.f32,9.6726004,3.308314070330043,104.897429,5.690213166402206e-06,37.63,37.63,51.38398657110341,37.756277339792376,0.9987,222.903856324077,178.56432316567094,1.0,191.05638783456197,251.93073250435907
1e-5,temperature.f32,10.630842,3.0101096413623685,104.771729,5.77315922184517e-06,38.14,38.14,52.27867040703127,38.28648382216112,0.9996,220.7866379044993,203.42889151122617,1.0,192.3536300576534,249.58059064721834
1e-5,velocity_x.f32,5.4079653,5.917197730540172,104.770646,5.773879589688058e-06,33.84,33.84,47.96886398601305,34.076684398582984,1.0021,226.12867688687402,219.57236623417782,1.0,192.14236187189607,254.94121039905528
1e-5,velocity_y.f32,5.7195305,5.594864823257783,104.770919,5.773697865430931e-06,33.77,33.77,47.9404541207457,33.957748411116945,1.0016,227.91114221386962,211.044149588757,1.0,189.7780985307524,255.45722895482837
1e-5,velocity_z.f32,5.2602905,6.083314220003629,104.771467,5.7733336914144335e-06,33.2,33.2,47.48025604772639,33.41090454411021,1.0012,226.79679624237025,217.30617347715744,1.0,190.28548229618855,254.1376052092731
5e-3,_overall,29.117229623079915,1.099005654529545,53.24551734937525,,47.693333333333335,47.693333333333335,55.803786637934365,47.914312340915984,1.9127418611818439,215.47524609619398,136.6893851080455,1.9131499250181638,310.34068421353027,205.78149754950465
5e-3,baryon_density.f32,31.667859,1.0104882682469944,88.817858,3.623323413894415e-05,50.51,50.51,55.79459821249729,50.74318468286524,100.536,267.86009197396345,132.92036579990898,105.71,388.50588561415566,197.43749692204838
5e-3,dark_matter_density.f32,31.544614,1.0144362520967922,73.514726,0.00021099089655807562,52.33,52.33,56.02949661643473,52.587460835488535,13.3128,228.7354547345447,130.69344568180685,13.4,361.81899285546876,250.16282001566228
5e-3,temperature.f32,31.213694,1.025191058770551,54.681982,0.0018445944669008031,49.93,49.93,55.8949996780448,50.164846702749905,4.7198,219.648152550647,138.93405518198608,4.73,341.22806521152563,196.53530818096877
5e-3,velocity_x.f32,26.873472,1.1907653763533048,50.795315,0.0028855874579764586,44.96,44.96,55.59271619784958,45.14783976164829,1.0512,191.82626497430613,140.6784442828764,1.05,258.7576352570147,198.9149525906644
5e-3,velocity_y.f32,27.710445,1.1547992101895153,50.800853,0.0028837481322406943,44.1,44.1,55.917803512890615,44.306095216102534,1.0904,193.43629566049717,133.301844409066,1.09,259.84645246559876,182.3631312581983
5e-3,velocity_z.f32,26.7033,1.1983537615201119,50.794897,0.0028857262435342907,44.33,44.33,55.593105609889164,44.53644684664142,1.0293,191.3452166832054,143.6081552926287,1.03,251.88707387741803,209.27527632948573
5e-4,_overall,21.67111630450258,1.476619826610012,72.50924844260965,,44.74,44.74,54.93612890667439,44.94315357197353,1.326791618525081,217.27051013389678,158.59101044005214,1.3274958791665863,253.2693032493354,219.1902350604963
5e-4,baryon_density.f32,31.619895,1.0120210709112096,94.577118,1.8669991606334967e-05,54.25,54.25,56.04597653220452,54.51163948879856,30.1834,247.13530984828589,132.8708688669567,30.63,379.53219165196936,222.28698473350926
