Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,29.72411351667234,1.0765670095443254,60.831533138123575,,50.99166666666667,50.99166666666667,41.900791197473076,46.30816120365903,8.880962652250096,254.49555067605058,141.8786435849815,8.918109552210627,380.57934596270263,224.1117431193797
1e-2,baryon_density.f32,29.826646,1.072866188172817,86.111774,4.947790443968167e-05,46.57,46.57,41.91809489300951,42.638110275541536,15.2379,280.7397874832574,139.32342808155073,15.35,391.8178335405821,208.12890085171165
1e-2,dark_matter_density.f32,29.785885,1.0743343701219554,71.315888,0.00027177256294357537,50.92,50.92,41.722498323172786,46.24318385874638,11.9994,256.64056709992667,142.31554679345967,12.07,381.2335240996446,238.66120525983214
1e-2,temperature.f32,29.784701,1.0743770770101067,66.936233,0.0004499749878877268,49.94,49.94,42.123527919600676,45.44398055532053,12.2761,260.02186829846295,135.48397424061108,12.35,394.1291251680538,215.26392373157205
1e-2,velocity_x.f32,29.659803,1.0789012995130143,58.112765,0.0012426870062958813,52.42,52.42,41.84764727923754,47.468920151750915,7.11,248.02602408325748,149.9373651292184,7.13,374.6851174629011,228.8445368206183
1e-2,velocity_y.f32,29.694845,1.0776281203016886,58.877435,0.0011379632946605927,54.24,54.24,41.935532840848026,49.015250771776984,7.8847,249.31613838019268,140.91622977607884,7.92,377.99841463046096,232.30832052143163
1e-2,velocity_z.f32,29.594144,1.0812950021463705,57.360183,0.0013551608885448453,51.86,51.86,41.857445928969916,47.039521608817864,5.6273,232.22891871120632,143.29531748897026,5.64,363.6120608745731,221.46357153111248
1e-3,_overall,28.114738420852383,1.1381930545107246,72.01218262783718,,45.57833333333333,45.57833333333333,41.89147038807268,41.78793816625874,2.3785639235282194,226.74027347505955,138.64792229332173,2.381805546622013,334.404885804164,192.34830320064924
1e-3,baryon_density.f32,29.811481,1.0734119515900602,94.683571,1.8442569743970742e-05,49.28,49.28,41.816337793714816,44.88380905906974,13.809,267.9564124071524,138.4004764912711,13.9,391.7241625465875,210.49010107296206
1e-3,dark_matter_density.f32,29.493728,1.084976439736611,79.037062,0.00011172410543266629,45.94,45.94,41.81774022284507,42.09759164729896,4.4585,215.57285204041872,142.48828021403006,4.47,358.92523862814505,208.57230402170947
1e-3,temperature.f32,29.32931,1.0910587395339337,75.355565,0.00017069537515621293,49.01,49.01,42.03875872661573,44.65666203222805,4.4074,220.45794986638535,142.12119635036962,4.42,360.205223233978,216.82407383424757
1e-3,velocity_x.f32,27.09909,1.1808514603257896,69.573309,0.0003321502124609325,43.02,43.02,41.87355342575496,39.6611154404744,1.595,228.89402566218774,139.62544226108034,1.6,308.33562947176574,174.98865769717813
1e-3,velocity_y.f32,27.486504,1.1642077144477887,69.922746,0.0003190528921424581,43.59,43.59,41.96436889365977,40.11920700214963,1.7065,220.28828291469412,135.50812000988296,1.71,307.1049168241807,174.15911629835324
1e-3,velocity_z.f32,25.918234,1.2346520214301637,69.085578,0.00035133475281184804,42.63,42.63,41.83806326584575,39.309243816331644,1.2723,207.27211795951894,133.74401843329628,1.27,280.1341441203268,169.055566279445
1e-4,_overall,18.776620896475944,1.7042470088963588,87.63758692308299,,42.51,42.51,41.406221841127355,39.174375590930836,1.3434171844898866,219.80279326010006,172.57151869579022,1.346432728224108,262.14465298558,220.2992542904918
1e-4,baryon_density.f32,29.723115,1.0766031756765737,103.33011,6.815449112598662e-06,51.65,51.65,41.90077678174044,46.86931138379739,9.4059,248.4903151558273,140.74451033664764,9.45,372.0347801651288,248.43343306868005
1e-4,dark_matter_density.f32,26.061796,1.2278509125004278,89.584309,3.317298666820797e-05,41.97,41.97,41.838906987005416,38.74883724426639,1.2056,203.02412254165935,133.19982578866777,1.21,272.6366796148756,171.4415844494811
1e-4,temperature.f32,25.31787,1.263929390584595,88.235786,3.874455664738054e-05,41.92,41.92,41.98397102367081,38.71330358210791,1.2767,209.09809342584592,137.66374520596202,1.28,286.1122307552958,173.55106841268176
1e-4,velocity_x.f32,,,,,,,,,,,,,,
1e-4,velocity_y.f32,14.48603,2.209024832890723,85.363643,5.392843789003552e-05,39.11,39.11,41.0171969520285,36.291678543118465,0.9986,213.08153849996938,215.35695554110657,1.0,188.6017868636552,254.33092639553723
