Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,1.8279924471502857,17.50554278814762,,,,,138.00231870541776,137.61095223539292,1.0059413489736069,244.6317458525039,207.85000883099818,1.0049751243781095,226.8850558201712,232.84965880046389
1e-2,baryon_density.f32,2.608032,12.269788100759499,,,,,142.05106394826385,140.71929512016442,1.0089,255.10221772607017,168.7388592027376,1.01,261.91635619172206,210.03627306500866
1e-2,dark_matter_density.f32,2.15346,14.85980700825648,,,,,140.22798827245288,134.5026093506214,1.003,234.1612739789377,246.96115845925877,1.0,191.85375544862032,255.66304453591908
1e-2,temperature.f32,1.260486,25.387033255426875,,,,,131.7279038955366,,,,,,,
1e-2,velocity_x.f32,,,,,,,,,,,,,,
1e-2,velocity_y.f32,,,,,,,,,,,,,,
1e-2,velocity_z.f32,,,,,,,,,,,,,,
1e-3,_overall,1.5034510868313844,21.284363874744983,,,,,137.48743791130494,128.93962118570812,0.9994,234.2596644907821,251.06017013317083,1.0,190.17817495603325,260.85939719128794
1e-3,baryon_density.f32,2.110371,15.163210639266744,,,,,138.69083067763506,,,,,,,
1e-3,dark_matter_density.f32,1.727306,18.525958921001838,,,,,138.09507238115123,128.93962118570812,0.9994,234.2596644907821,251.06017013317083,1.0,190.17817495603325,260.85939719128794
1e-3,temperature.f32,1.06087,30.163922063966368,,,,,135.67641067512852,,,,,,,
1e-3,velocity_x.f32,,,,,,,,,,,,,,
1e-3,velocity_y.f32,,,,,,,,,,,,,,
1e-3,velocity_z.f32,,,,,,,,,,,,,,
1e-4,_overall,1.5916696441492582,20.104674432679708,,,,,136.32766454512182,,,,,,,
1e-4,baryon_density.f32,1.66421,19.228342576958436,,,,,137.0954518858028,,,,,,,
1e-4,dark_matter_density.f32,1.525189,20.98100628840098,,,,,135.55987720444082,,,,,,,
1e-4,temperature.f32,,,,,,,,,,,,,,
1e-4,velocity_x.f32,,,,,,,,,,,,,,
1e-4,velocity_y.f32,,,,,,,,,,,,,,
1e-4,velocity_z.f32,,,,,,,,,,,,,,
1e-5,_overall,1.3383238687128312,23.910505332895884,,,,,131.8358273075882,,,,,,,
1e-5,baryon_density.f32,1.442805,22.17901934079796,,,,,132.39092179562337,,,,,,,
1e-5,dark_matter_density.f32,1.247953,25.641991324993807,,,,,131.28073281955307,,,,,,,
1e-5,temperature.f32,,,,,,,,,,,,,,
1e-5,velocity_x.f32,,,,,,,,,,,,,,
1e-5,velocity_y.f32,,,,,,,,,,,,,,
1e-5,velocity_z.f32,,,,,,,,,,,,,,
5e-3,_overall,1.721159389613645,18.59211888980436,,,,,137.12879228600875,130.57966926781367,1.0014,233.67745190061632,250.86201375608792,1.0,189.6898892301631,255.92756941447308
5e-3,baryon_density.f32,2.441386,13.107308717261423,,,,,140.82325273549168,,,,,,,
5e-3,dark_matter_density.f32,1.975603,16.197586255943122,,,,,138.79300605387334,130.57966926781367,1.0014,233.67745190061632,250.86201375608792,1.0,189.6898892301631,255.92756941447308
5e-3,temperature.f32,1.208849,26.47146169620854,,,,,131.7701180686612,,,,,,,
5e-3,velocity_x.f32,,,,,,,,,,,,,,
5e-3,velocity_y.f32,,,,,,,,,,,,,,
5e-3,velocity_z.f32,,,,,,,,,,,,,,
5e-4,_overall,1.8039231405332194,17.739114977227445,,,,,138.16793353225876,,,,,,,
5e-4,baryon_density.f32,1.966411,16.273301969934057,,,,,138.34327837047113,,,,,,,
5e-4,dark_matter_density.f32,1.666239,19.20492798452083,,,,,137.99258869404642,,,,,,,
5e-4,temperature.f32,,,,,,,,,,,,,,
5e-4,velocity_x.f32,,,,,,,,,,,,,,
5e-4,velocity_y.f32,,,,,,,,,,,,,,
5e-4,velocity_z.f32,,,,,,,,,,,,,,
5e-5,_overall,1.4860251063476475,21.53395650134714,,,,,134.5714089462125,,,,,,,
5e-5,baryon_density.f32,1.577594,20.284052804460465,,,,,135.6057604242182,,,,,,,
5e-5,dark_matter_density.f32,1.404503,22.78386019823382,,,,,133.53705746820683,,,,,,,
5e-5,temperature.f32,,,,,,,,,,,,,,
5e-5,velocity_x.f32,,,,,,,,,,,,,,
5e-5,velocity_y.f32,,,,,,,,,,,,,,
5e-5,velocity_z.f32,,,,,,,,,,,,,,
