Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
0.5,_overall,64.0,0.5,58.01269548709567,,,,509.7614162592044,478.389298205279,1.030377520446911,184.73969698906518,84.25033385694053,1.0280568063733981,225.1778811217253,184.24142724497995
0.5,baryon_density.f32,64.0,0.5,73.687875,0.00020682652371723672,,,512.9309902645698,478.4400557669728,0.9987,196.25452170418006,105.30111063187404,1.0,199.13590946166394,200.11014062139802
0.5,dark_matter_density.f32,64.0,0.5,67.49305,0.00042203403917790046,,,495.87186670964223,482.26564542093587,1.002,189.18297171638898,91.71323253193087,1.0,214.91252200704224,229.01826283235127
0.5,temperature.f32,64.0,0.5,58.127322,0.001240606054237304,,,512.9152048583328,478.20668666845825,1.0027,172.8429203539823,72.60653993243525,1.0,232.07283745247148,181.5171933085502
0.5,velocity_x.f32,64.0,0.5,55.165509,0.0017447152413984657,,,513.2521710566836,477.7684772180879,1.1241,180.91191181919228,73.28249287107909,1.12,246.35784561049442,146.36728117505993
0.5,velocity_y.f32,64.0,0.5,57.66649,0.0013082040878852719,,,512.7290104125007,477.02367754725867,1.0625,181.44763276160393,76.43689125659803,1.06,241.0000925440355,154.5193829113924
0.5,velocity_z.f32,64.0,0.5,55.278026,0.0017222598634044019,,,510.8692542534974,476.6312466099602,1.0043,187.7982235790435,86.16173591772588,1.0,217.5880796546442,193.91630262112787
1,_overall,32.0,1.0,63.723025053241386,,,,325.96699975529066,370.09845179924605,0.9985333277703604,186.61525306615377,223.24501370540693,1.0,196.2040632170035,266.64203786708185
1,baryon_density.f32,32.0,1.0,77.147114,0.00013888146114116916,,,375.6167627243934,420.8616047116298,0.9985,188.41645765000965,230.81127393051284,1.0,197.76228024655418,267.99190450054886
1,dark_matter_density.f32,32.0,1.0,70.878664,0.00028580301994105055,,,255.13406274460976,308.45785262747484,0.9987,187.54576116572443,182.50093440478415,1.0,197.60471469040874,250.91533915724563
