Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,19.041731,1.6805194863849302,46.748553686824266,,78.2811,83.3303,79.00923929151848,83.5907141336336,1.5893,268.5307334463377,133.18055975948525,1.59,304.0126850398502,192.03739511736558
1e-2,einspline_288_115_69_69.pre.f32,19.041731,1.6805194863849302,46.748554,0.004598035454052432,78.2811,83.3303,79.00923929151848,83.5907141336336,1.5893,268.5307334463377,133.18055975948525,1.59,304.0126850398502,192.03739511736558
1e-3,_overall,12.075555,2.6499817192667336,65.62611469820537,,78.2155,82.8859,78.94702523525578,83.1623660571363,1.2153,258.288983054699,167.82541805639624,1.22,281.2505258501792,218.5709634732628
1e-3,einspline_288_115_69_69.pre.f32,12.075555,2.6499817192667336,65.626115,0.0005232319617265446,78.2155,82.8859,78.94702523525578,83.1623660571363,1.2153,258.288983054699,167.82541805639624,1.22,281.2505258501792,218.5709634732628
1e-4,_overall,8.257022,3.8754892502405833,85.09693840823232,,78.1455,82.5106,78.85544898572205,82.75856315981682,1.2291,273.31819257191455,178.16732286524692,1.23,286.307024220956,229.0037780628452
1e-4,einspline_288_115_69_69.pre.f32,8.257022,3.8754892502405833,85.096938,5.56100236261021e-05,78.1455,82.5106,78.85544898572205,82.75856315981682,1.2291,273.31819257191455,178.16732286524692,1.23,286.307024220956,229.0037780628452
1e-5,_overall,5.21517,6.135945712220312,61.99179666712703,,78.0817,82.2807,78.80161572936034,82.54160348371171,1.2068,276.3509125493721,187.65178305529068,1.21,286.16918369913867,237.22042092323258
1e-5,einspline_288_115_69_69.pre.f32,5.21517,6.135945712220312,61.991797,0.000795078787312821,78.0817,82.2807,78.80161572936034,82.54160348371171,1.2068,276.3509125493721,187.65178305529068,1.21,286.16918369913867,237.22042092323258
5e-3,_overall,15.666806,2.0425350259650883,52.34094653200148,,78.132,83.1598,78.82770335263575,83.42126791431218,1.4062,268.2474222927021,149.41342405062753,1.41,294.84034393904744,194.27933499341802
5e-3,einspline_288_115_69_69.pre.f32,15.666806,2.0425350259650883,52.340947,0.002415197627507686,78.132,83.1598,78.82770335263575,83.42126791431218,1.4062,268.2474222927021,149.41342405062753,1.41,294.84034393904744,194.27933499341802
5e-4,_overall,10.917397,2.9311016169880055,71.4434696199236,,78.1331,82.7469,78.86901144992751,83.01267709592697,1.2053,258.85933324599625,175.61459681636782,1.21,282.2113620208943,223.29601289904494
5e-4,einspline_288_115_69_69.pre.f32,10.917397,2.9311016169880055,71.44347,0.00026780983320113887,78.1331,82.7469,78.86901144992751,83.01267709592697,1.2053,258.85933324599625,175.61459681636782,1.21,282.2113620208943,223.29601289904494
5e-5,_overall,7.196605,4.446541112093827,91.00034818168238,,78.1373,82.3744,78.8754184513044,82.65422639028444,1.2314,272.5748427331784,176.8287237780791,1.23,287.5380660707594,231.99214695167367
5e-5,einspline_288_115_69_69.pre.f32,7.196605,4.446541112093827,91.000348,2.8182699561193145e-05,78.1373,82.3744,78.8754184513044,82.65422639028444,1.2314,272.5748427331784,176.8287237780791,1.23,287.5380660707594,231.99214695167367
