Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,29.366776999999995,1.0896667346232787,59.281594174624516,,43.98,43.98,37.002821638420194,40.45816708231979,5.7999,253.73728676780482,161.835530159922,5.82,372.96523582499924,256.7070690541235
1e-2,einspline_288_115_69_69.pre.f32,29.366777,1.0896667346232787,59.281594,0.0010862262435530107,43.98,43.98,37.002821638420194,40.45816708231979,5.7999,253.73728676780482,161.835530159922,5.82,372.96523582499924,256.7070690541235
1e-3,_overall,27.777629,1.1520061701450472,73.30608014557856,,42.53,42.53,36.94874497494967,39.2065304147364,2.8618,251.36968066655717,169.840204759491,2.87,356.8249134415949,226.6268204335529
1e-3,einspline_288_115_69_69.pre.f32,27.777629,1.1520061701450472,73.30608,0.00021612051448218427,42.53,42.53,36.94874497494967,39.2065304147364,2.8618,251.36968066655717,169.840204759491,2.87,356.8249134415949,226.6268204335529
1e-4,_overall,22.636256,1.4136613404619562,88.82463416936035,,39.36,39.36,36.77981205460233,36.509010597358575,1.5308,257.64763545096235,161.18960865651707,1.53,314.80976643098137,228.8859174827227
1e-4,einspline_288_115_69_69.pre.f32,22.636256,1.4136613404619562,88.824634,3.620497830135637e-05,39.36,39.36,36.77981205460233,36.509010597358575,1.5308,257.64763545096235,161.18960865651707,1.53,314.80976643098137,228.8859174827227
1e-5,_overall,12.47064,2.566027084415876,105.67169963079458,,35.65,35.65,36.07329641516785,33.39927624246515,1.0657,234.41353510427646,185.78801089199362,1.07,233.72496271914753,245.82488929233227
1e-5,einspline_288_115_69_69.pre.f32,12.47064,2.566027084415876,105.6717,5.204931501800966e-06,35.65,35.65,36.07329641516785,33.39927624246515,1.0657,234.41353510427646,185.78801089199362,1.07,233.72496271914753,245.82488929233227
5e-3,_overall,29.119594000000003,1.0989164203319592,62.878544847709605,,44.33,44.33,36.99685087180653,40.74705453227248,4.6712,250.256386634266,171.02292280666802,4.68,368.6525368021732,243.77255913832795
5e-3,einspline_288_115_69_69.pre.f32,29.119594,1.0989164203319592,62.878545,0.0007179145538521959,44.33,44.33,36.99685087180653,40.74705453227248,4.6712,250.256386634266,171.02292280666802,4.68,368.6525368021732,243.77255913832795
5e-4,_overall,26.815287,1.1933491519221853,77.51262678592212,,41.98,41.98,36.96473922998293,38.74558105833134,2.385,258.08231893733716,168.0319421991474,2.39,360.298622903958,225.70403239911235
5e-4,einspline_288_115_69_69.pre.f32,26.815287,1.1933491519221853,77.512627,0.00013315842838220753,41.98,41.98,36.96473922998293,38.74558105833134,2.385,258.08231893733716,168.0319421991474,2.39,360.298622903958,225.70403239911235
5e-5,_overall,20.001971,1.5998423355378326,93.41635210935482,,37.96,37.96,36.700832201995695,35.31619766784648,1.2991,268.7811095109734,143.09637899171673,1.3,293.5870436421045,238.3135941639577
5e-5,einspline_288_115_69_69.pre.f32,20.001971,1.5998423355378326,93.416352,2.1339409352110467e-05,37.96,37.96,36.700832201995695,35.31619766784648,1.2991,268.7811095109734,143.09637899171673,1.3,293.5870436421045,238.3135941639577
