Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
0.5,_overall,62.88574671144325,0.5,50.63782394565958,,,,432.3555624695441,353.8677591421086,1.4053253350147141,100.02310339723367,52.550013287195945,1.4027146374219257,246.54660918081348,190.77701762589558
0.5,aramco-snapshot-0000.f32,62.88574671144325,0.5,77.974292,0.00012626570359584809,,,432.8106504858091,304.9328050242435,499.9137,117.72076727217349,187.40130556572197,656.82,284.7526331323308,371.62631781677067
0.5,aramco-snapshot-0100.f32,62.88574671144325,0.5,78.244254,0.00012240165452902138,,,446.90913852709775,305.87932370609656,77.659,113.60597280409051,141.3437727715679,80.65,291.3747873912222,352.22414058135695
0.5,aramco-snapshot-0200.f32,62.88574671144325,0.5,76.629183,0.00014741471113500059,,,447.99818410610345,308.8074100789677,37.0316,110.87713148515535,114.87074132908693,37.7,289.4216718729764,312.11320642262586
0.5,aramco-snapshot-0300.f32,62.88574671144325,0.5,57.430985,0.0013441593225841913,,,449.6062317170859,309.86682647752644,20.8632,108.27630988241712,89.90652076346272,21.07,285.6801661392765,247.75087854451377
0.5,aramco-snapshot-0400.f32,62.88574671144325,0.5,53.220226,0.002182672994215677,,,449.45852814721604,312.3588177195159,12.9414,105.85855281201916,74.67232375453318,13.02,286.61376145345713,228.99167364166547
0.5,aramco-snapshot-0500.f32,62.88574671144325,0.5,50.869361,0.002861092808995015,,,452.2607334541609,315.73790804121063,8.4909,103.91446801511596,62.46710185524066,8.53,284.7526331323308,220.91640051576292
0.5,aramco-snapshot-0600.f32,62.88574671144325,0.5,50.432806,0.0030085672321256886,,,451.14973791772456,319.912972732755,5.8236,102.51760491497122,53.057356929678086,5.84,281.1019583485829,215.48847912716923
0.5,aramco-snapshot-0700.f32,62.88574671144325,0.5,50.660229,0.0029308160469432246,,,452.0371705853546,325.0418132317792,4.1269,100.28665185464543,47.84714184656731,4.14,269.85788001463965,199.78089067143023
0.5,aramco-snapshot-0800.f32,62.88574671144325,0.5,51.265199,0.0027336320493486373,,,451.59301827492607,331.76788238252936,3.0566,95.53792048448571,46.24470784666373,3.06,267.3641947368059,203.4743675887952
0.5,aramco-snapshot-0900.f32,62.88574671144325,0.5,51.422793,0.002684481052753037,,,450.96644680895275,335.93063385559657,2.3644,96.48052363959751,46.96282581558474,2.37,258.7133067986958,206.36190824648912
0.5,aramco-snapshot-1000.f32,62.88574671144325,0.5,50.546019,0.002969607489892758,,,442.6775539347855,341.1678612194416,1.8906,96.91028840304737,50.23127778050279,1.89,254.21394494132716,177.53807895699973
