Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_simt_sgemm_128x128_8x2_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,128,128,8,1,1,1,2,4,2,1,1,1,1,50,1024,134283264,4328521728,32,0.353874,353.406,12231.8
1,CUTLASS,gemm,cutlass_simt_sgemm_128x64_8x2_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,128,64,8,1,1,1,2,2,2,1,1,1,1,50,1024,134283264,4328521728,32,0.350689,356.615,12342.9
1,CUTLASS,gemm,cutlass_simt_sgemm_64x128_8x2_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,64,128,8,1,1,1,2,2,2,1,1,1,1,50,1024,134283264,4328521728,32,0.281078,444.934,15399.7
1,CUTLASS,gemm,cutlass_simt_sgemm_64x64_8x2_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,64,64,8,1,1,1,2,2,1,1,1,1,1,50,1024,134283264,4328521728,32,0.295301,423.503,14658
1,CUTLASS,gemm,cutlass_simt_sgemm_128x32_8x2_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,128,32,8,1,1,1,2,2,1,1,1,1,1,50,1024,134283264,4328521728,32,0.29866,418.741,14493.1
1,CUTLASS,gemm,cutlass_simt_sgemm_32x128_8x2_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,32,128,8,1,1,1,2,1,2,1,1,1,1,50,1024,134283264,4328521728,32,0.307763,406.355,14064.5
1,CUTLASS,gemm,cutlass_simt_sgemm_256x128_8x5_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,256,128,8,1,1,1,5,4,2,1,1,1,1,50,1024,134283264,4328521728,32,0.550595,227.138,7861.54
1,CUTLASS,gemm,cutlass_simt_sgemm_128x256_8x5_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,128,256,8,1,1,1,5,2,4,1,1,1,1,50,1024,134283264,4328521728,32,0.293704,425.807,14737.7
1,CUTLASS,gemm,cutlass_simt_sgemm_128x128_8x5_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,128,128,8,1,1,1,5,4,2,1,1,1,1,50,1024,134283264,4328521728,32,0.273684,456.953,15815.7
1,CUTLASS,gemm,cutlass_simt_sgemm_256x128_8x4_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,256,128,8,1,1,1,4,4,2,1,1,1,1,50,1024,134283264,4328521728,32,0.544584,229.645,7948.31
1,CUTLASS,gemm,cutlass_simt_sgemm_128x256_8x4_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,128,256,8,1,1,1,4,2,4,1,1,1,1,50,1024,134283264,4328521728,32,0.287611,434.827,15049.9
1,CUTLASS,gemm,cutlass_simt_sgemm_128x128_8x4_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,128,128,8,1,1,1,4,4,2,1,1,1,1,50,1024,134283264,4328521728,32,0.269302,464.39,16073.1
1,CUTLASS,gemm,cutlass_simt_sgemm_128x64_8x5_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,128,64,8,1,1,1,5,2,2,1,1,1,1,50,1024,134283264,4328521728,32,0.290662,430.262,14891.9
1,CUTLASS,gemm,cutlass_simt_sgemm_64x128_8x5_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,64,128,8,1,1,1,5,2,2,1,1,1,1,50,1024,134283264,4328521728,32,0.277166,451.213,15617.1
1,CUTLASS,gemm,cutlass_simt_sgemm_64x64_8x5_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,64,64,8,1,1,1,5,2,1,1,1,1,1,50,1024,134283264,4328521728,32,0.269373,464.266,16068.9
1,CUTLASS,gemm,cutlass_simt_sgemm_128x32_8x5_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,128,32,8,1,1,1,5,2,1,1,1,1,1,50,1024,134283264,4328521728,32,0.291348,429.249,14856.9
1,CUTLASS,gemm,cutlass_simt_sgemm_32x128_8x5_nt_align1,passed,success,universal,131072,128,128,f32:column,f32:row,f32:column,f32:column,1,0,serial,1,1,heuristic,simt,f32,32,128,8,1,1,1,5,1,2,1,1,1,1,50,1024,134283264,4328521728,32,0.277832,450.132,15579.7
